SMILES,Observed,Predicted,Residual
O=c1[nH]c(CSC2CCOCC2)nc2cc(N[C@H]3CCC[C@@H]3F)cc(F)c12,6.0,5.7105217,0.2894783
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCC3CCOC3)c(F)c(F)c12,6.0,5.577973,0.4220271
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(Cl)c12,6.0,5.2297735,0.7702265
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(F)c12,6.0,5.312344,0.6876559
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)ccc12,6.0,5.0486183,0.9513817
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)c(F)c(F)c12,6.0,5.357646,0.642354
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3(F)F)cc(F)c12,6.0,5.776501,0.22349882
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,6.0,8.130704,-2.130704
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3n2)C1,6.0,5.220704,0.7792959
O=c1[nH]c(CSC2CCNCC2)nc2cc(NCCN3CCOCC3)cc(F)c12,6.0,5.2798486,0.7201514
O=c1[nH]c(CSC2CCOCC2)nc2nc(NC3CCCC3)ccc12,6.0,4.8854303,1.1145697
Cc1ccc(NC(=O)[C@H]2C[C@@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,6.0,5.925391,0.0746088
Cc1ccc(NC(=O)[C@H]2C[C@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,6.0,5.925391,0.0746088
O=c1[nH]c(CSC2CCN(C3COC3)CC2)nc2cc(NC3CCCC3)cc(F)c12,6.0,5.663836,0.336164
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.0,4.289017,1.7109828
Cc1cn(-c2ccc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc2C(F)(F)F)cn1,6.0,6.626969,-0.62696886
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,6.0,6.629919,-0.62991905
O=c1[nH]c(CS[C@H]2CNC[C@H]2F)nc2cc(NC3CCCC3)cc(F)c12,6.0,5.8702555,0.12974453
Cc1cc(NC2CCCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,6.0,5.005567,0.9944329
Cc1cc(CN2CCN(C)CC2)cc(NC(=O)c2cccc(C#Cc3cnc4cnc(-c5ccc(N)cc5)cn34)c2C)c1,6.0,7.4581347,-1.4581347
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3ccccc3)ccc12,6.0,4.7663016,1.2336984
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3cccnc3)ccc12,6.0,4.8151817,1.1848183
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC[C@@H]3CCOC3)c(F)c(F)c12,6.0,5.577973,0.4220271
Cc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,5.9842215,5.1490946,0.8351269
CCCCCCCN(CC(=O)O)Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1,5.978811,5.207464,0.77134657
O=C(O)Cn1ccc2c(OCCCOc3ccc4cc(C(=O)c5ccccc5)ccc4c3)cccc21,5.9669785,4.9445295,1.022449
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.958607,4.5973425,1.3612647
COc1cc(N(C(C)=O)c2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(Cl)cc1Cl,5.958607,7.634886,-1.6762786
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.958607,4.03056,1.9280472
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,5.958607,4.120917,1.8376904
CCCCC/C(=C\CCCCCCCCCCC(=O)O)[N+](=O)[O-],5.958607,4.2085733,1.7500339
CCCCCCCCCCCCCCCCCC(=O)O,5.958607,4.50399,1.454617
Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccc(F)cc3C)nn2)cc1Nc1nccc(-c2cccnc2)n1,5.950782,6.061201,-0.11041927
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,5.950782,5.9161577,0.0346241
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.920819,4.3515625,1.5692563
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,5.920819,4.9534454,0.9673734
O=C(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)C1CC1,5.920819,5.7072654,0.21355343
CCC=CCC=CC/C=C\CCCCCCCC(=O)O,5.920819,3.8621817,2.0586371
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1cc(Br)ccn1,5.9100947,4.3207746,1.5893202
CCOc1ccc(-c2nccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3CC)n2)cc1CC(=O)O,5.9072795,5.79163,0.1156497
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,5.8941493,6.170168,-0.27601862
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)c2)cc1,5.878112,5.330351,0.54776096
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,5.853872,4.455782,1.3980899
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,5.840132,5.497782,0.34235
CC(=O)Nc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,5.823909,4.0991893,1.7247195
CCCCCCCCCCCCCCCC(=O)O,5.823909,4.522508,1.3014007
Cc1cc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)ncc1Br,5.8153086,4.442548,1.3727608
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc(OCCO)c3)cc21,5.809668,6.3955917,-0.5859237
O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.8000007,3.9933894,1.8066113
CCCCC/C=C(\CCCCCCCCCCC(=O)O)[N+](=O)[O-],5.79588,4.1306887,1.6651912
CCCCNC(=O)C(C)(C)Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,5.7695513,4.916546,0.8530054
CCCCCC/C=C\CCCCCCCC(=O)O,5.7695513,4.0835686,1.6859827
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(N5CCOCC5)cc4)oc3C)c2)cc1,5.763211,5.51036,0.252851
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)coc12,5.761999,6.042204,-0.28020477
CCOc1ccc(-n2cc(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3c2=O)cc1,5.7447276,4.4094114,1.3353162
CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,5.721475,3.8937654,1.8277097
COC(=O)Cc1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.7212462,4.75622,0.9650264
Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.69897,5.093733,0.605237
CCCc1cc(Oc2ccc(C3CCCC3)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,5.69897,5.349473,0.34949684
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)C(=O)O)cc1,5.6918626,5.2791023,0.41276026
CCOC(=O)N1C[C@H](CC(=O)O)[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C1,5.673664,5.6968045,-0.02314043
CCOC(=O)N1C[C@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,5.673664,6.5197487,-0.8460846
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc(N)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.6716204,3.9548447,1.7167757
OC[C@H]1OC(n2cnc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)[C@H](O)[C@@H]1O,5.669586,4.8311644,0.8384218
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ncccc1F,5.6635404,4.369398,1.2941422
CCCCCCCCCCCC(=O)N/N=C1\C(=O)Nc2ccccc21,5.6575775,4.5469246,1.1106529
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccccc3)CC2)c1,5.6575775,4.7771425,0.880435
C[C@H](NC(=O)c1ccc(-c2cncc(C(=O)NCCN(C)C)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.642065,6.8357897,-1.1937246
Nc1nnc(-c2cc3ccccc3cc2O)s1,5.6382723,5.8577647,-0.21949244
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1,5.6223297,4.509788,1.1125417
Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.6197886,5.497825,0.1219635
CCc1ccccc1-n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.603801,5.239688,0.36411285
CN1CCN(CCNC(=O)c2ccc(C(=O)/C(=C\c3ccc(F)c([N+](=O)[O-])c3)SCc3ccc(Br)cc3)cc2)CC1,5.60206,4.226076,1.3759837
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3CCc2ccccc2)cc1,5.5850267,5.249981,0.3350458
CC1(C)CC[C@]2(C(=O)C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)C5CC[C@]43C)C2C1,5.578396,4.825916,0.75248003
C[C@H](CCOc1ccc(CCC(=O)O)c(F)c1)Oc1ccc(Cl)cc1Oc1ccccc1,5.5719995,5.8823886,-0.31038904
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.5624695,4.37422,1.1882496
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,5.552842,4.8683367,0.68450546
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC(=O)OC)[C@H](C(C)(C)C(=O)OC)CC[C@]43C)[C@@H]12,5.542118,3.9832606,1.5588574
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCc2ccc(-c3ccncc3)cc21,5.530178,6.4675426,-0.9373646
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,5.5228786,5.533332,-0.010453224
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(F)cc3)c(=O)c2cc1OC,5.5228786,4.2419033,1.2809753
CCOC(=O)Cc1cnc(NC(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)s1,5.518844,5.3023634,0.21648073
O=c1nc2n(c3ccccc13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,5.512579,5.581506,-0.06892681
Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.5100417,5.6706195,-0.16057777
O=C(NCCN1CCOCC1)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1,5.49485,5.5782,-0.083349705
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)n1,5.481486,4.5424356,0.9390502
CCCc1cc(C2CCC(C)(C)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,5.481486,5.993207,-0.51172113
c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,5.480743,6.02022,-0.5394769
CC(C)(Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1)C(N)=O,5.478862,5.38861,0.09025192
C[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.4762535,5.651588,-0.17533445
Cc1oc(-c2ccccc2)nc1CCOc1ccc(-c2nn(-c3ccccc3)nc2CC(=O)O)cc1,5.474955,5.5808907,-0.10593557
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNS(=O)(=O)Cc2ccccc2)c1,5.4698005,4.7806087,0.6891918
CCc1cccc2c1c(=O)nc1n2-c2cc(C3CCNCC3)ccc2C12CCCCC2,5.468521,4.814127,0.65439415
COC(=O)c1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.455932,4.5468273,0.9091048
Cc1csc(Sc2cc(C(=O)Nc3cccc(N)c3)c(N)cc2F)n1,5.455932,5.0231104,0.43282175
Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.4436975,5.448429,-0.004731655
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccncc3)cc21,5.4292235,5.5631304,-0.13390684
CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Oc2ccccc2)c1,5.425043,4.6490984,0.7759447
Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,5.4248123,5.4110527,0.013759613
C[C@H](NC(=O)c1ccc(-c2ccc(NS(C)(=O)=O)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.423659,5.4475765,-0.023917675
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccn1,5.4201083,5.9566784,-0.5365701
Cc1ccnc(N2C[C@@H](Cc3ccc(OCCc4nc(-c5ccccc5)oc4C)cc3)[C@@H](C(=O)O)C2)n1,5.400117,7.258354,-1.8582373
O=C(Nc1ccc(Br)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.4000077,3.9531682,1.4468396
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3c(cccc3C(=O)O)C2)c1,5.4000077,4.1147614,1.2852464
CC12CCC(=O)N1C(C(=O)Nc1nnc(SCc3ccccc3F)s1)CS2,5.389127,4.621724,0.76740265
COc1ccc(C(=O)CC(=O)c2cccc([N+](=O)[O-])c2)cc1,5.387216,4.0458097,1.3414063
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,5.379968,4.195592,1.1843762
Nc1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)ccn1,5.3792396,7.307129,-1.9278893
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1,5.376751,5.9227257,-0.54597473
O=C(C[C@@H](c1cccs1)c1c[nH]c2ccccc12)c1ccccc1,5.3665314,4.862298,0.50423336
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4cc(F)ccc4F)oc3c2)n1,5.365523,4.659584,0.7059388
C[C@H](CCOc1ccc(CCC(=O)O)c(C(F)(F)F)c1)Oc1ccc(Cl)cc1Oc1ccccc1,5.358,5.6772604,-0.3192606
C[C@H](NC(=O)c1cccc(-c2ccc(N)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.3565474,5.3488536,0.0076937675
C[C@H](NC(=O)c1cccc(-c2ccc(NC(=O)C(C)(C)C)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.348722,6.222125,-0.8734031
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2,5.348722,3.9999855,1.3487365
O=c1nc2n(c3cccc(O)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,5.3446693,6.041789,-0.6971197
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,5.309804,5.0816665,0.2281375
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.309804,5.2496853,0.060118675
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,5.309804,5.8594017,-0.54959774
CCOC(=O)CC(=O)OCC,5.30103,4.2535,1.0475302
O=C(O)COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.3,4.552719,0.7472811
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.3,3.9874332,1.312567
O=C(Nc1cc(Br)ccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.3,3.8982027,1.4017975
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,5.2999887,4.969914,0.3300748
O=C(c1ccc(-c2cccs2)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,5.2967086,4.637621,0.65908766
O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,5.275724,6.159637,-0.88391304
Cc1cccc2nc(-c3ccncc3)[nH]c12,5.275724,4.7926993,0.4830246
Cc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2Oc2ccccc2)ccc1CCC(=O)O,5.2754784,5.4339876,-0.15850925
COCCN=NNc1cccc(Nc2cc(-c3cccnc3)ncn2)c1,5.2700257,5.9031506,-0.6331248
COCCN/N=N/c1cccc(Nc2cc(-c3cccnc3)ncn2)c1,5.27,6.0943546,-0.82435465
CCCCCCCCCCCCCC(=O)O,5.2676063,4.421195,0.8464112
Nc1cccc(NC(=O)c2cc(Sc3nccs3)c(F)cc2N)c1,5.2676063,4.744619,0.52298737
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(CO)c12,5.2596374,5.0564365,0.20320082
Cc1c(Nc2ccccc2)ccc2c(=O)[nH]c(CSC3CCOCC3)nc12,5.2596374,4.7294617,0.5301757
COc1ccc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)cc1,5.2596374,4.7444305,0.5152068
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOCC3)c(F)cc12,5.2596374,5.2628446,-0.0032072067
Cc1ncccc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.2596374,5.0556636,0.20397377
COc1cccc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)c1,5.2596374,4.995037,0.26460028
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOCC3)ccc12,5.2596374,4.9639707,0.2956667
COc1ccccc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.2596374,4.93892,0.32071733
Cc1cncc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)c1,5.2596374,5.2058735,0.053763866
Cc1cccc2c(=O)[nH]c(CSC3CCCN(C)C3)nc12,5.2596374,5.134096,0.12554121
Cc1cccc2c(=O)[nH]c(CSC3CCCNC3)nc12,5.2596374,4.8775473,0.3820901
Cc1ccncc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.2596374,4.878071,0.38156652
CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](CC(=O)O)C1,5.255707,6.542868,-1.2871614
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,5.2441254,4.5225554,0.72157
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,5.20412,7.5222254,-2.3181052
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccc(F)cc3C2)c1,5.2000003,4.1067863,1.093214
O=C(Nc1ccc(F)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.2000003,3.967332,1.2326684
COC(=O)c1cccc(OCc2oc(-c3ccccc3OC)nc2C)c1,5.180456,4.9993773,0.18107891
NS(=O)(=O)c1cccc(-n2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1,5.1765256,5.6374884,-0.46096277
CCc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2Oc2ccccc2)ccc1CCC(=O)O,5.1591415,5.472266,-0.31312466
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,5.154282,4.615452,0.5388303
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,5.1366773,5.487331,-0.35065365
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,5.1307683,5.4773035,-0.3465352
CN(C)C1CCN(Cc2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3s2)C1,5.127844,6.0742674,-0.94642353
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,5.118615,5.768801,-0.65018606
O=c1ccc2ccc(OCCCCCCCCn3cncn3)cc2o1,5.114639,4.671611,0.44302797
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.1079054,4.136443,0.97146225
COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.1000156,4.637411,0.46260452
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccc(Cl)cc3C2)c1,5.1000156,4.1293316,0.97068405
COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCCNS(=O)(=O)c3cccc(F)c3)n2)c1,5.097997,5.7360353,-0.63803816
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCCN3CCCC3)c2)cc1,5.09691,5.8710284,-0.7741184
COC(=O)Cc1ccc(OCc2oc(-c3ccccc3OC)nc2C)cc1,5.09691,4.855485,0.24142504
C=C(C)C(COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)COc1c2occc2c(OC)c2ccc(=O)oc12,5.055517,4.6271067,0.42841053
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,5.0409584,6.7605386,-1.7195802
CN1CCN(CCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,5.0222764,5.5871353,-0.5648589
CCCCC/C=C(\C/C=C\CCCCCCCC(=O)O)[N+](=O)[O-],5.017729,3.971816,1.0459127
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,5.004365,5.45518,-0.4508152
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](N2CCCC2)C1,5.0,5.657241,-0.65724087
COc1cc(NC2CCCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,5.0,5.013865,-0.013864994
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.0,5.693672,-0.6936722
Cc1c(Cl)ccc2c1CN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)CC2,5.0,4.726907,0.27309322
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,5.0,6.2291136,-1.2291136
COc1ccc2c(c1)CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.0,4.6341186,0.36588144
O=C(COc1ccc(-c2cccnc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,5.0,5.1634874,-0.16348743
Cc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c1C(=O)O,5.0,4.1998515,0.8001485
CCOC(=O)N1C[C@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@H](C(=O)O)C1,5.0,6.5197487,-1.5197487
Cc1cc(Br)c(CNc2ncc(C(=O)NCCCN3CCOC3=O)c(NC3CCCCC3)n2)cc1Br,5.0,5.027595,-0.027595043
O=C(NCCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,5.0,4.6298957,0.3701043
O=C(NCCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(OC(F)(F)F)cc1,5.0,5.347963,-0.34796286
Cc1cccc(C(=O)O)c1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.0,4.1504674,0.8495326
Cc1cccc(-n2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1C,5.0,5.4944844,-0.49448442
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3ncccn3)C[C@@H]2C(=O)O)cc1,5.0,5.9541965,-0.95419645
CCN1CCN(Cc2ccc(CC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,5.0,6.3060026,-1.3060026
CCN1CCN(Cc2ccc(NC(=O)C(C)Oc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0,5.630213,-0.6302128
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3CN3CCN(C)CC3)ccc21,5.0,5.290642,-0.29064178
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CN(c3nccc(C(F)(F)F)n3)C[C@H]2C(=O)O)cc1,5.0,5.9161577,-0.9161577
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccc(C(=O)NC)nc4)cc3)cc2C(F)(F)F)CC1,5.0,6.031106,-1.031106
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0,5.246248,-0.24624777
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccncc4)cc3)cc2C(F)(F)F)CC1,5.0,5.1075892,-0.107589245
CCN1CCC(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0,5.685119,-0.68511915
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(CF)c12,5.0,5.8374395,-0.83743954
