SMILES,Observed,Predicted,Residual
Cc1cc(Oc2cccc(CNC(=O)c3[nH]c4ccc(Cl)cc4c3C)c2)ccc1CCC(=O)O,5.6769996,5.5973644,0.07963514
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,5.6378946,6.7708817,-1.132987
CCO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,5.625252,6.0389624,-0.4137106
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1,5.6126103,5.6210723,-0.008461952
FC(F)(F)Oc1ccc(Nc2ncnc3c2ncn3CCN2CCOCC2)cc1,5.610834,4.984327,0.6265073
N#Cc1ccccc1Sc1ccccc1C(=O)NCC(c1ccco1)N1CCCC1,5.6048484,4.0023665,1.6024818
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc([N+](=O)[O-])cc21,5.60206,3.6867697,1.9152901
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2,5.60206,3.6734376,1.9286222
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2Cc1cccc(F)c1,5.60206,3.8943968,1.707663
CN1C(=O)/C(=N\NC(=O)COc2ccc3ccc(=O)oc3c2)c2ccccc21,5.60206,3.8576703,1.7443895
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2Cc1ccccc1F,5.60206,3.7576654,1.8443944
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.60206,4.5000725,1.1019874
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.60206,4.3138456,1.2882142
Cc1ccc(CS/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C(=O)c2ccc(C(=O)O)cc2)cc1,5.60206,4.0097613,1.5922985
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2)c2ccc(Br)cc21,5.60206,3.8417242,1.7603357
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2)c2ccccc21,5.60206,3.7784634,1.8235965
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccc(Br)cc21,5.60206,3.9483328,1.653727
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccccc21,5.60206,3.8742692,1.7277906
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2F)c2ccc(Cl)cc21,5.60206,3.8082602,1.7937996
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2cccc(F)c2)c2ccc(Cl)cc21,5.60206,4.0061917,1.5958681
O=C(/C(=C\c1ccc(F)c([N+](=O)[O-])c1)SCc1ccc(F)cc1)c1ccc(F)cc1,5.60206,4.6717844,0.93027544
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2F)c2ccccc21,5.60206,3.7499022,1.8521576
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(F)cc21,5.60206,4.0389776,1.5630822
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2cccc(F)c2)c2ccccc21,5.60206,3.997396,1.6046638
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,5.60206,3.8883202,1.7137396
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,5.60206,3.8695757,1.7324841
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Br)cc21,5.60206,4.0442085,1.5578513
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Cl)cc21,5.60206,4.043642,1.5584178
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccccc21,5.60206,3.88304,1.7190199
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccccc2)cc1,5.60206,4.1880674,1.4139924
Cc1cc(C)c2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2,5.60206,3.9245002,1.6775596
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.60206,4.415496,1.186564
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,5.60206,4.248902,1.353158
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,5.60206,4.3113823,1.2906775
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.60206,4.2392697,1.3627901
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.60206,4.403769,1.1982908
CC(=O)Nc1nc(-c2ccc(F)c(Cl)c2)cs1,5.5999804,5.219343,0.38063717
CN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)Cc2cc(-c3ccncc3)ccc21,5.590067,5.423181,0.16688585
COc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cc1O,5.5792193,5.986248,-0.40702868
CCOC(=O)N1C[C@@H](CCc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,5.5702477,6.2392654,-0.6690178
CN(C)C1CCN(C(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)C1,5.559091,5.0395,0.51959085
O=C(c1ccc(Cl)cc1)N1[C][C]C(=[C]c2ccc(C3=N[C][C]O3)cc2)[C][C]1,5.552842,5.395975,0.15686703
CC(C)(O)Cn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.5291486,7.3790855,-1.849937
N#CCCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.5291486,7.3560147,-1.8268661
NC(N)=NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5.5086384,4.8118963,0.69674206
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(B(O)O)c3)cc21,5.4792547,5.09788,0.38137484
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4ccc(Cl)cc4Cl)cc23)cc1,5.47237,5.70823,-0.23585987
COc1ccc(N2CCN(C(=O)/C=C\C(=O)Nc3cccc(C(N)=O)c3)CC2)cc1,5.4700565,4.1135907,1.3564658
COc1ccc(Cc2nnc(-c3ccc(Cl)cc3)n2CC(=O)NNC(=S)Nc2ccc(Cl)cc2)cc1,5.468521,4.4088254,1.0596957
N#Cc1ccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)cn1,5.455932,5.159594,0.29633808
N#C/C(=C\c1ccc(-c2cccc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.4271283,4.4560623,0.971066
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,5.4202166,5.0080004,0.4122162
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,5.4202166,5.4696693,-0.04945278
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1[N+](=O)[O-],5.4089355,4.330373,1.0785627
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,5.39794,4.7749925,0.6229477
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Br)cc1F,5.39794,4.8274436,0.57049656
NC(=O)C1CCCN(c2ncnc(Nc3ccc(OC(F)(F)F)cc3)c2Br)C1,5.39794,5.3908525,0.0070877075
O=C(NC(=O)c1cc2ccccc2[nH]1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.39794,3.8018498,1.5960903
NS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,5.3792396,5.4041686,-0.024929047
COc1ccc(Cc2nnc(-c3ccc(Cl)cc3)n2Cc2nn(CN3CCN(C)CC3)c(=S)o2)cc1,5.3665314,4.818623,0.5479083
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCCN1CCOCC1,5.365523,4.334715,1.030808
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)c(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,5.361311,5.647409,-0.286098
CC(Cc1ccccc1)(Oc1ccc(Cl)cc1)C(=O)O,5.3565474,4.2360992,1.1204481
CCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)Cc2cc(-c3ccncc3)ccc21,5.3467875,5.4681683,-0.121380806
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,5.3448615,4.623656,0.7212057
CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,5.336299,5.8825264,-0.54622746
CC(C)(CO)n1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.329198,7.843698,-2.5145001
O=C1Nc2cc(OC(F)(F)F)ccc2Nc2ccc(-c3cccc(C(=O)N4CCNCC4)c3)cc21,5.329198,5.45352,-0.12432194
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(C4COC4)c3)cc21,5.329198,6.9193583,-1.5901604
[C]C(=[C])[C]([O])[C]c1c([O])c([C]/[C]=C(\[C])[C][C][C]=C([C])[C])c2oc3ccc([O])cc3c(=O)c2c1[O],5.318759,4.2981224,1.0206366
Cc1cc(Oc2cccc(CNC(=O)c3cc4cccc(Br)c4[nH]3)c2)ccc1CCC(=O)O,5.313,5.424888,-0.11188793
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC1CCCCC1)C(N)=O,5.309804,4.2280293,1.0817747
NCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.30103,3.817364,1.4836662
O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccc(Oc2ncnc3[nH]ccc23)cc1,5.30103,5.103048,0.19798231
Cc1ccc(N(C)C(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,5.30103,6.8925548,-1.5915246
COc1ccc(-c2nc3cccc(C)c3[nH]2)cc1O,5.275724,4.943368,0.33235598
Cc1cccc2nc(-c3ccc(O)cc3O)[nH]c12,5.275724,5.0189157,0.25680828
COc1ccc(-c2nc3cccc(C)c3[nH]2)c(O)c1,5.275724,4.9207177,0.35500622
Cc1cccc2nc(-c3cccc(F)c3)[nH]c12,5.275724,5.2336607,0.042063236
Cc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,5.275724,4.481225,0.7944989
Cc1cccc2nc(-c3cccc(O)c3)[nH]c12,5.275724,5.042856,0.23286772
Cc1cccc2nc(-c3ccc(Cl)cc3)[nH]c12,5.275724,4.994851,0.28087282
Cc1ccc2c(c1)/C(=N/Nc1nc(-c3ccc(O)cc3)cs1)C(=O)N2Cc1ccccc1F,5.275724,4.521661,0.7540631
Cc1cccc2nc(-c3cccc(O)c3O)[nH]c12,5.275724,4.9807653,0.2949586
COc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,5.275724,4.5089126,0.7668114
Cc1cccc2nc(-c3ccccc3O)[nH]c12,5.275724,5.2341566,0.041567326
Cc1cccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c12,5.275724,4.651599,0.624125
Cc1cccc2nc(-c3ccccc3F)[nH]c12,5.275724,5.2038984,0.071825504
COc1ccc(O)c(-c2nc3cccc(C)c3[nH]2)c1,5.275724,4.6396265,0.63609743
Cc1cccc2nc(-c3ccccc3Cl)[nH]c12,5.275724,5.190806,0.08491802
Cc1cccc2nc(-c3ccc(O)cc3)[nH]c12,5.275724,4.7871513,0.4885726
Cc1cccc2nc(-c3cccc(Cl)c3)[nH]c12,5.275724,5.172325,0.1033988
Cc1cccc2nc(-c3ccc(O)c(O)c3)[nH]c12,5.275724,4.749547,0.5261769
Cc1cccc2nc(-c3ccc(F)cc3)[nH]c12,5.275724,5.035043,0.24068117
Cc1cccc2nc(-c3cc(O)ccc3O)[nH]c12,5.275724,5.155072,0.12065172
Cc1ccc(N(C)C(=O)OC(C)(C)C)c(F)c1-c1cnc2nc(NC(=O)C3C[C@@H]3F)sc2c1,5.2748237,7.438412,-2.1635885
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccc8ccccc8c7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.2676063,4.2160234,1.0515828
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CCNC[C@@H]3F)cc(F)c12,5.2596374,5.9646463,-0.705009
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCNCC3)ccc12,5.2596374,5.1035905,0.15604687
CC(=O)N1CCC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,5.2596374,4.4680653,0.7915721
Cc1cccc2c(=O)[nH]c(CS[C@H]3CCC[C@@H](N)CC3)nc12,5.2596374,5.0141506,0.24548674
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccc5c(c4)OCCN5C)CC3)nc12,5.2596374,4.703909,0.55572844
CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,5.251812,3.1434007,2.1084113
CSc1ccc(C2=NO[C@@]3(C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,5.251812,3.7938116,1.4580004
Nn1cnn2c(SCC(=O)Cc3ccc(-c4nc5cc(NC(=O)CSc6nnc7n(N)cnn67)ccc5o4)cc3)nnc12,5.2441254,5.840827,-0.5967016
[C]Oc1c([O])cc2oc3cc([O])c([C][C]=C([C])[C])c([O])c3c(=O)c2c1[C][C]=C([C])[C],5.2441254,3.884194,1.3599315
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Cl)cc1,5.2441254,4.764838,0.47928715
NNc1ncc([N+](=O)[O-])c(NN)n1,5.229148,4.074396,1.1547518
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,5.229148,4.1319714,1.0971766
Cc1cc(S(=O)(=O)Nc2nnc3c(C(F)(F)F)cc(Cl)cn23)c(S)cc1Cl,5.229148,5.068245,0.16090298
Cc1cccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])c1,5.221849,4.3826103,0.83923864
O=C(c1ccc(-c2cc(Nc3cccc(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2Cl)CC1,5.2175274,4.953244,0.26428318
O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc2ncccc2c1,5.207608,4.496113,0.7114954
Clc1ccc(CN2CCC3(CC2)OCCc2ccsc23)cc1,5.1655793,5.0608845,0.10469484
CSCC[C@H](NC(=O)c1cc2c(s1)CCN2)C(=O)Nc1nc(-c2ccccc2)cs1,5.161151,4.9549513,0.20619965
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cnccc2C)CC1,5.139542,6.1172333,-0.9776912
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,5.1360826,3.8314557,1.304627
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(C)=O)c1O,5.131,5.3683224,-0.23732233
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Br)ccc4[nH]3)c2)ccc1CCC(=O)O,5.1274357,5.3534713,-0.2260356
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,5.1163387,4.474419,0.6419196
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO,5.113509,5.888068,-0.774559
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.1079054,6.2256775,-1.1177721
CC(=O)Nc1nc(-c2cccc(Cl)c2)cs1,5.1000156,5.040714,0.059301853
Nc1ccc(C(=O)NCC(=O)Nc2nc(C3CC3)cs2)cc1,5.076238,5.0513244,0.024913788
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1,5.047692,4.9056473,0.14204454
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4ccc[nH]4)ccc32)cc1,5.044601,4.4287624,0.6158385
O=C(NCCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,5.029188,6.2289977,-1.1998096
CN(C)CCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.029188,6.997682,-1.9684939
Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2n1,5.0222764,5.936796,-0.9145198
Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2c1,5.0,5.8470984,-0.84709835
Cc1ccncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.0,6.361296,-1.3612962
Nc1nc2ccc(C(=O)c3ccccc3)cc2n1CC[C@@H]1CCCN1,5.0,5.423908,-0.42390823
CCOc1ccc2cc(-c3nn(C4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,5.0,4.9569106,0.04308939
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1C(F)(F)F,5.0,4.863455,0.13654518
O=c1[nH]c2sccc2c2ccccc12,5.0,4.5635,0.43650007
CCOc1ccc2c(=O)[nH]c3sccc3c2c1,5.0,4.508386,0.49161386
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1F,5.0,4.7908797,0.20912027
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1,5.0,4.351078,0.64892197
Nc1ccc(-c2ccc3ncc4c(=O)[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1,5.0,6.29103,-1.2910299
Cc1cccc2c(=O)[nH]c(CSC3COC3)nc12,5.0,5.347974,-0.34797382
O=C1N=C(S)SC1=Cc1ccc(Sc2c(F)c(F)c(C(F)(F)F)c(F)c2F)c([N+](=O)[O-])c1,5.0,4.601881,0.39811897
O=C1N=C(S)SC1=Cc1ccc(Sc2ccc(C(F)(F)F)cc2)c([N+](=O)[O-])c1,5.0,4.2133837,0.7866163
CCc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,5.0,4.065097,0.93490314
Oc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,5.0,4.3671184,0.63288164
COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3Cl)CCOCC2)cc1,5.0,4.9222336,0.07776642
CCc1ccccc1-n1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.0,5.871792,-0.87179184
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(-c2ccccc2)cc1,5.0,4.854174,0.14582586
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1,5.0,4.7674174,0.23258257
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,6.0722895,-1.0722895
Cc1cc(C)cc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])c1,5.0,4.515416,0.48458385
O=C(O)Cc1coc2cc(OCc3ccccc3COc3ccc(C(F)(F)F)cc3)ccc12,5.0,4.9408593,0.059140682
Cc1cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)cc(CS(=O)(=O)c2ccccc2)c1Br,5.0,5.0073147,-0.007314682
Cc1cc(Oc2cccc(CNC(=O)c3c(C)c4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,5.0,5.1508026,-0.15080261
Cc1cc(Oc2cccc(CNC(=O)c3cc4c(Cl)cccc4[nH]3)c2)ccc1CCC(=O)O,5.0,5.4001713,-0.40017128
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,5.0,5.5186944,-0.5186944
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2)cc1,5.0,4.276039,0.7239609
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Br)cc1,5.0,4.7050867,0.2949133
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2C#N)cc1,5.0,4.3277225,0.67227745
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2C(F)(F)F)cc1,5.0,4.798363,0.20163679
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2F)cc1,5.0,4.634206,0.36579418
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1F,5.0,4.339293,0.660707
Cc1ccc(Sc2ccc(C=C3SC(O)=NC3=O)cc2[N+](=O)[O-])cc1,5.0,3.9812932,1.0187068
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccccn4)cc3)cc2C(F)(F)F)CC1,5.0,5.2100143,-0.21001434
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C2CC2)CC1,5.0,5.4154778,-0.41547775
NC(=O)c1ccc(OCC2CCCCC2)cc1OCc1ccccn1,5.0,4.532301,0.46769905
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(N4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,5.0,4.6750283,0.32497168
NC(=O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,5.0,3.656583,1.3434169
NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,5.0,3.6597457,1.3402543
NC(=O)c1ccc(Oc2ccc(C=O)cc2)cc1,5.0,3.5858545,1.4141455
CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC(=O)c3ccccc3)cccc12,5.0,4.380968,0.6190319
Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,5.0,5.671914,-0.6719141
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(-n3cnc(C)c3)c2)cc1,5.0,6.3559675,-1.3559675
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccccc2Cl)cc1,5.0,4.287689,0.7123108
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,5.0,6.3810253,-1.3810253
CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3ccncn3)CC4)cc(C(F)(F)F)c2)CC1,5.0,4.7095466,0.29045343
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,5.0,4.2698493,0.7301507
Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2,5.0,5.144438,-0.14443779
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,5.0,4.2595787,0.7404213
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.0,4.2351875,0.76481247
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccccc2F)cc1,5.0,4.199847,0.8001528
CN1CCC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,5.0,4.4108105,0.5891895
CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,5.0,4.845422,0.15457821
c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccc[nH]2)c1,5.0,5.7064633,-0.70646334
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)ccc4[nH]3)c2)ccc1CCC(=O)O,4.999,5.4514265,-0.45242643
[C]C([C])=[C][C][C]C(=[C])[C]([O])[C]c1c([O])c([C][C]=C([C])[C])c([O])c2c(=O)c3cc([O])ccc3oc12,4.9956784,4.276709,0.71896935
CCc1cc(Oc2cc(F)cc([C@@H](C)NC(=O)c3c(C)c4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,4.989,6.270034,-1.281034
CCOC(=O)C1C(CC)=Nc2ccccc2N=C1NC(=O)Nc1ccc(Cl)c(Cl)c1,4.9691978,4.7313976,0.23780012
Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1Cc1ccc(-c2c[nH]c(CNC(=O)Nc3ncc(Br)s3)n2)cc1,4.958607,6.365445,-1.4068379
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4cc(C(F)(F)F)c[nH]4)ccc32)cc1,4.9402475,4.6919985,0.24824905
N#CCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,4.9292235,7.213689,-2.2844653
COC(=O)c1ccc(COC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)o1,4.9079466,3.921723,0.9862237
O=c1[nH]n(CC2COC3(CCCCC3)O2)c(=O)c2ccccc12,4.9040637,3.7890549,1.1150088
CC(=O)Nc1nc(-c2cccc(O)c2)cs1,4.9000087,4.954747,-0.05473852
O=C(Cn1cccc(NC(=O)c2ccccc2)c1=O)Nc1ccc(Cl)c(Cl)c1,4.8860564,4.049609,0.83644724
Nc1ncnc2c1c(-c1ccn3ccnc3c1)nn2C1CCCC1,4.8860564,5.6754766,-0.7894201
OC[C@H]1O[C@@]2(CC(c3ccc4c(c3)OCCO4)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.876148,3.5984392,1.277709
