SMILES,Observed,Predicted,Residual
Cc1sc(N2CCOCC2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,4.69897,4.31735,0.38161993
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(C(=O)O)CC2,4.7447276,4.6216307,0.12309694
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Br)cc5)CC4)cc3)c12,6.0,5.412586,0.5874138
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nnc[nH]3)c2)cc1,7.091515,7.5945673,-0.50305223
CCCc1c(OCCCN(C)c2cccc(CC(=O)O)c2)ccc2c(C(F)(F)F)noc12,9.376751,8.31372,1.0630312
CCOc1cc(Nc2c(C#N)cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,4.4534574,4.275494,0.17796326
Nc1c2c(=O)[nH]c(-c3ccccc3)cc2nn1-c1ccccc1,4.978811,4.664241,0.31456995
CCOC(=O)N1CCc2c(sc(NC(=O)Cc3ccc(OC)cc3)c2C(=O)Nc2ccc(C(=O)OC)cc2)C1,5.1426673,5.250929,-0.108261585
CCOC(=O)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1C,7.0409584,6.226801,0.8141575
CN(C)CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCN(C)C)C3=O,5.0,4.8319745,0.1680255
C/C(=C\COc1ccc2ccc(=O)oc2c1)CCC1OC1(C)CCC1OC1(C)C,5.0,4.675215,0.32478523
Clc1cccc(Nc2nccc(-c3cccnc3)n2)c1,8.49485,8.166892,0.3279581
Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,5.3736596,5.542653,-0.16899347
CCCc1cc2c(OC)noc2c(CCC)c1OC(C)(C)C(=O)O,5.33,5.2249613,0.10503864
Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,5.0,5.6613593,-0.6613593
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)OC[C@H](O)[C@H]5OC(=O)C(O)C5=O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,6.3645163,6.147454,0.21706247
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])cc(/[C]=[C]/c2ccccc2)cc1[O],7.60206,5.593541,2.0085187
CC(C)(Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,4.7446795,4.1356583,0.6090212
COc1ccc(S(=O)(=O)Nc2cc(Sc3ncnc4nc[nH]c34)c(O)c3ccccc23)cc1OC,8.0,7.904973,0.09502697
CC(C)(C)c1ccc(COc2ccc(CSc3ccc(OCC(=O)O)c4c3CCC4)cc2)cc1,8.060481,8.236886,-0.17640495
COC(=O)N(CC(=O)O)Cc1ccc(F)c(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,3.09691,3.7330203,-0.6361103
COc1ccc2ccn(S(=O)(=O)c3cccc(C(=O)Nc4ccc(Cl)cc4C(=O)O)c3)c2c1,4.990549,4.7101994,0.28034973
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4cccc(C)c43)c2)c(C(=O)O)c1,5.236572,4.8667274,0.36984444
N#CCC(=O)Nc1ccn(-c2ccc(Cl)c(Cl)c2)n1,5.5686364,5.993159,-0.4245224
N#CCC(=O)Nc1cccc(-c2ccc(Cl)c(Cl)c2)n1,6.229148,5.489071,0.740077
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)[C@H](C)C1,5.823909,5.2258353,0.5980735
Cn1ccc2cc(-c3nn(C(C)(C)C)c4ncnc(N)c34)ccc21,5.0,5.1498785,-0.1498785
Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3Br)c2)ccc1OC(C)(C)C(=O)O,6.05061,5.2351937,0.81541634
CCC(=O)c1cc(Cl)c(OC(C(=O)O)c2ccccc2)c(Cl)c1,8.920818,7.422308,1.4985104
CCCNC(=O)Cn1cccc(NC(=O)Nc2ccc(NC(=O)Nc3cccn(CC(=O)NCCC)c3=O)cc2)c1=O,6.69897,6.794689,-0.09571934
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC5(CC4)CC5)cc3Cl)cc2O1,9.267606,9.105683,0.16192245
COC(=O)/C=C\C(=O)Nc1cccc(C(N)=O)c1,6.0,5.231224,0.76877594
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccncn4)cc3C2)c1,5.145451,5.2871227,-0.14167166
Cc1oc(-c2ccccc2)nc1CCOc1cccc(-c2nn(-c3ccccc3)nc2C(=O)O)c1,5.7695513,6.5489674,-0.7794161
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,5.30103,4.7648163,0.5362139
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc(N3CCCCC3)nc2)nn1,3.9863203,4.1724157,-0.18609548
Cc1cccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)c1,4.69897,4.1742754,0.52469444
CCC(Oc1cccc(Cc2c(C)n(C(=O)c3ccc(OC)cc3)c3ccc(OC(F)(F)F)cc23)c1)C(=O)O,6.5686364,5.747227,0.8214092
Cc1cccc(Nc2ncnc3n[nH]c(Nc4cccc(Cl)c4)c23)c1,6.657992,6.115323,0.5426688
COc1ccc(C(=O)n2c(C)c(Cc3cccc(O[C@H](C)C(=O)O)c3)c3cc(OC(F)(F)F)ccc32)cc1,4.026415,3.7910643,0.23535061
CS(=O)(=O)n1ccc(C(=O)NCC(=O)Nc2nc(-c3ccccn3)cs2)c1,5.5999994,4.6200128,0.97998667
O=C1Nc2cc(OCCC(F)(F)F)ccc2Oc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,5.0,6.8726535,-1.8726535
CNC[C@@H]1CC1C(=O)Nc1nc2ccc(-c3cncc(F)c3C)cc2s1,8.045757,7.969692,0.07606506
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCCC(CO)C1,5.5543957,4.606735,0.94766045
N#CC12CCCCC1CC1CCCCC1(C#N)N2Cc1cccnc1,7.0457573,4.5564623,2.489295
CCOc1cc(N2CCN(C)CC2)ccc1Nc1ncc2cc(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)c(=O)n(C[C@H]3CCCO3)c2n1,6.7520266,6.7449493,0.007077217
CCCCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,8.309804,8.681103,-0.3712988
CCO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,5.0,7.2553387,-2.2553387
CC(c1ccc(Nc2nc3c(C(N)=O)cc(F)cc3s2)cc1)N(C)C,6.28735,5.6489244,0.6384258
CC(=O)Nc1cccc(C)c1-c1cccc2c1[nH]c1ccccc12,8.79588,7.1251326,1.6707478
CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,4.692504,4.573432,0.11907196
O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,5.0,4.4176283,0.5823717
CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3)cc2O1,4.823909,5.3951507,-0.57124186
CC1(C)CCC(c2ccc(OCCCOc3ccc4c(c3)O[C@@](C)(C(=O)O)CC4)c(Cl)c2)CC1,6.0,5.231224,0.76877594
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC(C)(C)CC4)cc3Cl)cc2O1,4.725842,5.0963354,-0.3704934
Cc1ccc(C)c(COc2ccc3cc(-c4nn(C(C)C)c5ncnc(N)c45)ccc3c2)c1,5.080922,4.102667,0.9782553
Cn1c(C(=O)N2CCCC(CO)C2)cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.5228786,4.921371,0.60150766
Cc1ccc(C(=O)NCc2cccc(Oc3ccc(OC(C)(C)C(=O)O)c(C)c3)c2)c(C)c1,4.450997,3.6658154,0.7851815
Cc1cn(CCCCCCCCOc2ccc3ccc(=O)oc3c2)cn1,4.026383,3.533732,0.492651
CN1C(=O)/C(=C/c2ccc(/C=C/C(=O)NCc3ccncc3)s2)Oc2ccccc21,7.5228786,5.351762,2.1711168
FC(F)(F)Oc1ccc(Nc2cc(-c3cccc4sccc34)ncn2)cc1,8.167491,8.354661,-0.18717003
Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3C)c2)ccc1OC(C)(C)C(=O)O,5.0026135,6.0704265,-1.0678129
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(-c2ccccc2)c1C,5.273273,4.999403,0.27387
CC(C)n1nc(-c2ccc3cc(OCc4ccc(CC(F)(F)F)c(Cl)c4)ccc3c2)c2c(N)ncnc21,8.091515,8.868291,-0.7767763
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,3.9913998,4.2460775,-0.25467777
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(-c3ccccc3Cl)o2)cc1,5.0,5.313154,-0.31315422
C=C(C)[C@@H]1CC[C@]2(C(=O)NCC(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6c([nH]c7ccccc67)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.30103,4.5062,-0.20516968
c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,5.4470887,5.1553097,0.29177904
CCOC(=O)N1C[C@H](CCc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)[C@@H](C(=O)O)C1,5.30103,5.044766,0.2562642
CCc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cccc(-c2cnc3cnccn23)c1C,4.0,3.6222758,0.37772417
Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,8.309804,8.236621,0.07318306
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(Cc2ccccc2)c1,5.7447276,5.1293507,0.61537695
Cc1ccc(NC(=O)c2ccc(N=NN(C)CO)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.5100417,4.200012,0.3100295
CN(C)c1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4nccs4)cc3)CC2)c1,5.853872,4.6934347,1.1604371
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1Cn1cnc2ccccc21,6.2700257,6.256188,0.013837814
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc(-c2ccncc2)nc2ccccc12,5.2839966,5.0467596,0.23723698
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(C(=O)N4CCOCC4)c3)cc21,6.0457573,4.7283344,1.3174229
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,5.6382723,5.735842,-0.09756994
CCNNC(=O)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,5.958607,6.0871096,-0.12850237
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)cc5)CC4)cc3)c12,7.017729,6.2387786,0.7789502
NC(=O)c1ccc(Oc2cccc(C(=O)N3CCN(c4ccccc4F)CC3)c2)cc1,5.581533,4.469105,1.1124282
CC(C)n1nc(C#Cc2cccc(Cl)c2)c2c(N)ncnc21,5.291215,5.748682,-0.45746708
Nc1nc(N)c2c(Nc3cccc(Cl)c3)[nH]nc2n1,6.318759,5.7122216,0.60653734
CN1C(=O)/C(=C/c2ccc(/C=C/C(=O)NCc3cccnc3)s2)Oc2ccccc21,6.0,4.853048,1.1469522
FC(F)(F)Oc1ccc(Nc2cc(-c3cccc4c3oc3ccccc34)ncn2)cc1,3.8827288,4.0613475,-0.17861867
O=C(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)c1ccccc1,5.432268,5.2320986,0.20016956
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N)c2)n1,6.835647,6.540511,0.29513597
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(C)(C(=O)O)CC2,8.080922,8.604294,-0.5233717
Cc1oc(-c2ccccc2)nc1CCNc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1,4.983803,3.91426,1.0695429
COc1ccccc1C(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,8.688375,8.943189,-0.2548132
O=C(Cn1cccc(NCc2ccc(Cl)c(Cl)c2)c1=O)NCc1ccc(Cl)c(Cl)c1,4.49485,4.526641,-0.031790733
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1ccc(S(C)(=O)=O)cc1,4.026623,3.4483428,0.57828
COC1CCN(C(=O)c2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3s2)CC1,4.026383,3.5084329,0.51795006
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCC(O)CC1,5.2823296,5.3665676,-0.08423805
CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,4.5030704,4.3307533,0.17231703
c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1,5.4634414,4.864444,0.5989976
O=C(c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1)N1CCC(O)CC1,7.920819,6.3104963,1.6103225
Clc1cccc(Nc2ncnc3n[nH]c(Nc4cccc(Cl)c4)c23)c1,7.69897,5.7636423,1.9353275
Cn1c(C(=O)N2CCCC(C(N)=O)C2)cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,7.0,5.9166913,1.0833087
Cn1c(C(=O)N2CCC(Br)CC2)cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.2999887,4.688472,0.61151695
Nc1n[nH]c2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)c(C(F)(F)F)c5)CC4)cc3)ccc12,4.400117,3.6957397,0.7043772
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4cc(Cl)ccc43)c2)c(C(=O)O)c1,7.4202166,4.19938,3.2208366
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccccn1,3.8239088,3.7633839,0.06052494
N#CCC(=O)Nc1nsc(-c2ccc(Cl)c(Cl)c2)n1,5.5575204,5.323655,0.23386526
NC1=NN(c2ccc(Cl)c(Cl)c2)CC1,7.161151,6.0741587,1.0869923
O=C(O)c1ccccc1C(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,8.086186,7.445953,0.6402335
Cc1ccncc1-c1cnc2nc(NC(=O)OC(C)(C)C)sc2c1,4.504206,3.752564,0.7516422
COC(=O)[C@@H]1CC1C(=O)Nc1nc2cc(-c3c(C)cccc3F)ccc2s1,8.853872,8.9506645,-0.09679222
Cc1ccncc1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.0,6.249575,-0.24957514
O=c1cc(-c2ccc(OCc3ccc(Cl)nc3)cc2)oc2cc(OCc3ccc(Cl)nc3)cc(O)c12,5.194499,6.5239205,-1.3294215
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,7.5850267,7.673729,-0.0887022
Cn1cc(-c2nnc(-c3ccc(C(c4c[nH]c5ccccc45)c4c[nH]c5ccc(Cl)cc45)cc3)o2)c2ccccc21,6.0457573,5.1087065,0.9370508
CCCc1cc(Oc2ccccc2)ccc1OCCCCOc1ccc2c(c1)CCC(C)(C(=O)O)O2,6.0,5.00375,0.99625015
Cc1ccc2c(ccn2COCC[Si](C)(C)C)c1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,6.0,5.8660727,0.13392735
Cc1ccc2[nH]ccc2c1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,6.8996296,6.7129984,0.1866312
Cc1ccc2c(ccn2COCCCS(C)(C)C)c1-c1ccc2sc(NC(=O)C3C[C@@H]3F)nc2n1,6.0,4.6164427,1.3835573
COc1ccc2nc(NC(=O)NCc3nc4ccccc4[nH]3)sc2c1,4.468521,4.5833473,-0.1148262
Cc1[nH]c2ncnc(Nc3ccccc3)c2c1C,4.69897,4.348378,0.35059166
Cc1ccncc1-c1ccc2nc(N)sc2c1,6.571865,6.4212494,0.15061569
CNC[C@@H]1CC1C(=O)Nc1nc2ccc(-c3c(C)cccc3F)cc2s1,5.9884295,4.2404623,1.7479672
Cc1cccc(F)c1-c1ccc2sc(NC(=O)C3CC3)nc2c1,4.026383,3.4663758,0.5600071
Cc1cccc(F)c1-c1ccc2sc(NC(=O)C3C[C@H]3CO)nc2c1,4.69897,4.252903,0.44606686
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCOCCOCCNC(=O)c3cccc(-c4cc(Nc5ccc(OC(F)(F)F)cc5)ncn4)c3)c2)cs1)C1CCCCC1,8.0,7.6271725,0.37282753
CC(C)c1nc(-c2cnc3ccccc3c2)c2c(N)nccn12,7.29243,8.315648,-1.0232182
Cc1c(-c2ccc(-c3ccc(C(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,4.8961964,4.43387,0.46232653
CCOC(=O)N1C[C@@H](Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)[C@@H](C(=O)O)C1,4.308892,3.7867143,0.52217746
Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CC#N)n2)sn1,6.0,5.141924,0.8580761
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])cc(/[C]=[C]/c2ccoc2)cc1[O],6.537602,4.400226,2.1373758
COc1ccc(NC(=O)CN(C)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)cc1,5.0,4.4710155,0.52898455
O=C(c1ccoc1)N1CCN(C(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)CC1,8.0,7.889633,0.11036682
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1ccc(S(=O)(=O)C(C)C)cc1,5.004365,4.0417385,0.96262646
CCN(CC)Cc1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,6.404504,6.5362797,-0.13177586
Cc1cc2nnn(CC(=O)c3ccc(Cl)c(Cl)c3)c2cc1C,4.8894105,5.214851,-0.3254404
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C(=O)OC(C)(C)C)CC2)cc1Nc1nccc(-c2cccnc2)n1,4.696804,4.2517633,0.4450407
COc1ccc(NC(=O)Cn2cc(COc3cc(O)c4c(=O)c5ccc(OC)cc5oc4c3)nn2)c(OC)c1,4.6675615,4.5603695,0.10719204
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CO)n1,5.3665314,4.960203,0.4063282
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])cc(/[C]=[C]/c2cc(F)cc(F)c2)cc1[O],4.69897,4.8945475,-0.19557762
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)c(C(F)(F)F)c5)CC4)cc3)c12,5.2006593,4.373091,0.82756805
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(C)=O)cc2)n1,4.0265303,3.3699086,0.6566217
CC(=O)NCc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)s1,4.756962,4.345312,0.4116497
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cccc([N+](=O)[O-])c4)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cccc([N+](=O)[O-])c4)cc23)cc1,5.4672456,5.813682,-0.3464365
N#Cc1cccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)c1,4.642065,3.7517457,0.89031935
CNC(=O)CCc1ccc(NC(=O)[C@H](CC(C)(C)C)NC(=O)c2cccc(CNC(=O)c3ccccc3)c2)cc1,4.6575775,5.7099347,-1.0523572
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc23)cc1,4.4534574,3.51868,0.93477726
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,4.0,4.715009,-0.7150092
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4[N+](=O)[O-])cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4[N+](=O)[O-])cc23)cc1,6.8827286,7.201408,-0.31867933
CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,7.221849,6.837795,0.38405418
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CCC)(C(=O)O)CC2,8.522879,8.975489,-0.45261002
O=C(Cn1cccc(NCc2ccc(Cl)cc2)c1=O)NCc1ccc(Cl)c(Cl)c1,8.958608,8.9817705,-0.023162842
COc1cc(C=O)cc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c1OC,7.216811,6.4992375,0.71757364
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)COCc3ccccc3)cc2)n1,7.180456,8.615911,-1.4354544
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCO)n1,5.386158,4.234366,1.151792
CC1CN(C(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)CC(C)N1,3.9136403,4.5840464,-0.6704061
O=C(NCCO)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,4.027145,3.3538508,0.67329407
Nc1n[nH]c2cc(-c3ccc(C(=O)NCCNC(=O)c4ccc(Br)cc4)cc3)ccc12,4.113622,3.8731222,0.24049997
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2nn(-c3ccccc3)cc2C(=O)O)cc1,5.229148,4.0537567,1.1753912
C[C@@H](CN1CC(C(=O)N2CCN(c3ncc(C(F)(F)F)cn3)CC2)C1)Nc1cn[nH]c(=O)c1C(F)(F)F,4.0,4.35495,-0.35494995
Cc1cc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)no1,5.74521,7.6898413,-1.9446311
COC[C@H]1CCCN1C(=O)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1C,4.0267105,3.4997659,0.52694464
Nc1cc(C2CC2)n(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)n1,6.958607,5.551799,1.4068084
C=CCn1c2ccccc2c2nnc(SCc3[nH]c(=O)[nH]c3C(=O)CCCCC(=O)OCC)nc21,6.821023,8.058424,-1.237401
Cc1ccc(C(=O)NCc2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,9.443698,8.635964,0.80773354
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nc4ccccc4o3)C[C@@H]2C(=O)O)cc1,6.8124795,5.1793957,1.6330838
FC(F)(F)c1cccc(Nc2nc(NC(=S)Nc3ccccc3)ns2)c1,5.167491,4.5564513,0.61103964
COc1ccc2ccc3c([nH]c4c5ccccc5nc(NCCCN(C)C)c34)c2c1,5.692932,5.2307825,0.46214962
COc1ccccc1NC(=S)Nc1nsc(Nc2ccc(Cl)c(Cl)c2)n1,4.026747,3.4654818,0.56126547
Cc1ccc(C(=O)N/N=C2\C(=O)Nc3ccc(Cl)cc32)cc1,8.522879,6.15521,2.3676686
FC(F)(F)Oc1ccc(Nc2ncnc3nn(C4CCCCC4)cc23)cc1,7.091515,7.6376963,-0.5461812
O=C1Nc2cc(Br)ccc2/C1=N/NC(=O)c1ccccc1O,4.590067,2.9777641,1.6123028
Cc1ccc(NC(=S)Nc2nsc(Nc3ccc(Cl)cc3)n2)cc1,5.8000007,4.6727924,1.1272082
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)O,9.443698,9.443775,-7.724762e-05
C[C@H](NC(=O)c1ccc(N)cc1)C(=O)Nc1nc(-c2ccccc2)cs1,5.0,4.6006823,0.39931774
FC(F)(F)c1cccc(Nc2nc(NC(=S)Nc3ccc(Cl)cc3)ns2)c1,6.1687703,5.4076147,0.7611556
COc1cccc(NC(=S)Nc2nsc(Nc3ccc(Cl)c(Cl)c3)n2)c1,6.9244533,6.3543773,0.570076
O=[N+]([O-])c1ccc(NC(=S)Nc2nsc(Nc3ccc(Cl)cc3)n2)cc1,6.8894105,8.160246,-1.2708354
O=[N+]([O-])c1ccc(NC(=S)Nc2nsc(Nc3cccc([N+](=O)[O-])c3)n2)cc1,6.0,6.0800834,-0.08008337
CCCN1C(=O)/C(=N\NC(=O)Cc2ccc(Cl)cc2Cl)c2ccccc21,5.1497827,6.3915243,-1.2417417
O=[N+]([O-])c1ccccc1NC(=S)Nc1nsc(Nc2ccc(Cl)c(Cl)c2)n1,8.39794,8.121409,0.27653027
O=[N+]([O-])c1ccccc1NC(=S)Nc1nsc(Nc2cccc(C(F)(F)F)c2)n1,3.8239088,3.612229,0.2116797
Nc1ncnc2c1c(-c1ccccc1)cn2C(CO)Cc1ccc(O)cc1,7.0457573,5.5326133,1.513144
Fc1ccccc1NC(=S)Nc1nsc(Nc2ccc(Cl)c(Cl)c2)n1,6.49485,5.809486,0.68536425
O=[N+]([O-])c1cccc(NC(=S)Nc2nsc(Nc3cccc([N+](=O)[O-])c3)n2)c1,5.9746943,5.194663,0.7800312
O=[N+]([O-])c1cccc(NC(=S)Nc2nsc(Nc3ccc(F)cc3)n2)c1,6.229148,4.706213,1.5229349
O=[N+]([O-])c1cccc(Nc2nc(NC(=S)Nc3ccc(Cl)cc3Cl)ns2)c1,5.0,4.857454,0.14254618
O=C(Cc1ccc(Cl)cc1Cl)N/N=C1\C(=O)Nc2cc(Br)ccc21,4.761954,5.172082,-0.41012812
S=C(Nc1ccc(Br)cc1)Nc1nsc(Nc2ccc(Cl)cc2)n1,6.8860564,6.3462353,0.53982115
S=C(Nc1ccc(Cl)c(Cl)c1)Nc1nsc(Nc2ccc(Cl)c(Cl)c2)n1,5.838033,5.2075787,0.63045454
O=C(Cc1ccc(Cl)c(Cl)c1)N/N=C1\C(=O)Nc2cc(Br)ccc21,7.6840296,9.070522,-1.3864927
Cc1cc2nnn(CC(=O)c3ccc(Cl)cc3)c2cc1C,4.30103,4.212925,0.0881052
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1ccccc1SCc1c(C)noc1C,6.0163736,5.410173,0.6062007
