SMILES,pActivity
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)coc12,5.761999085931221
CCOc1ccc(-n2cc(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3c2=O)cc1,5.7447274948966935
CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,5.721475035262983
COC(=O)Cc1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.721246399047171
Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.698970004336019
CCCc1cc(Oc2ccc(C3CCCC3)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,5.698970004336019
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)C(=O)O)cc1,5.691862621361961
CCOC(=O)N1C[C@H](CC(=O)O)[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C1,5.673664139071249
CCOC(=O)N1C[C@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,5.673664139071249
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc(N)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.671620396561263
OC[C@H]1OC(n2cnc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)[C@H](O)[C@@H]1O,5.669586226650809
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ncccc1F,5.66354026615147
CCCCCCCCCCCC(=O)N/N=C1\C(=O)Nc2ccccc21,5.657577319177793
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccccc3)CC2)c1,5.657577319177793
C[C@H](NC(=O)c1ccc(-c2cncc(C(=O)NCCN(C)C)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.642065152999546
Nc1nnc(-c2cc3ccccc3cc2O)s1,5.638272163982407
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1,5.622329560665677
Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.619788758288394
CCc1ccccc1-n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.603800652904264
CN1CCN(CCNC(=O)c2ccc(C(=O)/C(=C\c3ccc(F)c([N+](=O)[O-])c3)SCc3ccc(Br)cc3)cc2)CC1,5.6020599913279625
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3CCc2ccccc2)cc1,5.585026652029182
CC1(C)CC[C@]2(C(=O)C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)C5CC[C@]43C)C2C1,5.578396073130168
C[C@H](CCOc1ccc(CCC(=O)O)c(F)c1)Oc1ccc(Cl)cc1Oc1ccccc1,5.57199972845244
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.56246936830415
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,5.552841968657781
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC(=O)OC)[C@H](C(C)(C)C(=O)OC)CC[C@]43C)[C@@H]12,5.542118103266008
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCc2ccc(-c3ccncc3)cc21,5.530177984021837
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,5.522878745280337
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(F)cc3)c(=O)c2cc1OC,5.522878745280337
CCOC(=O)Cc1cnc(NC(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)s1,5.518844129171965
O=c1nc2n(c3ccccc13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,5.512578788640526
Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.510041520575165
O=C(NCCN1CCOCC1)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1,5.494850021680094
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)n1,5.481486060122112
CCCc1cc(C2CCC(C)(C)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,5.481486060122112
c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,5.480743109726218
CC(C)(Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1)C(N)=O,5.478861916295964
C[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.476253533188435
Cc1oc(-c2ccccc2)nc1CCOc1ccc(-c2nn(-c3ccccc3)nc2CC(=O)O)cc1,5.474955192963154
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNS(=O)(=O)Cc2ccccc2)c1,5.4698003017969175
CCc1cccc2c1c(=O)nc1n2-c2cc(C3CCNCC3)ccc2C12CCCCC2,5.468521082957745
COC(=O)c1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.455931955649724
Cc1csc(Sc2cc(C(=O)Nc3cccc(N)c3)c(N)cc2F)n1,5.455931955649724
Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.443697499232712
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccncc3)cc21,5.429223631205252
CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Oc2ccccc2)c1,5.425043224235493
Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,5.424812155072339
C[C@H](NC(=O)c1ccc(-c2ccc(NS(C)(=O)=O)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.423658649794207
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccn1,5.420108428052356
Cc1ccnc(N2C[C@@H](Cc3ccc(OCCc4nc(-c5ccccc5)oc4C)cc3)[C@@H](C(=O)O)C2)n1,5.400116927926312
O=C(Nc1ccc(Br)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.400007822415902
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3c(cccc3C(=O)O)C2)c1,5.400007822415902
CC12CCC(=O)N1C(C(=O)Nc1nnc(SCc3ccccc3F)s1)CS2,5.389126999619949
COc1ccc(C(=O)CC(=O)c2cccc([N+](=O)[O-])c2)cc1,5.3872161432802645
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,5.379968104873703
Nc1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)ccn1,5.379239510005794
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1,5.376750709602099
O=C(C[C@@H](c1cccs1)c1c[nH]c2ccccc12)c1ccccc1,5.366531544420413
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4cc(F)ccc4F)oc3c2)n1,5.3655227298392685
C[C@H](CCOc1ccc(CCC(=O)O)c(C(F)(F)F)c1)Oc1ccc(Cl)cc1Oc1ccccc1,5.357999700694589
C[C@H](NC(=O)c1cccc(-c2ccc(N)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.356547323513812
C[C@H](NC(=O)c1cccc(-c2ccc(NC(=O)C(C)(C)C)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.348721986001856
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2,5.348721986001856
O=c1nc2n(c3cccc(O)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,5.344669441990659
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,5.309803919971486
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.309803919971486
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,5.309803919971486
CCOC(=O)CC(=O)OCC,5.301029995663981
O=C(O)COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.300000202445418
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.300000202445418
O=C(Nc1cc(Br)ccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.300000202445418
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,5.299988937677888
O=C(c1ccc(-c2cccs2)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,5.296708621881338
O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,5.275724130399211
Cc1cccc2nc(-c3ccncc3)[nH]c12,5.275724130399211
Cc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2Oc2ccccc2)ccc1CCC(=O)O,5.275478372881437
COCCN=NNc1cccc(Nc2cc(-c3cccnc3)ncn2)c1,5.270025714300445
COCCN/N=N/c1cccc(Nc2cc(-c3cccnc3)ncn2)c1,5.269999835325843
CCCCCCCCCCCCCC(=O)O,5.267606240177031
Nc1cccc(NC(=O)c2cc(Sc3nccs3)c(F)cc2N)c1,5.267606240177031
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(CO)c12,5.259637310505756
Cc1c(Nc2ccccc2)ccc2c(=O)[nH]c(CSC3CCOCC3)nc12,5.259637310505756
COc1ccc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)cc1,5.259637310505756
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOCC3)c(F)cc12,5.259637310505756
Cc1ncccc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.259637310505756
COc1cccc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)c1,5.259637310505756
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOCC3)ccc12,5.259637310505756
COc1ccccc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.259637310505756
Cc1cncc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)c1,5.259637310505756
Cc1cccc2c(=O)[nH]c(CSC3CCCN(C)C3)nc12,5.259637310505756
Cc1cccc2c(=O)[nH]c(CSC3CCCNC3)nc12,5.259637310505756
Cc1ccncc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.259637310505756
CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](CC(=O)O)C1,5.255707016877324
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,5.2441251443275085
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,5.204119982655925
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccc(F)cc3C2)c1,5.200000237109354
O=C(Nc1ccc(F)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.200000237109354
COC(=O)c1cccc(OCc2oc(-c3ccccc3OC)nc2C)c1,5.180456064458131
NS(=O)(=O)c1cccc(-n2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1,5.176525770829699
CCc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2Oc2ccccc2)ccc1CCC(=O)O,5.15914144595812
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,5.154281982033341
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,5.136677139879544
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,5.130768280269024
CN(C)C1CCN(Cc2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3s2)C1,5.127843727251707
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,5.118615343229427
O=c1ccc2ccc(OCCCCCCCCn3cncn3)cc2o1,5.114638779968487
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.107905397309519
COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.100015437450609
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccc(Cl)cc3C2)c1,5.100015437450609
COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCCNS(=O)(=O)c3cccc(F)c3)n2)c1,5.09799710864927
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCCN3CCCC3)c2)cc1,5.096910013008056
COC(=O)Cc1ccc(OCc2oc(-c3ccccc3OC)nc2C)cc1,5.096910013008056
C=C(C)C(COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)COc1c2occc2c(OC)c2ccc(=O)oc12,5.055517327849831
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,5.040958607678906
CN1CCN(CCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,5.022276394711152
CCCCC/C=C(\C/C=C\CCCCCCCC(=O)O)[N+](=O)[O-],5.017728766960431
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,5.004364805402449
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](N2CCCC2)C1,5.0
COc1cc(NC2CCCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,5.0
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.0
Cc1c(Cl)ccc2c1CN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)CC2,5.0
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,5.0
COc1ccc2c(c1)CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.0
O=C(COc1ccc(-c2cccnc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,5.0
Cc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c1C(=O)O,5.0
CCOC(=O)N1C[C@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@H](C(=O)O)C1,5.0
Cc1cc(Br)c(CNc2ncc(C(=O)NCCCN3CCOC3=O)c(NC3CCCCC3)n2)cc1Br,5.0
O=C(NCCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,5.0
O=C(NCCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(OC(F)(F)F)cc1,5.0
Cc1cccc(C(=O)O)c1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.0
Cc1cccc(-n2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1C,5.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3ncccn3)C[C@@H]2C(=O)O)cc1,5.0
CCN1CCN(Cc2ccc(CC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,5.0
CCN1CCN(Cc2ccc(NC(=O)C(C)Oc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3CN3CCN(C)CC3)ccc21,5.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CN(c3nccc(C(F)(F)F)n3)C[C@H]2C(=O)O)cc1,5.0
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccc(C(=O)NC)nc4)cc3)cc2C(F)(F)F)CC1,5.0
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccncc4)cc3)cc2C(F)(F)F)CC1,5.0
CCN1CCC(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(CF)c12,5.0
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c(C(=O)O)c1,5.0
O=Cc1cnc2c(ccn2CCN2CCOCC2)c1Nc1ccc(OC(F)(F)F)cc1Br,5.0
O=C(Nc1[nH]nc2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,5.0
CC(C)(C)OC(=O)Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.0
CCC(NC(=O)c1ccc2cc(C)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1)c1ccccc1,5.0
CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1,5.0
CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1,5.0
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3c(O)cccc3C2)c1,5.0
CCCc1cc2cc(NC(=O)C(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,5.0
Cc1ccc(C(=O)Nc2cccc(N3CCN(C)CC3)c2)cc1Nc1nccc(-c2ccc(F)cc2)n1,5.0
CCCc1c(SC)c2cc(NC(=O)C(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0
O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.0
CCCc1c(SC)c2ccc(NC(=O)C(CC)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0
CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,5.0
O=C(Nc1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.0
O=c1[nH][nH]c(=O)c2cc(OCC3CCCCC3)ccc12,5.0
O=c1[nH][nH]c(=O)c2cc(OCC3CC3)ccc12,5.0
Fc1ccccc1-n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.0
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4cc(C(F)(F)F)ccn4)cc23)cc1,5.0
FC(F)(F)Oc1ccc(Nc2cc(-n3ccnc3NCCN3CCOCC3)ncn2)cc1,5.0
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,5.0
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3-c2ccc(Cl)cc2Cl)cc1,5.0
CCCn1nc(C(=O)N(C)CC(=O)Nc2ccc(OCC)c(OCC)c2)c2ccccc2c1=O,4.977695377064931
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OCC(=O)O)cc1,4.974858050374807
CC1(c2nnc(-c3ccncc3)o2)CC(c2ccc(F)cc2)=NO1,4.965812879206547
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.950781977329818
Cc1ccc(-n2c(O)c(C=Nc3ccccc3-c3n[nH]c(=S)[nH]c3=O)c3ccccc3c2=O)cc1C,4.950781977329818
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccccn1,4.950781977329818
CC1(C)CCc2cc(CC3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1,4.933674074637962
O=C(O)c1ccc(CSc2nnc(-c3cccnc3)n2-c2ccc(Br)cc2)cc1,4.926318300523716
CCCOc1ccc(/C=N/NC(=O)CSc2ccccn2)cc1OC,4.919157141165439
COc1cc(C(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc(OC)c1OC,4.905913372916807
COc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,4.882728704344236
O=S(=O)(NCCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1cccc(F)c1,4.8671002300555175
O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,4.841637507904751
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.835647144215563
CN1CCN(CCCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)c[nH]c3=O)cc2)CC1,4.835647144215563
CC(=NNC(=O)c1cccc(N=NC(C)c2ccco2)c1)c1ccco1,4.8297382846050425
CCCCCCCCCCCC/C=C(\CCCC(=O)O)[N+](=O)[O-],4.823908740944319
CCCCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],4.823908740944319
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],4.823908740944319
CCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],4.823908740944319
CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,4.823908740944319
CCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],4.823908740944319
CCCCCCCCCCCC/C(=C\CCCC(=O)O)[N+](=O)[O-],4.823908740944319
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,4.798602875679548
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc([N+](=O)[O-])cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.79317412396815
Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,4.790484985457369
COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,4.782516055786093
Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2=O)cc1C,4.7594507517174005
CN(Cc1cnccn1)C(=O)C1CCC(=O)N(CCc2ccccc2)C1,4.755772374267092
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccc(F)cc4N)s3)nc(C)n2)CC1,4.749579997691106
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.747146969020107
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.7447274948966935
Cc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]54C)[C@@]2(C)C3)cc1,4.73754891026957
O=c1[nH]c(C(Cl)Cl)nc2sc3c(c12)CCN(Cc1ccccc1)C3,4.728158393463501
Cc1csc(Sc2cc(C(=O)Nc3cccc(C#N)c3)c(N)cc2F)n1,4.723538195826756
COC(=O)CC(C)=O,4.721246399047171
COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1OC(C)C,4.718534826800472
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CCC4[C@@]5(C)CC6C=NOC6C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.707743928643524
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC6C=NOC6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.707743928643524
NC(=O)c1cccc(NC(=O)C2CC2C(=O)O)c1,4.698970004336019
NC(=O)c1cccc(NC(=O)C2=C(C(=O)O)CCC2)c1,4.698970004336019
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN4CCOCC4)cc3)nc12,4.698970004336019
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccc(O)c(O)c1,4.692503962086787
O=C(CC1SCCNC1=O)Nc1cccc(Cl)c1,4.682375356919941
Nc1cc(F)c(Sc2nccs2)cc1C(=O)Nc1cccc(C(F)(F)F)c1,4.675717544702307
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4N)s3)nc(C)n2)CC1,4.673664139071248
Cc1cc(Nc2ncc(C)c(N3CC(CC#N)(N4CCN(C)CC4)C3)n2)sn1,4.670134514241992
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccncc2)nc2ccccc12,4.665546248849069
Nc1cc(F)c(Sc2nc3ccccc3o2)cc1C(=O)Nc1cccc(F)c1,4.665546248849069
CCC1(CC)C(=O)C2=C3C1[C@H](C(=O)OC)C=C(C(=O)OC)C[C@H]3n1c(=O)n(-c3ccccc3)c(=O)n1[C@H]2C,4.649306283075361
O=C1C=C(c2ccc(O)cc2)C(=O)C(O)=C1c1ccc(O)cc1,4.6439741428068775
O=C(Cc1cc(=O)[nH][nH]1)NN=CC=Cc1ccccc1,4.628932137728264
Cn1c(SCC(=O)N2c3ccccc3CCc3ccccc32)nnc1-c1cc2ccccc2cc1O,4.610833915635467
O=C(CC1SCCNC1=O)Nc1ccc(F)c(Cl)c1,4.5902020866579365
Nc1cc(F)c(Sc2nccs2)cc1C(=O)Nc1cccc(F)c1,4.586700235918748
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3cccnc3)ncnc21,4.585026652029182
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(N=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.583359492661719
