SMILES,pActivity
COc1ccc(N2CCN(C(=O)/C=C\C(=O)Nc3cccc(C(N)=O)c3)CC2)cc1,5.470056598341331
COc1ccc(Cc2nnc(-c3ccc(Cl)cc3)n2CC(=O)NNC(=S)Nc2ccc(Cl)cc2)cc1,5.468521082957745
N#Cc1ccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)cn1,5.455931955649724
N#C/C(=C\c1ccc(-c2cccc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.427128397799519
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,5.42021640338319
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,5.42021640338319
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1[N+](=O)[O-],5.4089353929735005
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,5.3979400086720375
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Br)cc1F,5.3979400086720375
NC(=O)C1CCCN(c2ncnc(Nc3ccc(OC(F)(F)F)cc3)c2Br)C1,5.3979400086720375
O=C(NC(=O)c1cc2ccccc2[nH]1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.3979400086720375
NS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,5.379239510005794
COc1ccc(Cc2nnc(-c3ccc(Cl)cc3)n2Cc2nn(CN3CCN(C)CC3)c(=S)o2)cc1,5.366531544420413
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCCN1CCOCC1,5.3655227298392685
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)c(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,5.361311113309876
CC(Cc1ccccc1)(Oc1ccc(Cl)cc1)C(=O)O,5.356547323513812
CCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)Cc2cc(-c3ccncc3)ccc21,5.346787486224656
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,5.3448615651886175
CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,5.336299074610352
CC(C)(CO)n1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.329197715739056
O=C1Nc2cc(OC(F)(F)F)ccc2Nc2ccc(-c3cccc(C(=O)N4CCNCC4)c3)cc21,5.329197715739056
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(C4COC4)c3)cc21,5.329197715739056
[C]C(=[C])[C]([O])[C]c1c([O])c([C]/[C]=C(\[C])[C][C][C]=C([C])[C])c2oc3ccc([O])cc3c(=O)c2c1[O],5.318758762624412
Cc1cc(Oc2cccc(CNC(=O)c3cc4cccc(Br)c4[nH]3)c2)ccc1CCC(=O)O,5.3130001836541165
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC1CCCCC1)C(N)=O,5.309803919971486
NCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.301029995663981
O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccc(Oc2ncnc3[nH]ccc23)cc1,5.301029995663981
Cc1ccc(N(C)C(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,5.301029995663981
COc1ccc(-c2nc3cccc(C)c3[nH]2)cc1O,5.275724130399211
Cc1cccc2nc(-c3ccc(O)cc3O)[nH]c12,5.275724130399211
COc1ccc(-c2nc3cccc(C)c3[nH]2)c(O)c1,5.275724130399211
Cc1cccc2nc(-c3cccc(F)c3)[nH]c12,5.275724130399211
Cc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,5.275724130399211
Cc1cccc2nc(-c3cccc(O)c3)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3ccc(Cl)cc3)[nH]c12,5.275724130399211
Cc1ccc2c(c1)/C(=N/Nc1nc(-c3ccc(O)cc3)cs1)C(=O)N2Cc1ccccc1F,5.275724130399211
Cc1cccc2nc(-c3cccc(O)c3O)[nH]c12,5.275724130399211
COc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,5.275724130399211
Cc1cccc2nc(-c3ccccc3O)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c12,5.275724130399211
Cc1cccc2nc(-c3ccccc3F)[nH]c12,5.275724130399211
COc1ccc(O)c(-c2nc3cccc(C)c3[nH]2)c1,5.275724130399211
Cc1cccc2nc(-c3ccccc3Cl)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3ccc(O)cc3)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3cccc(Cl)c3)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3ccc(O)c(O)c3)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3ccc(F)cc3)[nH]c12,5.275724130399211
Cc1cccc2nc(-c3cc(O)ccc3O)[nH]c12,5.275724130399211
Cc1ccc(N(C)C(=O)OC(C)(C)C)c(F)c1-c1cnc2nc(NC(=O)C3C[C@@H]3F)sc2c1,5.274823698580863
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccc8ccccc8c7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.267606240177031
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CCNC[C@@H]3F)cc(F)c12,5.259637310505756
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCNCC3)ccc12,5.259637310505756
CC(=O)N1CCC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,5.259637310505756
Cc1cccc2c(=O)[nH]c(CS[C@H]3CCC[C@@H](N)CC3)nc12,5.259637310505756
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccc5c(c4)OCCN5C)CC3)nc12,5.259637310505756
CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,5.251811972993799
CSc1ccc(C2=NO[C@@]3(C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,5.251811972993799
Nn1cnn2c(SCC(=O)Cc3ccc(-c4nc5cc(NC(=O)CSc6nnc7n(N)cnn67)ccc5o4)cc3)nnc12,5.2441251443275085
[C]Oc1c([O])cc2oc3cc([O])c([C][C]=C([C])[C])c([O])c3c(=O)c2c1[C][C]=C([C])[C],5.2441251443275085
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Cl)cc1,5.2441251443275085
NNc1ncc([N+](=O)[O-])c(NN)n1,5.229147988357855
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,5.229147988357855
Cc1cc(S(=O)(=O)Nc2nnc3c(C(F)(F)F)cc(Cl)cn23)c(S)cc1Cl,5.229147988357855
Cc1cccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])c1,5.221848749616356
O=C(c1ccc(-c2cc(Nc3cccc(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2Cl)CC1,5.217527375833714
O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc2ncccc2c1,5.207608310501746
Clc1ccc(CN2CCC3(CC2)OCCc2ccsc23)cc1,5.165579296318468
CSCC[C@H](NC(=O)c1cc2c(s1)CCN2)C(=O)Nc1nc(-c2ccccc2)cs1,5.161150909262744
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cnccc2C)CC1,5.139542204576529
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,5.13608262304214
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(C)=O)c1O,5.131000161513581
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Br)ccc4[nH]3)c2)ccc1CCC(=O)O,5.127435856909349
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,5.116338564846382
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO,5.113509274827518
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.107905397309519
CC(=O)Nc1nc(-c2cccc(Cl)c2)cs1,5.100015437450609
Nc1ccc(C(=O)NCC(=O)Nc2nc(C3CC3)cs2)cc1,5.076238039171299
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1,5.047691990337874
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4ccc[nH]4)ccc32)cc1,5.044600913360733
O=C(NCCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,5.029188389127482
CN(C)CCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.029188389127482
Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2n1,5.022276394711152
Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2c1,5.0
Cc1ccncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.0
Nc1nc2ccc(C(=O)c3ccccc3)cc2n1CC[C@@H]1CCCN1,5.0
CCOc1ccc2cc(-c3nn(C4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,5.0
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1C(F)(F)F,5.0
O=c1[nH]c2sccc2c2ccccc12,5.0
CCOc1ccc2c(=O)[nH]c3sccc3c2c1,5.0
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1F,5.0
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1,5.0
Nc1ccc(-c2ccc3ncc4c(=O)[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1,5.0
Cc1cccc2c(=O)[nH]c(CSC3COC3)nc12,5.0
O=C1N=C(S)SC1=Cc1ccc(Sc2c(F)c(F)c(C(F)(F)F)c(F)c2F)c([N+](=O)[O-])c1,5.0
O=C1N=C(S)SC1=Cc1ccc(Sc2ccc(C(F)(F)F)cc2)c([N+](=O)[O-])c1,5.0
CCc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,5.0
Oc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,5.0
COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3Cl)CCOCC2)cc1,5.0
CCc1ccccc1-n1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.0
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(-c2ccccc2)cc1,5.0
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1,5.0
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0
Cc1cc(C)cc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])c1,5.0
O=C(O)Cc1coc2cc(OCc3ccccc3COc3ccc(C(F)(F)F)cc3)ccc12,5.0
Cc1cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)cc(CS(=O)(=O)c2ccccc2)c1Br,5.0
Cc1cc(Oc2cccc(CNC(=O)c3c(C)c4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,5.0
Cc1cc(Oc2cccc(CNC(=O)c3cc4c(Cl)cccc4[nH]3)c2)ccc1CCC(=O)O,5.0
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,5.0
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2)cc1,5.0
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Br)cc1,5.0
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2C#N)cc1,5.0
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2C(F)(F)F)cc1,5.0
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2F)cc1,5.0
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1F,5.0
Cc1ccc(Sc2ccc(C=C3SC(O)=NC3=O)cc2[N+](=O)[O-])cc1,5.0
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccccn4)cc3)cc2C(F)(F)F)CC1,5.0
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C2CC2)CC1,5.0
NC(=O)c1ccc(OCC2CCCCC2)cc1OCc1ccccn1,5.0
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(N4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,5.0
NC(=O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,5.0
NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,5.0
NC(=O)c1ccc(Oc2ccc(C=O)cc2)cc1,5.0
CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC(=O)c3ccccc3)cccc12,5.0
Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,5.0
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(-n3cnc(C)c3)c2)cc1,5.0
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccccc2Cl)cc1,5.0
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,5.0
CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3ccncn3)CC4)cc(C(F)(F)F)c2)CC1,5.0
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,5.0
Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2,5.0
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,5.0
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.0
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccccc2F)cc1,5.0
CN1CCC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,5.0
CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,5.0
c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccc[nH]2)c1,5.0
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)ccc4[nH]3)c2)ccc1CCC(=O)O,4.999000103158126
[C]C([C])=[C][C][C]C(=[C])[C]([O])[C]c1c([O])c([C][C]=C([C])[C])c([O])c2c(=O)c3cc([O])ccc3oc12,4.995678626217358
CCc1cc(Oc2cc(F)cc([C@@H](C)NC(=O)c3c(C)c4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,4.988999968772442
CCOC(=O)C1C(CC)=Nc2ccccc2N=C1NC(=O)Nc1ccc(Cl)c(Cl)c1,4.9691979512277324
Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1Cc1ccc(-c2c[nH]c(CNC(=O)Nc3ncc(Br)s3)n2)cc1,4.958607314841775
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4cc(C(F)(F)F)c[nH]4)ccc32)cc1,4.9402473057907015
N#CCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,4.929223537156565
COC(=O)c1ccc(COC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)o1,4.907946393574525
O=c1[nH]n(CC2COC3(CCCCC3)O2)c(=O)c2ccccc12,4.904063897819214
CC(=O)Nc1nc(-c2cccc(O)c2)cs1,4.900008766455316
O=C(Cn1cccc(NC(=O)c2ccccc2)c1=O)Nc1ccc(Cl)c(Cl)c1,4.886056647693163
Nc1ncnc2c1c(-c1ccn3ccnc3c1)nn2C1CCCC1,4.886056647693163
OC[C@H]1O[C@@]2(CC(c3ccc4c(c3)OCCO4)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.876148359032914
COc1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)ncn2)c1,4.8696662315049934
C=C(C)C(O)CC/C(C)=C/COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,4.863279432843593
COC(=O)c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)n2C)o1,4.85949195696182
CC(=O)N[C@@H](Cc1ccc(P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,4.853871964321762
N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)c1nc2ccccc2s1,4.852014679316195
CC1CCCCC1NC(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CC2,4.835647144215563
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)c1,4.831296319750924
NC(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,4.829210409553609
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)NC1CCCC1,4.823908740944319
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,4.823908740944319
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4cc(Cl)c[nH]4)ccc32)cc1,4.823908740944319
CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,4.823908740944319
Cc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])c(NC(=O)/C=C/c3ccc(C)o3)c2)o1,4.815308569182402
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)c(F)c5)CC4)cc3)ncn2)cc1,4.814741234703415
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]/C([C])=[C]/[C][C]C([C])([O])[C][C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.812479279163537
CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,4.804100347590766
COc1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,4.79317412396815
N#C/C(=C\c1ccco1)c1nc2ccccc2s1,4.789681480173768
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CC2)NC1CCCC1,4.772113295386326
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCC4)CC3)cc2)cc1,4.772087598248252
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(-c4cccnc4)cc32)[nH]1,4.769551078621726
CC[C@H](NC(=O)[C@H](Cc1ccc(P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,4.769551078621726
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])c([C][C]=C([C])[C])c([O])c2c(=O)c3cc([O])ccc3oc12,4.7594507517174005
CN1C(=O)c2cc(-c3cccc(N(C)S(C)(=O)=O)c3)ccc2Oc2ccc(OC(F)(F)F)cc21,4.729204746623152
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(CO)c3)cc21,4.729204746623152
O=C(Cn1cccc(NCc2cccs2)c1=O)NCc1ccc(Cl)c(Cl)c1,4.709965388637482
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2ccccc2s1,4.707965564005264
O=C1N=C(S)SC1=Cc1ccc(Sc2ccc(OC(F)(F)F)cc2)c([N+](=O)[O-])c1,4.698970004336019
COc1cc(/C=C(/SCc2ccc(Br)cc2)C(=O)c2ccc(C(=O)O)cc2)ccc1F,4.698970004336019
O=C(O)c1ccc(C(=O)/C(=C\c2ccc([N+](=O)[O-])cc2F)SCc2ccc(Br)cc2)cc1,4.698970004336019
O=C(O)c1ccc(C(=O)/C(=C\c2ccc([N+](=O)[O-])c(F)c2)SCc2ccc(Br)cc2)cc1,4.698970004336019
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(O)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,4.698970004336019
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(O)c(Br)c2)SCc2ccc(Br)cc2)cc1,4.698970004336019
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)cc2[N+](=O)[O-])SCc2ccc(Br)cc2)cc1,4.698970004336019
O=C(O)c1ccc(C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2F)SCc2ccc(Br)cc2)cc1,4.698970004336019
NC(=O)c1cccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)c1,4.698970004336019
CC(NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)NC(C)C(=O)NCCN,4.698970004336019
CC1=NN(C(=O)CCl)C(c2ccccc2O)C1,4.690369832574102
COc1cc2c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cn(C)c(=O)c2cc1OC,4.687695675431294
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1ccc2oc3cc([O])cc([O])c3c(=O)c2c1,4.686132779630847
COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,4.684302485550424
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(CO)ccc2O3)c1,4.679210022301194
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,4.678235918924504
O=S(=O)(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C1CCCCC1)c1ccccc1,4.663540266151471
Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCC3)C2=S)cc1,4.655607726314889
[C]Oc1cc2oc3cc([O])c(O[C])c([C][C]=C([C])[C])c3c(=O)c2c([O])c1[C][C]=C([C])[C],4.645891560852599
Cc1ccc(NCc2nnc(SCC(=O)c3ccccc3)n2Cc2ccco2)c(C)c1,4.638272163982407
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,4.638272163982407
CC(C)C(NC(=O)[C@@H]1C[C@H](n2nnc(O)c2O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.638083381331357
O=C(Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1)c1cc(-c2ccco2)nc2ccccc12,4.636388020107856
N=c1ccn(O)cc1CCc1ccccc1,4.63344630712579
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(CCO)c3)cc21,4.629209435480733
CCOc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,4.623423042943488
OC[C@H]1O[C@@]2(CC(c3cc4ccccc4o3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.6020599913279625
Cc1ccc(NCc2nc3c(c(C)nn3-c3ccccc3)c(=O)[nH]2)cc1,4.6020599913279625
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)[nH]c(=O)c12,4.6020599913279625
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2c(C(=O)O)cnn2-c2ccccc2)c1,4.6020599913279625
CS(=O)(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,4.599997654072044
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]C([C])([O])[C][C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.5951662833800615
[C]C([C])=[C][C]c1c([O])c([C][C]=C([C])[C])c2oc3ccc([O])cc3c(=O)c2c1[O],4.5934598195660445
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,4.5928811459535765
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCNC3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.591760034688151
CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCc2ccccc2)cc1,4.586515825682593
O=C1[C]C(=C2c3ccccc3-c3ccccc32)C(=O)N1[C][C]N1[C][C]N(c2cccc(Cl)c2)[C][C]1,4.575118363368933
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,4.568636235841013
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccccc7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.557520230935552
COc1ccc2cc(C3=NO[C@@]4(C3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc2c1,4.557520230935552
Cc1ccc(NCCCCCCOC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1,4.55129368009492
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1cc2oc3ccc([O])cc3c(=O)c2c([O])c1[C][C]=C([C])[C],4.546681659952962
[C]Oc1c([O])cc2oc3cc([O])c([C]/[C]=C(\[C])[C][O])c([O])c3c(=O)c2c1[C]/[C]=C(\[C])[C][C][C]=C([C])[C],4.542118103266008
Cc1cc(N2C(=O)C(=O)C(C(=O)c3ccc(C)o3)C2c2ccc(OCc3ccccc3)cc2)no1,4.539102157243452
CN1C(=O)c2cc(-c3cccc(NS(C)(=O)=O)c3)ccc2Oc2ccc(OC(F)(F)F)cc21,4.529207427433104
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.522878745280337
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.522878745280337
