Observed,Predicted,Residual
5.698970004336019,5.158493,0.5404769623438312
5.698970004336019,5.5301733,0.1687967026392414
5.698970004336019,6.394695,-0.6957248008092449
5.698970004336019,6.0689797,-0.3700097358068035
5.698970004336019,5.774384,-0.07541401742301446
5.698970004336019,5.9577737,-0.2588036811193035
5.696803942579511,5.6182227,0.07858122910905241
5.694648630553376,5.7195663,-0.024917714661468082
5.694648630553376,5.6969805,-0.0023318458260188635
5.692932049338701,6.150063,-0.45713098853361345
5.692503962086787,5.430576,0.261928114461055
5.692076296388118,5.403174,0.2889023728956861
5.690369832574101,5.651532,0.0388376594173625
5.690369832574101,5.747606,-0.057235968054561326
5.690369832574101,5.856448,-0.16607834094884844
5.690369832574101,5.6711335,0.019236314355106643
5.689519108537325,6.393771,-0.7042520630324995
5.686132779630847,5.1359324,0.5502003341047237
5.684029654543082,5.718702,-0.03467218490393975
5.681936665037238,5.721526,-0.03958948089782055
5.681936665037238,6.0219517,-0.340015010377801
5.681936665037238,5.397426,0.28451053664978687
5.679230771661313,5.3675375,0.311693273187192
5.6777807052660805,5.967808,-0.29002706450931015
5.6777807052660805,5.4761047,0.20167596893795547
5.6777807052660805,5.4988747,0.17890604095943985
5.6777807052660805,6.235823,-0.5580424491833824
5.6777807052660805,5.059741,0.6180396850634438
5.6777807052660805,6.02395,-0.3461693946789879
5.6777807052660805,6.190468,-0.5126871292065758
5.6777807052660805,5.7029986,-0.025217932886995698
5.6777807052660805,5.363859,0.3139215286303383
5.675717544702307,5.156873,0.5188443185365355
5.675717544702307,5.691499,-0.01578168854354267
5.673664139071249,5.6813817,-0.007717563351846479
5.670398751643481,5.8351917,-0.16479297504108903
5.667561540084394,5.7389784,-0.0714168458408988
5.665546248849069,5.9043274,-0.23878114372905568
5.66354026615147,5.6910768,-0.027536489372211648
5.663140179083191,5.5629864,0.10015380518182404
5.661543506395395,6.065317,-0.4037736475352691
5.661543506395395,5.7713957,-0.10985217689317928
5.661543506395395,5.74684,-0.08529649375719295
5.660151216962364,5.509286,0.1508652901435159
5.6595558851598815,5.3396635,0.3198923796056823
5.6595558851598815,5.7617598,-0.10220387283572396
5.657577319177793,5.4949384,0.16263894561211956
5.657577319177793,5.6235604,0.03401689055840862
5.657577319177793,5.690533,-0.032955841985536694
5.657577319177793,5.3466673,0.31091002944390667
5.657577319177793,5.732083,-0.0745055246027242
5.657577319177793,5.589438,0.06813935759942424
5.657577319177793,5.4531107,0.20446662429253948
5.657577319177793,5.85025,-0.1926724481256734
5.657577319177793,5.6084843,0.04909305098931682
5.657577319177793,5.731147,-0.07356949326117146
5.657577319177793,5.634106,0.023471159967588306
5.657577319177793,5.585179,0.07239846709649456
5.657577319177793,5.642695,0.014882369074033619
5.657577319177793,5.4966555,0.1609218550054301
5.657577319177793,5.5551844,0.10239295485894573
5.657577319177793,5.4861717,0.171405596765684
5.657577319177793,5.6565967,0.0009806585637797127
5.657577319177793,5.7830467,-0.125469403234316
5.657577319177793,5.6438856,0.013691706690000416
5.657577319177793,5.516219,0.1413581800786723
5.657577319177793,5.63007,0.027507109674619556
5.657577319177793,5.725421,-0.06784363266546833
5.657577319177793,5.522468,0.13510922912042034
5.657577319177793,5.810722,-0.15314455505926716
5.657577319177793,5.702332,-0.04475470062811482
5.655607726314889,5.471352,0.1842556259425745
5.654038458186859,4.9887843,0.6652541449849547
5.653647025549361,5.3124957,0.341151317083785
5.651695136951839,5.2802067,0.3714884566539878
5.649364391741045,4.532396,1.116968552049883
5.648715807085038,5.746598,-0.09788195979118264
5.647817481888637,5.9366727,-0.2888552056418803
5.645507399410564,5.607926,0.03758150753434286
5.6439741428068775,5.4298635,0.21411068989550053
5.642065152999546,5.6372504,0.004814729568149545
5.639595945270061,5.900899,-0.2613029881405833
5.638272163982407,5.6381207,0.00015151273728974957
5.638272163982407,5.712646,-0.07437384355543486
5.638272163982407,5.7259116,-0.0876394532966458
5.638272163982407,5.657485,-0.019212844257339157
5.638272163982407,5.309196,0.3290761686515964
5.638272163982407,5.633457,0.004814980144516312
5.638272163982407,5.543706,0.0945662237358249
5.638272163982407,5.6055903,0.03268182050706514
5.638272163982407,5.544858,0.09341418516160616
5.638272163982407,5.818494,-0.18022167909620634
5.638272163982407,5.4120803,0.22619187604905733
5.638272163982407,5.4533577,0.1849144674492038
5.638272163982407,5.423053,0.21521937620164522
5.638272163982407,5.59148,0.046792385692612015
5.638272163982407,5.6062646,0.03200757276536592
5.638272163982407,5.7693157,-0.13104355562208525
5.638272163982407,5.3182607,0.320011494274155
5.638272163982407,5.451394,0.18687808286668428
5.638272163982407,5.7930307,-0.15475857484815947
5.638272163982407,5.553874,0.08439814817430147
5.638272163982407,5.639469,-0.001196982746108688
5.638272163982407,5.641124,-0.0028516076850735317
5.638272163982407,5.6430526,-0.004780413990005172
5.638272163982407,5.6518593,-0.013587119464858688
5.638272163982407,5.591301,0.04697119962693819
5.638272163982407,5.7819433,-0.1436711572456204
5.638272163982407,5.6463904,-0.008118274097427047
5.638272163982407,5.53668,0.10159194242478975
5.638272163982407,5.673014,-0.03474199998854033
5.638272163982407,5.637959,0.00031316053392060894
5.638272163982407,5.5883293,0.04994284879686006
5.638272163982407,5.2408605,0.39741170179368623
5.638272163982407,5.5638204,0.07445180189134248
5.638272163982407,5.7942734,-0.1560012124824368
5.638272163982407,5.647394,-0.009122016315444625
5.638272163982407,5.8353963,-0.19712412584303252
5.638272163982407,5.66609,-0.02781784761427275
5.638272163982407,5.5856757,0.05259644758226045
5.638272163982407,5.408154,0.23011815320970186
5.638272163982407,5.5001097,0.13816249143602022
5.638272163982407,5.6486654,-0.010393264179214157
5.632644078973981,5.4169207,0.21572341704771159
5.631403678647631,5.2691383,0.3622653424659905
5.630784142589857,5.4205375,0.21024667081861637
5.629116983222394,5.3102074,0.3189096162790346
5.627087997029893,5.8679056,-0.2408176197303611
5.625251653989896,5.5445676,0.0806840689984405
5.625251653989896,5.340087,0.285164717039212
5.623423042943488,5.434127,0.18929618900061662
5.623423042943488,5.487898,0.13552517001868303
5.623423042943488,6.021769,-0.39834600383995955
5.619969752032169,5.5413074,0.07866230269134888
5.619788758288394,5.9601545,-0.34036577509783683
5.619788758288394,5.812844,-0.19305504130267082
5.619788758288394,5.548548,0.07124053670025887
5.619788758288394,5.4734516,0.14633714390851082
5.619788758288394,5.90841,-0.2886213140382665
5.619788758288394,5.7434945,-0.12370575236224113
5.619788758288394,5.644662,-0.02487314509295402
5.617982957425132,5.50391,0.11407289272786603
5.616184634019569,5.9042487,-0.2880640804274526
5.614393726401688,5.6827497,-0.06835602182829259
5.613322716039162,5.773873,-0.16055013628627712
5.610833915635467,5.820646,-0.20981189353811658
5.607303046740334,5.673122,-0.06581888242836698
5.605548319173783,5.541807,0.06374114449116597
5.6020599913279625,5.7022905,-0.10023054364518202
5.6020599913279625,5.600644,0.0014158796946617258
5.6020599913279625,6.1092763,-0.5072163033802894
5.6020599913279625,4.856071,0.745988995997152
5.6020599913279625,5.610125,-0.008065073521891009
5.6020599913279625,5.382453,0.21960702654524766
5.6020599913279625,5.0371175,0.564942510096273
5.6020599913279625,5.1938763,0.4081837248484703
5.6020599913279625,4.968994,0.6330658507029625
5.6020599913279625,5.360739,0.24132076021834337
5.6020599913279625,5.2101703,0.39188972231551134
5.59999938302362,5.5546603,0.0453390627416379
5.599980364934842,6.4222603,-0.8222799194889863
5.596707854841746,5.8059177,-0.2092098850264179
5.5951662833800615,5.4019604,0.1932059104552568
5.5951662833800615,5.486428,0.10873849941399705
5.5934598195660445,6.1013913,-0.5079314958941605
5.590066876668706,5.972705,-0.3826380107214309
5.58838029403677,4.93995,0.6484303047179223
5.586700235918748,5.170572,0.41612843187211723
5.586700235918748,5.470768,0.11593226106523247
5.585026652029182,5.1656404,0.41938629787268766
5.585026652029182,5.5615053,0.023521334341193523
5.585026652029182,6.099584,-0.5145574506014334
5.585026652029182,5.5010347,0.08399191539588102
5.585026652029182,5.466638,0.11838856380286344
5.581698708680255,5.18094,0.4007585574656556
5.581532979053399,5.3789973,0.2025356531561826
5.581036169296377,5.066499,0.5145369360505274
5.578396073130168,5.698351,-0.11995483324190204
5.578396073130168,5.4482193,0.13017677381376203
5.576754126063192,6.033437,-0.45668264914432743
5.574465779501736,5.881281,-0.3068151195461155
5.573488738635424,5.62496,-0.05147120704328678
5.571865205971211,5.0953994,0.476465826240986
5.568636235841012,5.37787,0.19076615298578758
5.568636235841012,5.576106,-0.0074698356311557745
5.568636235841012,5.7162137,-0.14757746731450538
5.568636235841012,6.052625,-0.4839889434497593
5.568636235841012,5.3670006,0.20163565600702782
5.568636235841012,6.1664915,-0.5978552726428745
5.568636235841012,6.522101,-0.9534646896045444
5.56700026150232,5.888819,-0.32181895617956435
5.565431095965801,5.006971,0.5584602135500294
5.565431095965801,5.251407,0.31402394951194346
5.562249437179612,5.2560906,0.30615879615788355
5.562249437179612,5.655213,-0.09296344200129614
5.560667306169737,5.5182314,0.042435914262998864
5.560667306169737,5.430154,0.1305134594290145
5.5598862788877685,6.9507794,-1.3908931591310303
5.559090917934782,4.9386435,0.6204474624294107
5.559090917934782,5.549387,0.009703939785367766
5.557520230935552,5.873557,-0.31603685982372554
5.557520230935552,5.6219397,-0.06441942818310054
5.555955204081924,5.359242,0.19671324164906245
5.554395796726403,5.4592147,0.09518110937899049
5.554395796726403,5.4793305,0.07506525702303346
5.552841968657781,5.5404205,0.01242143643121807
5.552841968657781,5.541521,0.011320896270085257
5.552841968657781,5.4712033,0.08163864147882549
5.552841968657781,5.4712033,0.08163864147882549
5.552841968657781,5.5598774,-0.007035426972102243
5.552841968657781,5.20614,0.3467019273064622
5.552841968657781,5.378776,0.17406589520197002
5.552841968657781,5.480029,0.07281286251764385
5.552841968657781,5.448568,0.10427410137872783
5.552841968657781,5.5422273,0.010614700438786429
5.552841968657781,5.5404205,0.01242143643121807
5.552841968657781,6.3442974,-0.7914554403998366
5.552841968657781,5.6274056,-0.0745636748053542
5.552841968657781,5.541521,0.011320896270085257
5.552841968657781,5.5584803,-0.005638294098567087
5.552841968657781,5.5484796,0.0043624116204270535
5.552841968657781,5.2827654,0.27007658016901104
5.552841968657781,5.675689,-0.12284725177068623
5.552841968657781,5.6221166,-0.06927459704656513
5.552841968657781,5.484397,0.06844503414850323
5.55129368009492,5.532742,0.018551656626902613
5.549750891680639,5.5298896,0.01986130809299258
5.549750891680639,5.3608193,0.1889315519284418
5.549750891680639,5.457644,0.09210690593234805
5.543633966870956,5.132052,0.4115820221382904
5.543633966870956,5.727764,-0.18413016276771543
5.542572307053515,5.1517763,0.3907959932717766
5.541060138109674,5.549769,-0.008708786603460972
5.5406075122407685,5.6760364,-0.13542884563887014
5.53985418250825,6.035694,-0.4958399398062028
5.539102157243452,5.9480286,-0.4089264072096732
5.537602002101044,5.5741425,-0.03654045395364314
5.537602002101044,5.37905,0.15855222411642522
5.537602002101044,5.2779274,0.25967460341940374
5.536107011014092,5.438806,0.09730095403777383
5.531652669587842,5.726265,-0.19461228402543895
5.531209737900388,5.679383,-0.1481730631555198
5.530177984021837,5.7228127,-0.19263466856605405
5.530177984021837,4.9394135,0.5907644365059674
5.529736553034922,6.2132955,-0.6835589067123928
5.527243550682788,5.4233737,0.1038698514945553
5.525783735923745,5.6424103,-0.11662654239656778
5.525638023967369,5.5367436,-0.011105616932288953
5.52432881167557,5.379161,0.14516793063308953
5.523313257054355,5.5839496,-0.060636308833096564
5.522878745280337,5.7338967,-0.21101798704998487
5.522878745280337,5.4433546,0.07952413865191943
5.522878745280337,5.9612675,-0.43838872603313916
5.522878745280337,5.768717,-0.24583806685345166
5.522878745280337,4.8338943,0.6889844925032378
5.522878745280337,5.5823503,-0.05947150877850049
5.522878745280337,5.457099,0.06577978440387255
5.522878745280337,5.524852,-0.0019730537308930707
5.522878745280337,5.4636745,0.05920419999225146
5.522878745280337,5.353168,0.16971073456866748
5.522878745280337,5.1358423,0.38703642197711474
5.522878745280337,5.1011863,0.42169246979815966
5.517698232776557,5.885934,-0.3682356432610403
5.515758525723032,5.287255,0.2285037153897802
5.514278573518419,5.6096873,-0.09540875482020361
5.512861624522813,5.76846,-0.25559817238270455
5.512861624522813,5.1413016,0.3715599925953228
5.512861624522813,5.2727804,0.24008120612681694
5.511449283499555,5.1434007,0.3680486144016548
5.5101820916985496,5.38709,0.12309188555230932
5.510041520575165,5.963897,-0.4538557076658014
5.510041520575165,5.8196974,-0.3096558594907526
5.510041520575165,5.685664,-0.17562265636575258
5.510041520575165,5.4210114,0.08903007266867125
5.508638306165727,5.632652,-0.12401349971195863
5.508638306165727,5.174507,0.33413116505244567
5.507239610973162,5.19503,0.3122093985708183
5.507239610973162,5.553057,-0.04581758278294146
5.50003813440381,5.625739,-0.125700963191405
5.50003813440381,5.624796,-0.12475777929247922
5.50003813440381,5.646389,-0.14635087316454953
5.50003813440381,5.572439,-0.0724010593217761
5.50003813440381,5.785639,-0.2856006748002917
5.50003813440381,5.6259356,-0.1258974201005847
5.498940737782249,5.1804385,0.31850221925807887
5.498940737782249,5.2477903,0.25115040117336207
5.495257363728312,4.943083,0.5521745542800698
5.494850021680094,5.4811773,0.013672691663003889
5.494850021680094,5.58785,-0.093000072161459
5.494850021680094,5.4712625,0.023587566693521467
5.494850021680094,4.7904315,0.7044185221988926
5.494850021680094,5.2640805,0.23076949723551365
5.490931954982838,5.5529056,-0.06197360455695655
5.488116639021126,5.1260114,0.36210526740857674
5.488116639021126,5.615477,-0.12736044609239983
5.488116639021126,5.8392606,-0.351143939134392
5.486782399932061,5.659606,-0.17282357998737297
5.486782399932061,5.0924788,0.39430364779583016
5.485452247339714,5.7022033,-0.21675102643347977
5.481486060122112,5.668735,-0.18724896719112039
5.481486060122112,5.813628,-0.33214213659419656
5.481486060122112,5.446168,0.03531811426029563
5.481486060122112,5.555643,-0.07415702154292703
5.481486060122112,5.5192947,-0.037808678647419214
5.481486060122112,5.2806354,0.20085070321903586
5.481486060122112,5.2806354,0.20085070321903586
5.481486060122112,6.4800215,-0.9985354166234934
5.479254528480517,5.9601808,-0.48092623094941445
5.479254528480517,5.2310066,0.24824790616606407
5.47755576649368,5.648965,-0.17140911540329284
5.469651079823194,5.3965745,0.0730765826002937
5.468521082957745,5.289905,0.17861601169919972
5.468521082957745,5.373386,0.09513517673826222
5.468521082957745,5.5002327,-0.031711613575458486
5.468521082957745,5.8676066,-0.3990855569043159
5.468521082957745,5.563189,-0.09466794673585888
5.468521082957745,5.316666,0.15185495670652394
5.468521082957745,5.932015,-0.4634938592114448
5.467245621007502,5.3356147,0.13163093976360596
5.467245621007502,5.3239603,0.14328531674724854
5.466609291982449,5.5934753,-0.12686604981442606
5.464579281943827,5.823402,-0.358822646004171
5.464058996346937,5.453088,0.01097118964527688
5.46344155742847,5.256845,0.20659656002246418
5.461929212956829,6.954702,-1.492772687525349
5.461175011062096,5.5311446,-0.06996960792594109
5.459670525209127,5.439442,0.02022836746376555
5.459670525209127,5.4390106,0.02065990509193938
5.458420756053419,5.292358,0.16606283445307746
5.458420756053419,5.2627463,0.19567442197749152
5.458295976715712,5.633215,-0.174918973845811
5.458000392775788,5.499739,-0.04173877729867481
5.457299030551889,5.6955214,-0.23822232412340405
5.455931955649724,5.7036843,-0.24775237433684794
5.455931955649724,4.783544,0.6723878920816091
5.455931955649724,5.346519,0.10941296227203878
5.455931955649724,5.120405,0.33552675850616964
5.452225294612178,5.859311,-0.40708580920862314
5.447088549783491,5.309718,0.1373704177644477
5.44648105985103,5.5289927,-0.08251159304203615
5.446359663768646,5.8329825,-0.3866228763619688
5.446359663768646,5.6554747,-0.20911499901211528
5.44490555142168,5.4490767,-0.004171101105175268
5.44490555142168,4.77503,0.6698754153132818
5.443697499232712,5.52087,-0.07717270950752209
5.443697499232712,5.468625,-0.024927569431838492
5.443697499232712,6.1224294,-0.6787318716474147
5.443697499232712,5.6069546,-0.16325707535224865
5.443697499232712,5.2802124,0.1634850968889623
5.438898616350944,5.994601,-0.5557021565067224
5.435333935747911,5.402275,0.03305885029869238
5.434270212168872,5.404721,0.029549428935229827
5.432268037451931,5.2888927,0.1433752914802513
5.431798275933005,5.575225,-0.14342660047080358
5.431798275933005,5.3815837,0.05021458528969447
5.429457060118103,5.0087667,0.42069040896453824
5.429457060118103,5.4534955,-0.024038442353821132
5.429223631205252,5.357901,0.07132253486125784
5.428291168191312,4.699419,0.7288721465848669
5.427593132441944,5.0903397,0.33725347179741316
5.427128397799519,5.76628,-0.3391517764558518
5.425968732272281,5.253589,0.17237957898248624
5.422508200162774,5.5957856,-0.17327741766559512
5.42021640338319,5.0268025,0.39341386355775043
5.42021640338319,5.5272145,-0.10699812374693707
5.42021640338319,5.892365,-0.4721485754070933
5.42021640338319,4.8562574,0.5639589647235219
5.42021640338319,4.9966693,0.4235471109332387
5.42021640338319,5.3040676,0.11614879168885395
5.41907502432438,5.3322067,0.0868682982501614
5.417936637088291,5.5669665,-0.14902989657259802
5.417936637088291,5.7015123,-0.2835756996426664
5.417368560510363,5.2201896,0.19717898912974796
5.415895029600547,5.1822486,0.23364643722383782
5.415668775632469,5.473825,-0.058156202242287236
5.4152905157442,5.6505904,-0.23529990402508716
5.414869142302521,5.202304,0.21256525588894704
5.413412695328245,4.7387247,0.674687986771116
5.412289034981089,5.658491,-0.2462020996624661
5.412289034981089,5.3877134,0.02457560266907688
5.411168274405792,5.492502,-0.08133393811862177
5.4089353929735005,5.959169,-0.5502335180067242
5.4089353929735005,6.7989573,-1.3900219548963726
5.4089353929735005,5.5726886,-0.16375318658582572
5.408267761048164,5.466304,-0.058036064330253545
5.407823242604133,5.242346,0.1654774326676094
5.402304814074488,5.6807227,-0.27841789939597117
5.401209493236885,5.513952,-0.11274228517498042
5.400662867007511,5.1857357,0.2149271644928623
5.400007822415902,5.4516015,-0.05159368286363897
5.400007822415902,5.5338283,-0.13382043609850225
5.3979400086720375,5.365155,0.03278478864029921
5.3979400086720375,5.138177,0.25976309064225234
5.3979400086720375,5.2614,0.13653978589371718
5.3979400086720375,5.5570793,-0.15913930651350938
5.3979400086720375,5.1146894,0.28325065854386366
5.3979400086720375,5.204927,0.19301304105118788
5.3979400086720375,4.7272215,0.6707185197194008
5.3979400086720375,5.2027044,0.19523557904557265
5.39577394691553,5.1863394,0.20943456855859655
5.3952341152961125,5.426889,-0.03165482742239334
5.388701637703571,5.7938566,-0.4051549830850032
5.388382889445664,5.6010175,-0.21263458568251004
5.3872161432802645,5.3441644,0.04305177178978603
5.3872161432802645,4.61074,0.776475958496329
5.3872161432802645,5.1446433,0.2425728365480868
5.386158178123931,4.8956375,0.49052066591689947
5.384559728783053,6.807834,-1.4232744196239295
5.38153350780092,5.067501,0.3140324396856853
5.3810110796350665,5.5228944,-0.1418833028417401
5.379968104873703,5.6728363,-0.29286819883723414
5.379239510005794,5.4482913,-0.06905179172150078
5.377785977033705,5.545374,-0.1675879395922717
5.3769999834366455,5.4223285,-0.045328488700805636
5.376750709602099,5.2363453,0.1404054184644039
5.376750709602099,5.3149295,0.0618212242810543
5.376750709602099,4.869982,0.5067689438550289
5.375717904164332,5.256845,0.11887290675832585
5.373659632624958,5.640242,-0.2665824671370052
5.373659632624958,5.3942966,-0.020637013493206346
5.371611069949688,5.4684157,-0.09680466720241121
5.370896349822864,5.0469284,0.3239679440611454
5.368556230986828,5.219496,0.14906045767139808
5.366531544420413,5.1110196,0.25551193306177034
5.366531544420413,5.3816805,-0.015148944166012868
5.366531544420413,5.1978455,0.1686860854360379
5.366531544420413,5.2534146,0.11311691353052034
5.366531544420413,5.4864225,-0.1198909943369113
5.366531544420413,5.3628955,0.0036360556813992417
5.366531544420413,5.436905,-0.07037336280614959
5.366531544420413,5.5095224,-0.1429908936289035
5.366531544420413,5.3549976,0.011533909532717601
5.366531544420413,5.5049963,-0.13846475532323943
5.366531544420413,5.3363686,0.03016298362939729
5.366531544420413,5.356258,0.010273628923586742
5.366531544420413,5.319108,0.04742353508203401
5.366531544420413,5.2535152,0.11301630089013948
5.366531544420413,5.240694,0.1258374983999051
5.366531544420413,5.3494577,0.017073803636721507
5.366531544420413,5.0853806,0.28115099022119416
5.366531544420413,5.430675,-0.06414348533422576
5.364516253185088,5.330998,0.03351830930691424
5.364516253185088,5.5817227,-0.2172064831735545
5.362510270487489,5.8510895,-0.48857920705157376
5.359518563029578,5.4490767,-0.0895580894972774
5.357733381097327,4.782479,0.5752545717406372
5.356547323513812,5.8000913,-0.44354394311826795
5.356547323513812,5.2511764,0.10537096624452502
5.356547323513812,4.965879,0.39066836004335315
5.354577730650908,5.212014,0.14256353234768504
5.349692476868063,5.5640564,-0.21436391961631163
5.348528147800957,5.1559277,0.1926004897199025
5.348140730753051,5.81769,-0.46954916487683196
5.348140730753051,5.955586,-0.6074452258204355
5.3469998598891575,4.9845552,0.3624446154433567
5.346787486224656,5.6908684,-0.3440808914608908
5.346787486224656,5.3032203,0.043567214160447065
5.346787486224656,5.4623475,-0.11556002125215059
5.346787486224656,5.276212,0.07057527080107207
5.346787486224656,5.197719,0.14906838908720488
5.346787486224656,4.9740615,0.37272599711943144
5.346787486224656,5.428446,-0.08165832981538301
5.346787486224656,4.9797206,0.36706689372587675
5.345823458122039,5.669383,-0.3235595908891913
5.34008379993015,4.9262834,0.4138004404025617
5.337242168318426,5.2623467,0.07489542378107217
5.334419008982047,5.5253043,-0.19088530849231855
5.330032630091496,5.4032774,-0.0732447670642653
5.330000131185909,5.5894456,-0.2594454597869911
5.3293831135996745,5.3988614,-0.06947829463396804
5.329197715739056,5.7865367,-0.45733897783394184
5.328827157284916,4.9435434,0.3852837231418498
5.328827157284916,5.851118,-0.5222909304836385
5.327902142064282,5.538177,-0.21027487133293477
5.327902142064282,5.1316013,0.19630080844611797
5.325138859262188,5.46335,-0.13821095992116117
5.325138859262188,5.3712926,-0.04615373183278226
5.323397830417981,5.656343,-0.3329451528278682
5.322758154053346,5.7979965,-0.47523836694274735
5.320572103387882,5.2665076,0.054064477808047684
5.320027305722581,5.6631346,-0.34310726916755563
5.319664486585436,5.3088017,0.010862835584459773
5.319664486585436,5.4479446,-0.12828015452784491
5.319664486585436,4.750796,0.5688686453683953
5.318758762624412,5.1989946,0.11976412608876785
5.318758762624412,5.313784,0.004974640157371368
5.318758762624412,4.8292193,0.4895394213463362
5.315154638355588,6.170788,-0.8556331729237092
5.314258261397736,5.462057,-0.1477988522497249
5.313274378925458,5.4578032,-0.1445288704336729
5.3124710387853655,5.3022914,0.010179645505336232
5.309803919971486,5.432466,-0.12266211014936346
5.308918507877031,5.245491,0.0634274800450001
5.305394801066431,5.351872,-0.04647716624924314
5.30434324006381,5.4916763,-0.18733309050259628
5.302770657240282,5.4419336,-0.13916297465669025
5.302000424349328,5.2255735,0.076426884615441
5.30189945437661,5.3015385,0.0003609869693832479
5.30189945437661,5.622586,-0.32068631909140777
5.30189945437661,6.3024554,-1.0005559708858414
5.301725423325633,5.552986,-0.2512607216938987
5.301029995663981,4.826123,0.474906758054118
5.301029995663981,5.1731086,0.12792141793570977
5.301029995663981,5.804853,-0.5038229668299152
5.301029995663981,5.383454,-0.08242385031380195
5.301029995663981,4.898138,0.4028919493993328
5.301029995663981,5.6268044,-0.32577435614265937
5.301029995663981,5.570109,-0.269078894869466
5.301029995663981,5.6801543,-0.3791243279138996
5.301029995663981,4.869698,0.4313319480260418
5.301029995663981,5.302358,-0.0013281548181964808
5.301029995663981,5.263209,0.03782112954459649
5.301029995663981,4.96598,0.3350499427159832
5.301029995663981,5.353797,-0.05276696325935859
5.301029995663981,6.137668,-0.8366381371180012
5.301029995663981,5.4026184,-0.10158841253914375
5.301029995663981,5.438275,-0.13724486471809882
5.301029995663981,5.327485,-0.026455088869710153
5.301029995663981,5.7684455,-0.46741549612679023
5.301029995663981,5.493133,-0.19210307242073554
5.300515099054699,5.6046963,-0.3041811747490115
5.300162274132754,5.5783334,-0.2781711037053807
5.299988937677888,5.0357985,0.26419038802578854
5.299988937677888,5.353056,-0.05306701630160404
5.299988937677888,5.351546,-0.051556873021574745
5.299988937677888,5.228297,0.07169170409634518
5.299988937677888,5.462294,-0.16230516403719975
5.298432014944073,5.2560906,0.04234137392234416
5.295334814545472,5.18581,0.10952472543414427
5.292429823902063,5.650502,-0.35807238099295624
5.292429823902063,4.7689457,0.5234841299323367
5.292429823902063,5.464636,-0.17220602509696015
5.292004253577071,5.1605177,0.13148656101115286
5.291215074534333,5.580319,-0.28910385323055987
5.291015178892631,5.442149,-0.1511339833998493
5.290730039024169,5.4703484,-0.17961831913012816
5.288192770958808,4.8240757,0.4641170721062693
5.288024145648244,5.1380005,0.15002365736699375
5.2839966563652006,5.4596953,-0.1756986828376803
5.2839966563652006,5.680557,-0.39656011777420375
5.282329496997738,5.5016603,-0.21933084998712538
5.281498311132726,5.3023667,-0.02086842241829956
5.281498311132726,5.292481,-0.010982634454432372
5.280420142286276,5.566824,-0.2864038170643095
5.276544327964814,5.321646,-0.045101885566680266
5.275724130399211,5.161949,0.11377497268436709
5.275724130399211,5.2958736,-0.020149511568562595
5.275724130399211,5.310719,-0.034994882814900485
5.275724130399211,5.25515,0.020574289090617093
5.275724130399211,5.292097,-0.016372961275593845
5.275724130399211,5.269226,0.006498056180460843
5.275724130399211,5.163907,0.11181707931278506
5.275724130399211,5.2736907,0.0020334298682049834
5.275724130399211,5.1769085,0.09881563735721866
5.275724130399211,5.253512,0.022212224729044827
5.275724130399211,4.7302637,0.5454604203772382
5.275724130399211,5.384055,-0.1083310072350665
5.275724130399211,5.2149515,0.060772615201456937
5.275724130399211,5.3266993,-0.050975126497761813
5.275724130399211,5.380875,-0.10515098022700986
5.275724130399211,5.23182,0.043904023892863187
5.274823698580863,6.0240393,-0.7492155699127894
5.273272790973428,5.318744,-0.04547139161324232
5.273272790973428,5.419238,-0.14596529954170911
5.272052290455203,5.133768,0.13828420879016434
5.271646217978772,5.052132,0.21951408830958297
5.268411234813261,4.8699284,0.39848287482790923
5.267606240177031,5.0813794,0.1862268265722946
5.267606240177031,4.9086957,0.3589105423926071
5.266802734893431,5.5843573,-0.3175545267642841
5.265200170411153,6.7038746,-1.4386744176015425
5.259637310505756,5.385743,-0.12610583066856051
5.259637310505756,5.250759,0.008878185749896517
5.259637310505756,5.277555,-0.017917678355328093
5.259637310505756,5.3838763,-0.12423901319419528
5.259637310505756,5.6061716,-0.3465342974654355
5.259637310505756,5.6061716,-0.3465342974654355
5.259637310505756,5.722745,-0.4631076312056699
5.259637310505756,5.117449,0.14218850374306058
5.259637310505756,5.0612035,0.1984338307389102
5.259637310505756,5.7402935,-0.4806561923018613
5.259637310505756,5.269639,-0.010001704691998015
5.259637310505756,5.294093,-0.03445582151328708
5.259637310505756,5.3276515,-0.0680141901961484
5.259637310505756,5.522589,-0.26295189618980075
5.259637310505756,5.3935227,-0.1338854289046445
5.259637310505756,5.8100348,-0.550397441386334
5.259637310505756,5.444599,-0.18496184110557223
5.259637310505756,5.5173264,-0.25768904447471286
5.259637310505756,5.4077444,-0.1481070971480527
5.259637310505756,5.14084,0.11879725694740628
5.259637310505756,5.5439105,-0.2842731928816953
5.259637310505756,5.5970254,-0.3373880839339414
5.259637310505756,5.382749,-0.12311177015220309
5.259637310505756,5.656632,-0.3969946360579648
5.259637310505756,5.3771596,-0.11752228498374606
5.259637310505756,5.436149,-0.17651180982505466
5.259637310505756,5.597414,-0.3377767062178769
5.259637310505756,5.8115797,-0.5519423937789121
5.259637310505756,5.522716,-0.2630787348738828
5.259637310505756,5.467363,-0.20772557020103122
5.259637310505756,5.405508,-0.14587073087608005
5.259637310505756,5.5133915,-0.25375418424522067
5.259637310505756,5.705079,-0.4454417681685605
5.259637310505756,5.5301476,-0.2705102419844785
