Observed,Predicted,Residual
6.2196827,5.967861,0.25182152
7.5622497,8.424551,-0.86230135
8.124939,7.703252,0.42168713
9.09691,9.0463085,0.05060196
6.920819,7.2403526,-0.31953382
6.853872,5.899558,0.95431376
5.0,5.1223345,-0.12233448
6.0,6.1040936,-0.10409355
5.2596374,5.7551374,-0.4955001
6.609065,6.2926054,0.31645966
4.823909,5.4367943,-0.6128855
6.1706963,6.148199,0.022497177
6.5142784,7.140436,-0.62615776
9.124939,6.317975,2.806964
9.2218485,9.281295,-0.059446335
6.3477535,5.525054,0.82269955
6.0,5.7589045,0.24109554
6.4436975,6.157509,0.2861886
8.468521,6.289611,2.1789103
4.823909,5.162467,-0.3385582
3.7447276,4.039605,-0.29487753
8.0,8.392055,-0.39205456
5.0,6.186517,-1.1865168
5.0,6.362731,-1.362731
4.0260367,3.7637868,0.26224995
5.5228786,4.9759483,0.5469303
7.5606675,7.7671547,-0.20648718
5.0,4.7756233,0.22437668
6.632644,7.7647905,-1.1321464
4.30103,5.0749817,-0.77395153
4.69897,5.6805305,-0.9815607
9.39794,6.8335934,2.5643463
4.823909,5.4159184,-0.59200954
3.446724,4.220563,-0.773839
4.30103,5.4200935,-1.1190634
8.920818,8.335941,0.584877
5.0,5.8657684,-0.86576843
4.590067,4.9761677,-0.38610077
3.8419392,4.47826,-0.6363208
5.4672456,5.232686,0.23455954
6.332547,7.45642,-1.1238728
4.1739254,5.3151264,-1.141201
6.5100417,5.7693033,0.7407384
5.7988763,6.490638,-0.6917615
4.0181813,4.960124,-0.9419427
4.0,3.7295706,0.27042937
6.7144427,6.594635,0.11980772
6.0,5.929985,0.07001495
6.2596374,7.078416,-0.8187785
4.90309,5.732876,-0.8297858
6.0925884,5.7964973,0.29609108
5.701147,6.319414,-0.61826706
4.653647,5.327118,-0.673471
9.318759,9.333794,-0.015034676
9.468521,8.34532,1.1232014
4.236572,4.832471,-0.5958991
7.09691,5.9552526,1.1416574
4.236572,4.911785,-0.67521334
8.1549015,7.240591,0.91431046
3.9396799,4.81081,-0.8711302
4.679854,4.3442707,0.3355832
7.0,6.068513,0.9314871
4.30103,5.6770096,-1.3759794
7.5606675,7.697568,-0.13690042
5.7695513,5.552642,0.21690941
4.5867004,4.766312,-0.17961168
9.337242,9.484364,-0.14712143
4.8984933,5.3930006,-0.4945073
4.30103,5.027816,-0.72678566
6.4089355,7.3287773,-0.91984177
8.230996,7.971361,0.25963497
5.30103,6.246132,-0.94510174
4.6903696,4.188182,0.5021877
8.040958,5.8357573,2.2052011
6.630784,6.302026,0.32875824
4.88773,3.9340084,0.95372176
7.3467875,5.7515783,1.5952091
4.026341,3.8319752,0.19436574
5.552842,5.100173,0.45266914
3.6458917,4.545904,-0.9000125
5.581533,5.193468,0.38806486
6.38934,5.7731524,0.6161876
4.30103,4.767859,-0.46682882
7.4861417,7.7876854,-0.3015437
4.823909,4.43134,0.3925686
5.377,5.5471,-0.17010021
5.30103,5.348032,-0.04700184
9.091515,8.811492,0.28002262
4.2999988,6.1063623,-1.8063636
4.004365,4.958542,-0.9541769
4.30103,5.358835,-1.0578051
7.2024174,7.133624,0.0687933
3.8239088,4.0470457,-0.2231369
4.5831933,5.203248,-0.6200547
4.026383,4.3365793,-0.3101964
4.1897674,4.1540136,0.035753727
5.30103,4.9817553,0.3192749
5.0,5.407406,-0.40740585
6.2596374,5.9220457,0.33759165
4.30103,6.1109915,-1.8099613
7.05061,7.1751966,-0.12458658
6.03105,6.4624844,-0.43143415
6.0457573,4.7775784,1.2681789
6.0,5.1572695,0.8427305
3.935542,4.5180254,-0.5824833
7.5606675,8.102774,-0.54210615
5.0,4.691062,0.30893803
6.1870866,5.5979366,0.58914995
7.154902,6.5610285,0.5938735
7.6382723,7.9281473,-0.28987503
10.0,9.12628,0.87372017
3.3429441,5.468753,-2.1258087
4.468521,4.4836082,-0.015087128
4.481486,4.639701,-0.15821505
5.6575775,5.410902,0.24667549
5.4436975,5.9020176,-0.45832014
6.30103,5.1248236,1.1762066
4.60206,5.252413,-0.65035295
6.0,5.840024,0.159976
3.5734887,6.0036755,-2.4301867
5.4596705,5.0509796,0.40869093
4.6777806,5.166258,-0.48847723
5.0,5.3864822,-0.38648224
7.69897,7.280532,0.41843796
5.5867004,4.549484,1.0372167
4.02647,5.5942316,-1.5677614
5.0,6.18655,-1.1865501
4.30103,4.78572,-0.4846897
4.0,4.406439,-0.40643883
7.0,6.734378,0.26562214
6.0,6.004792,-0.0047922134
5.958607,5.764323,0.19428396
5.958607,5.230035,0.72857237
6.806875,6.989128,-0.18225288
9.2218485,8.520144,0.701704
6.478862,6.318163,0.16069889
5.2441254,6.9611387,-1.7170134
6.2596374,6.8835106,-0.62387323
5.318759,3.523069,1.7956901
5.2379217,5.556059,-0.31813717
6.3936186,6.7131557,-0.31953716
5.700029,5.6488285,0.05120039
8.30103,7.8277082,0.4733219
6.958607,5.699689,1.2589183
5.60206,4.971036,0.6310239
5.207608,4.9223356,0.2852726
6.621602,6.721608,-0.1000061
6.7931743,6.909171,-0.11599684
8.522879,7.429922,1.0929565
4.4076014,4.7935543,-0.38595295
10.2218485,7.455123,2.7667255
5.1140738,5.313739,-0.19966507
7.756962,7.455326,0.30163574
5.7999706,6.3214426,-0.521472
8.522879,8.458304,0.06457424
5.607303,5.377594,0.22970915
4.0,4.5909185,-0.59091854
5.116422,5.0434475,0.07297468
4.30103,5.111355,-0.81032467
5.2596374,5.889431,-0.62979364
7.0,6.5121775,0.48782253
8.522879,7.8418465,0.6810322
6.8996296,5.736987,1.1626425
5.19382,5.607053,-0.4132328
5.5850267,5.039565,0.54546165
6.5686364,5.717614,0.85102224
6.0,6.0072737,-0.007273674
7.337242,5.5111885,1.8260536
4.026817,4.5510273,-0.52421045
5.3665314,5.391549,-0.025017738
3.60206,4.1122913,-0.51023126
5.0,4.550085,0.44991493
5.4000077,5.0982084,0.3017993
5.2596374,6.044402,-0.78476477
6.0,6.059272,-0.059271812
5.0,6.0474977,-1.0474977
5.0,5.8974323,-0.8974323
5.9746943,5.3413095,0.6333847
5.2596374,5.5167427,-0.25710535
6.3089185,6.621745,-0.31282663
5.865823,6.2935343,-0.4277115
4.8996296,4.392512,0.50711775
8.522879,8.371348,0.15153027
6.1706963,6.168626,0.002070427
4.4449058,5.9448805,-1.4999747
7.0457573,5.9256735,1.1200838
6.0,6.189185,-0.18918514
4.30103,4.819297,-0.5182667
5.2596374,5.949046,-0.6894088
5.2494917,5.3784256,-0.1289339
6.6401644,5.24004,1.4001245
5.124939,4.6229696,0.50196934
8.39794,8.042613,0.35532665
6.600326,6.430398,0.16992807
6.4089355,6.185628,0.22330761
3.30103,5.414053,-2.113023
4.621602,4.807873,-0.18627071
8.161781,7.1216726,1.0401087
9.481486,9.357687,0.123799324
4.823909,6.1921225,-1.3682137
4.3526173,4.6414385,-0.28882122
5.1509495,6.205244,-1.0542946
6.695176,7.094227,-0.3990507
9.1549015,9.146087,0.008814812
5.0,6.004427,-1.004427
3.3362992,4.4604616,-1.1241624
5.2596374,5.694128,-0.43449068
5.6197886,5.0833254,0.53646326
9.30103,9.233205,0.06782532
5.0,5.4904366,-0.49043655
8.19897,7.57926,0.61970997
6.0,6.219939,-0.21993923
5.3288274,5.791359,-0.46253157
7.29243,6.916602,0.3758278
4.026383,4.6857853,-0.6594024
3.9665763,4.5409374,-0.5743611
4.309804,4.9646206,-0.6548166
7.818194,7.5578165,0.2603774
6.7399287,5.0303984,1.7095304
3.8446639,4.2370167,-0.39235282
5.0,3.8919938,1.1080062
6.806875,6.2848787,0.5219965
9.455932,9.177569,0.27836227
5.134,4.7257166,0.40828323
3.3363934,4.685091,-1.3486977
5.3017254,6.1902943,-0.8885689
4.3467875,4.179807,0.16698027
5.0,5.3188276,-0.31882763
6.207608,5.579838,0.6277704
5.958607,4.4732285,1.4853787
9.886057,8.192736,1.6933212
5.7851562,5.210561,0.57459545
6.8860564,5.212285,1.6737714
7.6946487,7.554591,0.14005756
4.6439743,4.9634132,-0.31943893
6.0,5.6028214,0.39717865
6.8996296,5.9725475,0.92708206
5.0,5.1297417,-0.12974167
5.3485284,5.6482153,-0.2996869
8.537602,8.8552885,-0.31768608
5.0271955,5.695367,-0.6681714
7.49485,6.3303957,1.1644545
8.920818,8.481972,0.4388466
4.8153086,4.8723755,-0.057066917
6.0,6.1822176,-0.1822176
5.167491,4.1230946,1.0443964
5.2006593,5.4804487,-0.27978945
8.055517,7.4468727,0.6086445
5.163233,5.2265596,-0.063326836
6.318759,6.6470337,-0.32827473
4.6292095,5.761388,-1.1321783
7.30103,7.9103966,-0.6093664
5.229148,5.718582,-0.48943424
4.536107,4.723241,-0.18713379
4.30103,5.805027,-1.5039968
7.251812,6.5419474,0.7098646
6.71688,4.7132225,2.0036573
3.2874346,4.999214,-1.7117796
6.415997,5.485713,0.930284
5.2596374,4.769429,0.49020815
4.8079066,5.275034,-0.46712732
4.0262537,3.9039662,0.12228751
8.443698,7.674942,0.7687559
8.366531,8.617136,-0.25060463
6.6055484,7.022279,-0.4167304
9.346787,9.094846,0.25194168
9.267606,9.186467,0.08113861
5.8291516,5.465625,0.36352682
5.0,4.988632,0.011367798
6.331614,6.336376,-0.0047621727
6.473661,5.720833,0.7528281
7.3665314,6.4625626,0.9039688
6.0,5.462637,0.53736305
5.0,4.6695385,0.3304615
5.2153826,4.995326,0.22005653
8.259637,7.1244993,1.1351376
3.8200004,4.499549,-0.6795485
8.39794,7.5445204,0.8534193
5.958607,5.6081057,0.35050154
7.017729,5.4380436,1.5796852
5.1655793,5.595785,-0.43020582
9.55752,8.141672,1.4158478
6.8929935,5.553046,1.3399472
5.6382723,5.355174,0.28309822
5.452225,5.510622,-0.058396816
5.92041,4.9063587,1.0140514
7.920819,7.905714,0.015104771
4.630784,4.408755,0.22202921
9.229148,7.864477,1.3646708
5.275724,5.05418,0.22154379
5.102373,5.7562923,-0.6539192
5.0,5.3580885,-0.3580885
6.0604806,6.1147575,-0.054276943
6.8860564,6.2543745,0.6316819
4.386158,4.4081287,-0.021970749
7.920819,7.877578,0.043241024
5.5867004,5.38861,0.19809055
6.0,6.2602367,-0.26023674
5.8728952,5.953726,-0.080830574
8.102373,6.5015554,1.6008177
4.30103,5.0527754,-0.7517452
3.69897,4.2427254,-0.5437553
3.8239088,4.201356,-0.37744713
5.0,5.8453255,-0.84532547
4.026406,4.317664,-0.29125834
5.6382723,4.509042,1.1292305
5.7695513,6.401574,-0.63202286
5.5934596,5.330529,0.2629304
7.6575775,6.706175,0.95140266
5.7253804,5.861476,-0.13609552
5.161151,4.667547,0.4936037
5.6382723,5.09206,0.5462122
6.462181,6.1542673,0.30791378
5.013676,5.3045874,-0.2909112
4.342944,4.1801095,0.16283464
9.09691,8.907645,0.18926525
4.283162,5.281807,-0.9986448
6.0,6.482911,-0.4829111
3.4317982,3.7015245,-0.26972628
8.636388,8.572837,0.06355095
5.79588,6.414318,-0.61843824
7.3665314,8.188694,-0.8221626
8.477556,7.636204,0.84135246
8.69897,7.156472,1.5424976
7.69897,7.463461,0.23550892
3.8239088,3.8644865,-0.04057765
4.823909,5.1090813,-0.28517246
4.30103,5.1211824,-0.8201523
6.8041005,6.1639147,0.64018583
5.576754,5.829377,-0.25262308
5.30103,5.3321533,-0.031123161
6.537602,4.514365,2.0232368
5.7999706,5.98007,-0.18009949
2.782253,4.4341474,-1.6518943
8.481486,8.163519,0.3179674
6.779892,6.3840837,0.39580822
6.348722,6.479767,-0.13104486
6.0,6.226372,-0.22637177
5.0,5.2775106,-0.27751064
5.1366773,4.0279083,1.1087689
5.4173684,4.3613806,1.0559878
5.853872,5.6902924,0.16357946
6.040005,6.228263,-0.1882577
8.0,7.527294,0.47270584
8.619789,7.2947645,1.3250246
4.0264287,4.6225886,-0.59615993
7.853872,6.8238993,1.0299726
6.0,5.9212046,0.07879543
5.017729,4.898246,0.119482994
4.958607,5.204834,-0.24622679
5.0,5.4763527,-0.4763527
4.7144427,4.0120306,0.7024121
4.30103,5.9138765,-1.6128464
7.39794,5.601038,1.7969022
6.5867004,6.577142,0.009558678
7.2676063,6.1352205,1.1323857
4.701147,4.265861,0.43528605
4.026466,4.1458173,-0.11935139
5.5297365,6.9150877,-1.3853512
8.522879,7.8417587,0.6811199
5.091515,5.627881,-0.536366
5.700057,6.0093737,-0.30931664
7.229148,6.064337,1.1648111
7.167491,6.9639416,0.20354939
6.889242,6.896531,-0.007288933
6.79588,5.2687435,1.5271363
7.1666617,6.018076,1.1485858
5.7447276,5.502307,0.24242067
6.0,6.8342266,-0.8342266
4.1687703,4.478774,-0.31000376
5.2596374,6.4600925,-1.2004552
7.4202166,5.614642,1.8055744
3.3362992,4.500241,-1.1639416
4.30103,5.4707375,-1.1697073
4.05061,4.9808407,-0.9302306
6.0,6.0888405,-0.088840485
4.429457,4.706025,-0.27656794
4.5228786,4.588462,-0.06558323
6.4436975,5.5571394,0.88655806
8.0,7.670229,0.32977104
8.823909,8.291482,0.53242683
8.30103,8.201997,0.099033356
5.368556,5.6637516,-0.29519558
5.229148,5.6429567,-0.41380882
5.2596374,5.994873,-0.7352357
7.1366773,6.6044407,0.5322366
5.0,5.305499,-0.30549908
7.432033,6.4852915,0.9467416
6.7447276,6.5770845,0.16764307
4.823909,6.189949,-1.3660402
4.026341,4.8886204,-0.8622794
6.229148,6.6903296,-0.46118164
6.630784,7.0718393,-0.4410553
6.90309,7.2765875,-0.3734975
7.5228786,5.286187,2.2366915
3.8239088,5.29175,-1.4678411
7.5228786,5.615019,1.9078598
7.154902,6.040267,1.114635
4.69897,5.045336,-0.34636593
7.41531,7.7145405,-0.29923058
8.896196,7.163905,1.7322912
6.9871626,5.1202726,1.86689
8.522879,8.111954,0.4109249
4.0264244,4.893862,-0.86743736
5.0,5.989277,-0.9892769
5.5114493,4.6926737,0.81877565
5.100008,5.605214,-0.5052061
4.844664,4.107259,0.7374053
4.6922903,4.7049303,-0.012639999
9.220404,8.506974,0.71342945
5.0,5.1070585,-0.107058525
3.30103,4.224496,-0.92346597
9.30103,8.656889,0.6441412
6.0,5.943076,0.056923866
4.0,4.300317,-0.3003168
4.609065,4.1534967,0.4555683
9.09691,8.636335,0.4605751
8.251812,6.157508,2.094304
5.207608,5.3566923,-0.14908409
6.0,5.6766043,0.32339573
9.187087,8.391465,0.7956219
5.6840296,5.056117,0.6279125
8.69897,7.855047,0.8439226
5.0,6.017105,-1.0171051
4.30103,5.4426537,-1.1416235
3.20412,3.888985,-0.684865
4.782242,4.3089085,0.47333336
5.0,5.5563574,-0.5563574
4.69897,3.9388177,0.7601521
5.2596374,5.3336344,-0.07399702
4.086186,4.459554,-0.37336826
4.30103,4.785346,-0.48431587
7.0457573,5.621604,1.4241533
6.468521,6.2973347,0.17118645
5.3665314,4.8268137,0.5397177
7.429457,7.149109,0.2803483
4.668411,4.9230256,-0.25461483
4.395774,4.7033653,-0.30759144
4.0,4.393402,-0.3934021
5.958607,4.734068,1.2245393
5.853872,5.4989204,0.35495138
4.30103,4.279883,0.021147251
7.207608,7.2641,-0.05649185
8.522879,7.8878202,0.6350584
8.004365,6.5128126,1.4915524
8.0,6.693734,1.3062658
9.30103,6.134534,3.1664963
3.8416376,4.4836082,-0.64197063
7.091515,7.180397,-0.08888197
7.74958,8.455692,-0.7061124
5.0457573,5.133363,-0.08760548
4.701147,4.545676,0.15547085
6.5061045,6.431258,0.07484627
4.026655,4.7143936,-0.6877384
3.942334,4.2167053,-0.2743714
5.0,3.8518155,1.1481845
5.830032,6.4307604,-0.6007285
4.7999983,4.3773785,0.42261982
6.0,5.5547504,0.44524956
8.970616,9.239238,-0.26862144
5.943095,4.276662,1.6664333
6.5044556,7.4769354,-0.9724798
4.248721,4.4861803,-0.23745918
8.0,8.072296,-0.07229614
4.5968795,5.7201557,-1.1232762
6.628932,5.464299,1.1646328
6.1700535,6.189455,-0.01940155
5.1985965,3.497644,1.7009525
4.8181562,4.5492687,0.26888752
4.6197886,5.3659973,-0.74620867
4.7695513,4.666568,0.102983475
3.5606673,3.867821,-0.3071537
5.0,6.0973177,-1.0973177
5.0,5.2377596,-0.23775959
9.229148,8.74818,0.48096752
6.89279,7.2395124,-0.3467226
7.6840296,8.583635,-0.89960575
4.7931743,5.1396284,-0.34645414
5.8607507,6.779275,-0.91852427
7.673664,7.155424,0.51824
4.3746877,4.513448,-0.13876057
5.0,5.5803576,-0.58035755
9.318759,8.923474,0.39528465
7.1487417,6.8307304,0.31801128
4.963,5.23483,-0.27183008
7.5228786,7.1598635,0.36301517
4.980676,4.6371837,0.3434925
9.337242,8.536371,0.8008709
5.29073,5.780816,-0.49008608
5.248952,5.9569836,-0.70803165
6.279014,4.904351,1.3746629
6.4907303,5.286066,1.2046642
5.395774,6.038662,-0.64288807
6.314258,5.7995014,0.5147567
4.0260367,3.624215,0.40182185
6.3565474,5.3624477,0.9940996
6.029188,5.3301563,0.69903183
8.2218485,7.717682,0.5041666
8.30103,8.196205,0.10482502
6.124939,6.0644636,0.06047535
5.0,5.5128717,-0.51287174
3.69897,4.3141203,-0.6151502
4.7542405,4.6304083,0.123832226
6.5850267,5.691596,0.8934307
3.6143937,5.664626,-2.0502324
7.7447276,5.6831894,2.0615382
7.4907975,7.5444355,-0.05363798
5.429457,4.9250793,0.50437784
6.309804,4.664032,1.645772
4.026461,4.491334,-0.46487284
9.443698,8.865622,0.57807636
8.886057,6.7011194,2.1849375
7.167491,5.8411703,1.3263206
4.0262537,3.3951814,0.6310723
5.30103,5.2032948,0.097735405
5.0,5.770215,-0.77021503
4.69897,4.746764,-0.047794342
8.522879,8.432885,0.08999348
8.0,7.671981,0.32801914
7.39794,7.381487,0.016453266
4.026415,4.6182537,-0.59183884
8.886057,8.402609,0.48344803
8.0,7.557558,0.44244194
7.5228786,5.7061176,1.816761
9.337242,8.742151,0.59509087
9.179798,8.546514,0.63328457
5.0,5.0161486,-0.016148567
5.2596374,5.6725817,-0.41294432
5.700057,6.1558037,-0.45574665
8.39794,8.73337,-0.33543015
8.423093,6.398691,2.0244017
7.69897,6.8635225,0.8354473
3.6478174,4.0589094,-0.41109204
5.920819,5.5682354,0.3525834
6.2596374,6.6884966,-0.42885923
4.0,3.718502,0.28149796
9.251812,8.737129,0.51468277
6.2596374,6.8930655,-0.6334281
4.5228786,5.292753,-0.7698746
3.2596374,3.5908191,-0.33118176
4.5418158,4.289983,0.25183296
7.477887,6.737056,0.7408314
3.69897,3.5059197,0.19305038
5.69897,7.050104,-1.3511343
4.4491606,5.067855,-0.6186943
4.9726505,4.3566628,0.6159878
3.2218487,4.221154,-0.9993055
4.2740884,5.1519346,-0.87784624
5.0,5.3361816,-0.33618164
10.2218485,7.521635,2.7002134
9.130768,9.141423,-0.010655403
5.0,5.7787523,-0.7787523
8.522879,7.1716166,1.3512621
6.453001,6.018366,0.43463516
7.154902,6.055744,1.0991578
5.7572103,5.677024,0.08018637
8.0,7.285227,0.7147732
5.481486,5.763051,-0.2815652
9.356547,8.946855,0.40969276
4.4134126,5.1987944,-0.7853818
9.21467,8.87655,0.33812046
7.5850267,7.486107,0.09891987
8.508638,7.7593756,0.7492628
5.0,5.5460396,-0.5460396
5.6819367,6.1001616,-0.4182248
7.221849,5.4957924,1.7260566
5.048177,5.0420256,0.0061511993
5.1870866,4.1844187,1.0026679
5.966174,5.35371,0.61246395
8.1549015,6.7391577,1.4157438
7.9100947,7.478692,0.43140268
4.4100504,4.3924503,0.01760006
4.30103,4.960826,-0.65979576
7.080922,6.2487974,0.8321247
8.0,7.790512,0.20948792
9.39794,8.994376,0.4035635
7.309804,6.5720634,0.7377405
8.69897,6.8159466,1.8830233
6.7281585,5.7281094,1.0000491
5.6575775,5.9168367,-0.25925922
4.154902,4.318764,-0.16386223
3.69897,4.260833,-0.5618627
7.0457573,5.785139,1.2606182
9.650515,7.8932047,1.7573099
4.9172144,5.4662943,-0.5490799
4.30103,4.8144617,-0.51343155
8.552842,8.389876,0.16296577
6.244888,6.480855,-0.23596716
5.429457,5.833293,-0.40383577
5.0,4.4857626,0.5142374
5.180456,5.27682,-0.09636402
9.508638,9.338213,0.17042542
5.6615434,5.434642,0.22690153
7.9244533,7.8684864,0.055966854
5.696804,6.5195084,-0.8227043
4.3391347,4.0133057,0.32582903
4.632644,4.8473444,-0.21470022
4.391474,4.744915,-0.35344124
4.0,6.796769,-2.7967691
6.0655017,4.973857,1.0916448
7.60206,7.763219,-0.16115904
4.920819,4.9476805,-0.026861668
9.2218485,6.7100134,2.511835
7.031517,7.426132,-0.39461517
5.0,5.8787537,-0.87875366
8.0,7.639323,0.36067677
6.730487,6.0922318,0.6382551
5.7447276,5.770588,-0.02586031
4.4248123,4.404312,0.020500183
5.39794,4.683853,0.714087
7.154902,5.7960396,1.3588624
4.837137,5.2092915,-0.37215424
7.275724,6.249728,1.0259957
5.0,6.1026497,-1.1026497
4.1765256,4.4471684,-0.27064276
5.6493645,3.7350512,1.9143133
4.0264935,4.3653517,-0.33885813
4.30103,4.9847603,-0.6837301
5.7212462,4.69903,1.0222163
4.2740884,4.6272182,-0.35312986
5.2596374,5.114192,0.14544535
5.4089355,6.213291,-0.8043556
6.958607,6.306858,0.65174913
5.8780007,5.2032022,0.6747985
5.0,6.0852594,-1.0852594
5.229148,5.264168,-0.035019875
5.707744,5.0084677,0.69927645
2.9208188,4.2785206,-1.3577018
6.823909,5.9271717,0.8967371
4.1040254,4.58736,-0.48333454
5.468521,4.57374,0.8947811
4.30103,5.438978,-1.137948
8.045757,7.0641403,0.981617
6.4436975,5.416888,1.0268092
8.0,7.725992,0.2740078
8.30103,6.7521534,1.5488768
6.69897,6.0457773,0.6531925
6.0,5.920945,0.07905483
6.0,5.9301233,0.06987667
5.958607,5.4119654,0.5466418
5.782516,5.0434475,0.7390685
5.0996327,6.418644,-1.3190112
4.798603,5.020961,-0.22235775
5.6382723,4.923276,0.71499634
8.421362,6.813282,1.6080799
6.581699,6.185054,0.39664507
9.443698,9.107733,0.33596516
6.699481,6.1462927,0.5531883
8.19382,7.751915,0.44190502
7.5686364,7.994796,-0.42615938
8.522879,7.5916595,0.9312191
8.045757,5.4107924,2.634965
8.49485,7.6979227,0.79692745
5.0,4.4691677,0.5308323
3.8239088,3.848284,-0.0243752
5.19382,6.337431,-1.143611
9.508638,8.416576,1.092062
3.9871628,4.2494326,-0.26226974
4.156269,4.7166824,-0.56041336
6.0,6.1822176,-0.1822176
4.167491,5.1312428,-0.9637518
5.69897,6.0839176,-0.38494778
4.30103,4.731053,-0.43002272
4.821023,4.08944,0.7315831
4.30103,6.1396914,-1.8386612
6.4436975,5.918442,0.5252557
6.0,5.978718,0.021282196
7.0655017,5.8335485,1.2319531
4.6197886,4.8705072,-0.2507186
3.1739252,3.028493,0.14543223
3.69897,3.7957342,-0.09676409
5.552842,5.82187,-0.2690277
7.29243,5.781927,1.5105028
6.0,6.199874,-0.19987392
6.60206,5.564145,1.0379148
8.031517,7.5796375,0.4518795
4.0,5.6825476,-1.6825476
5.163676,4.6093483,0.5543275
6.958607,6.2307816,0.72782564
5.5228786,5.4826174,0.04026127
7.7447276,7.327345,0.41738272
8.30103,7.7015066,0.59952354
9.180456,9.17403,0.0064258575
7.69897,7.8217115,-0.1227417
4.160522,4.626012,-0.46548986
5.9829664,5.450445,0.53252125
6.7746906,7.290951,-0.51626015
6.8388906,6.0046825,0.834208
9.346787,9.6096735,-0.26288605
9.057,6.2852135,2.7717867
4.0132284,4.231292,-0.21806335
4.30103,4.9709473,-0.6699171
7.920819,7.2696524,0.65116644
8.958608,8.683478,0.27512932
4.853872,5.1696415,-0.31576967
4.212335,5.3236,-1.1112647
3.69897,5.2473536,-1.5483835
4.0,4.8605995,-0.8605995
6.4436975,6.7815943,-0.33789682
7.3565474,5.784601,1.5719461
6.0,5.8560257,0.1439743
8.0,7.8347645,0.16523552
6.692504,7.1624403,-0.46993637
4.026341,3.76142,0.26492095
8.634528,7.0477247,1.5868034
5.7746906,6.276494,-0.5018034
4.6675615,4.6512012,0.016360283
4.1325326,4.6092253,-0.47669268
4.60206,4.513568,0.08849192
6.869666,5.9671736,0.9024925
4.60206,5.256118,-0.654058
5.69897,6.72451,-1.0255404
8.0,8.059059,-0.059059143
7.69897,7.760827,-0.061857224
4.2967086,5.0634804,-0.7667718
7.8288875,7.111184,0.71770334
9.2218485,9.649648,-0.42779922
4.300865,4.2864013,0.0144639015
6.276421,6.0787573,0.19766378
5.60206,5.0908356,0.51122427
5.229148,6.2101297,-0.9809818
7.236572,6.2897425,0.9468293
4.69897,4.98473,-0.28575993
4.504206,4.0775127,0.42669344
4.3589225,4.025996,0.33292627
3.69897,5.324176,-1.6252058
4.3809066,5.4837475,-1.1028409
4.026452,5.3056755,-1.2792234
5.5257835,5.7161665,-0.19038296
7.229148,6.778017,0.45113087
5.2596374,5.6054087,-0.3457713
4.6516953,4.6872663,-0.0355711
4.086186,4.476095,-0.38990927
8.130768,5.0512276,3.0795403
3.7258422,4.565084,-0.83924174
4.7166986,4.7813625,-0.06466389
5.823909,4.085993,1.737916
5.0,5.355297,-0.3552971
7.0409584,6.0179415,1.0230169
4.585,6.0575104,-1.4725103
4.1426673,5.716117,-1.5734496
5.552842,5.038251,0.5145912
5.581036,5.1090813,0.47195482
5.455932,4.862509,0.59342337
4.299037,4.2450943,0.05394268
7.481486,6.2270145,1.2544713
5.0,4.9182696,0.081730366
6.920819,5.971074,0.9497447
5.2596374,5.6875677,-0.42793036
4.0,4.2676897,-0.2676897
3.69897,4.855178,-1.1562078
5.3018994,6.1445856,-0.8426862
8.224753,7.9612236,0.26352978
7.60206,8.649433,-1.0473733
4.823909,5.480467,-0.65655804
4.026747,3.72379,0.3029573
7.3001623,7.5420713,-0.24190903
5.9956784,6.504243,-0.5085645
4.30103,5.034279,-0.7332487
4.9000087,4.3183713,0.5816374
6.0,5.6341867,0.36581326
3.4056075,4.5089636,-1.1033561
5.0,5.840296,-0.8402958
6.0,5.861264,0.13873577
4.7999983,5.1651096,-0.36511135
5.0,5.2464113,-0.24641132
7.0,5.9470577,1.0529423
4.7447276,5.434346,-0.6896186
5.2596374,5.901746,-0.64210844
4.5543957,4.128319,0.4260769
6.0,6.147909,-0.14790916
7.0457573,6.3076916,0.7380657
4.026341,4.73479,-0.7084489
6.5850267,5.68544,0.8995867
4.473661,4.95846,-0.4847989
6.679854,6.2014456,0.47840834
6.39794,5.532552,0.8653884
3.4436975,4.114214,-0.6705165
5.1266794,5.179901,-0.053221703
7.2676063,6.0288305,1.2387757
6.0,6.5536776,-0.55367756
7.30103,6.8099403,0.49108982
3.8239088,3.9972095,-0.17330074
5.0,6.0792074,-1.0792074
5.928118,5.590226,0.33789206
6.455932,6.649232,-0.19329977
7.275724,6.8056536,0.47007036
4.7212462,3.9844818,0.73676443
6.468994,5.038306,1.4306879
5.0,4.7859883,0.21401167
8.0,7.6284084,0.37159157
7.5361094,7.9877853,-0.4516759
6.3469996,6.324808,0.022191525
8.568636,8.750342,-0.18170643
5.8860564,5.132354,0.75370264
9.1549015,8.145352,1.0095491
6.621602,7.2964163,-0.6748142
7.154902,6.0591736,1.0957284
7.4317985,6.6041822,0.8276162
5.0604806,5.61347,-0.5529895
6.0,5.7617216,0.23827839
8.29243,8.179363,0.11306667
5.0,5.3067074,-0.30670738
5.0,5.59239,-0.59239006
6.551294,6.1057806,0.44551325
9.387217,8.719079,0.66813755
7.154902,6.3024855,0.8524165
9.244125,8.954655,0.28947067
4.69897,4.2548485,0.44412136
4.0,5.1514063,-1.1514063
6.159894,5.2362423,0.9236517
5.400663,4.423599,0.97706413
3.8651857,3.6960976,0.16908813
4.2125397,4.3318787,-0.11933899
5.180456,3.614793,1.5656631
6.0,5.2470617,0.7529383
