Observed,Predicted,Residual
5.552841968657781,5.533046033676821,0.01979593498095955
5.552841968657781,5.519326613867053,0.03351535479072787
5.552841968657781,5.519326613867053,0.03351535479072787
5.552841968657781,5.53374789606482,0.01909407259296092
5.552841968657781,5.487028877523755,0.065813091134026
5.552841968657781,5.504358170331433,0.048483798326347305
5.552841968657781,5.525856996624978,0.026984972032802368
5.552841968657781,5.513566083399328,0.03927588525845227
5.552841968657781,5.521097642355086,0.03174432630269486
5.552841968657781,5.52733168995558,0.025510278702200573
5.552841968657781,5.725976165830714,-0.1731341971729332
5.552841968657781,5.527080365858155,0.02576160279962547
5.552841968657781,5.533046033676821,0.01979593498095955
5.552841968657781,5.536463675617823,0.016378293039957192
5.552841968657781,5.450733787672202,0.10210818098557883
5.552841968657781,5.387814233642539,0.16502773501524182
5.552841968657781,5.542845194984793,0.009996773672988013
5.552841968657781,5.52430208357525,0.028539885082530247
5.552841968657781,5.518096883931628,0.03474508472615234
5.55129368009492,5.5073125652977275,0.04398111479719269
5.549750891680639,5.513211713623965,0.03653917805667373
5.549750891680639,5.467976089568188,0.08177480211245136
5.549750891680639,5.417758167146986,0.13199272453365296
5.543633966870956,5.275691531799867,0.26794243507108906
5.543633966870956,5.502268410711139,0.04136555615981763
5.542572307053515,5.259068400113173,0.283503906940342
5.541060138109674,5.502078035141262,0.038982102968411425
5.5406075122407685,5.51509747611554,0.02551003612522873
5.53985418250825,5.650772665089067,-0.11091848258081694
5.539102157243452,5.604974914918613,-0.06587275767516143
5.537602002101044,5.5084900685747265,0.029111933526317912
5.537602002101044,5.50645604873314,0.031145953367904156
5.537602002101044,5.469110375026694,0.06849162707435053
5.536107011014092,5.528776678931963,0.007330332082129409
5.531652669587842,5.625818121113657,-0.09416545152581435
5.531209737900388,5.594540267202898,-0.06333052930250993
5.530177984021837,5.630446934056205,-0.10026895003436831
5.530177984021837,5.391992140498661,0.13818584352317576
5.529736553034922,5.747094976070274,-0.21735842303535247
5.527243550682788,5.449444837912979,0.07779871276980899
5.525783735923745,5.506675099619747,0.01910863630399806
5.525638023967369,5.839460590982758,-0.31382256701538846
5.52432881167557,5.366273299350165,0.15805551232540527
5.523313257054355,5.455547195044761,0.06776606200959367
5.522878745280337,5.592966434587065,-0.07008768930672726
5.522878745280337,5.387051034523013,0.13582771075732403
5.522878745280337,5.563992948986916,-0.04111420370657903
5.522878745280337,5.6586867438938055,-0.13580799861346815
5.522878745280337,5.205738442585622,0.3171403026947157
5.522878745280337,5.4937103774313405,0.0291683678489969
5.522878745280337,5.464519986612613,0.05835875866772433
5.522878745280337,5.39778859763005,0.1250901476502877
5.522878745280337,5.322947725074545,0.199931020205792
5.522878745280337,5.344165328738038,0.17871341654229944
5.522878745280337,5.379741053874245,0.14313769140609267
5.522878745280337,5.37559605825887,0.14728268702146696
5.517698232776557,5.795046779984814,-0.2773485472082564
5.515758525723032,5.533447457406463,-0.017688931683430553
5.514278573518419,5.599024338435986,-0.08474576491756647
5.512861624522813,5.694080272886429,-0.18121864836361556
5.512861624522813,5.449141857956768,0.06371976656604517
5.512861624522813,5.3480422277616535,0.16481939676115953
5.511449283499555,5.169738157888914,0.3417111256106411
5.5101820916985496,5.34872325004461,0.16145884165393998
5.510041520575165,6.091016738799673,-0.5809752182245074
5.510041520575165,5.554193008862892,-0.04415148828772697
5.510041520575165,5.477930342643423,0.032111177931742674
5.510041520575165,5.511227198326301,-0.0011856777511356498
5.508638306165727,5.298912861196596,0.2097254449691306
5.508638306165727,5.346167741719646,0.16247056444608088
5.507239610973162,5.375003031938546,0.1322365790346165
5.507239610973162,5.441905882023776,0.06533372894938605
5.50003813440381,5.4616123274772574,0.0384258069265524
5.50003813440381,5.49721592363118,0.002822210772629674
5.50003813440381,5.548704608889388,-0.048666474485577815
5.50003813440381,5.525940309339965,-0.025902174936154765
5.50003813440381,5.595421184823959,-0.09538305042014894
5.50003813440381,5.548865956070242,-0.04882782166643196
5.498940737782249,5.322807337808017,0.1761333999742316
5.498940737782249,5.351384769990157,0.14755596779209146
5.495257363728312,5.158241535665893,0.3370158280624187
5.494850021680094,5.5512415806677,-0.05639155898760606
5.494850021680094,5.386099036814574,0.10875098486551948
5.494850021680094,5.455635735897402,0.03921428578269204
5.494850021680094,5.190647856644386,0.30420216503570785
5.494850021680094,5.281749335587824,0.21310068609226995
5.490931954982838,5.476206955710191,0.014724999272647032
5.488116639021126,5.381231462551069,0.10688517647005646
5.488116639021126,5.545568768449442,-0.05745212942831657
5.488116639021126,5.889818090091776,-0.40170145107065025
5.486782399932061,5.594667402421826,-0.10788500248976529
5.486782399932061,5.210870141361222,0.27591225857083845
5.485452247339714,5.621513481200646,-0.13606123386093216
5.481486060122112,5.527215628664758,-0.04572956854264554
5.481486060122112,5.646449398113432,-0.16496333799131957
5.481486060122112,5.347143402427255,0.13434265769485698
5.481486060122112,5.4256420722675465,0.05584398785456557
5.481486060122112,5.564988884706345,-0.08350282458423308
5.481486060122112,5.476341820309649,0.005144239812462814
5.481486060122112,5.476341820309649,0.005144239812462814
5.481486060122112,6.845785106642491,-1.3642990465203786
5.479254528480517,5.527090312404523,-0.04783578392400578
5.479254528480517,5.436277694880097,0.04297683360042015
5.47755576649368,5.562185470484583,-0.08462970399090342
5.469651079823194,5.500600237533175,-0.030949157709980746
5.468521082957745,5.314096948717745,0.15442413423999923
5.468521082957745,5.41514663451855,0.05337444843919492
5.468521082957745,5.396322326385008,0.07219875657273622
5.468521082957745,5.585131418383753,-0.1166103354260084
5.468521082957745,5.451262549862223,0.0172585330955215
5.468521082957745,5.362646383005991,0.10587469995175347
5.468521082957745,5.652590369690378,-0.18406928673263323
5.467245621007502,5.3424129272944505,0.12483269371305195
5.467245621007502,5.407982995488978,0.05926262551852446
5.466609291982449,5.441858717588791,0.02475057439365802
5.464579281943827,5.538303236009353,-0.07372395406552634
5.464058996346937,5.5039740605270016,-0.03991506418006452
5.46344155742847,5.491790032445995,-0.028348475017525132
5.461929212956829,5.7115450144642645,-0.2496158015074359
5.461175011062096,5.432964279474687,0.028210731587408944
5.459670525209127,5.375070629183432,0.08459989602569529
5.459670525209127,5.453507855573347,0.006162669635779494
5.458420756053419,5.3769388381967165,0.08148191785670278
5.458420756053419,5.386400320899623,0.07202043515379586
5.458295976715712,5.467656035184115,-0.009360058468402599
5.458000392775788,5.496921589553435,-0.03892119677764683
5.457299030551889,5.607831047057,-0.15053201650511117
5.455931955649724,5.535348710428289,-0.07941675477856425
5.455931955649724,5.17400795884606,0.2819239968036644
5.455931955649724,5.370967123490692,0.08496483215903261
5.455931955649724,5.244674259532935,0.2112576961167889
5.452225294612178,5.491311718807482,-0.03908642419530395
5.447088549783491,5.306195419883555,0.1408931298999354
5.44648105985103,5.350705948055962,0.09577511179506804
5.446359663768646,5.570777768743605,-0.12441810497495887
5.446359663768646,5.50583295916699,-0.05947329539834367
5.44490555142168,5.462016632150059,-0.017111080728378525
5.44490555142168,5.042262376144977,0.4026431752767028
5.443697499232712,5.430730244447254,0.012967254785458238
5.443697499232712,5.405022171567232,0.0386753276654801
5.443697499232712,5.641243002650969,-0.19754550341825627
5.443697499232712,5.5956862445181725,-0.15198874528546025
5.443697499232712,5.270978467663872,0.17271903156884072
5.438898616350944,5.404708598288148,0.034190018062795424
5.435333935747911,5.376706947597979,0.05862698814993195
5.434270212168872,5.522003244240596,-0.087733032071724
5.432268037451931,5.414389854801047,0.017878182650884256
5.431798275933005,5.351085153238154,0.08071312269485098
5.431798275933005,5.403388116717094,0.028410159215910724
5.429457060118103,5.187626075821797,0.241830984296306
5.429457060118103,5.450124572923129,-0.020667512805026433
5.429223631205252,5.3732041859290955,0.05601944527615643
5.428291168191312,5.2140933992970195,0.21419776889429265
5.427593132441944,5.207261602943399,0.2203315294985453
5.427128397799519,5.739624163480334,-0.31249576568081494
5.425968732272281,5.346907917918202,0.07906081435407941
5.422508200162774,5.4773903234826875,-0.05488212331991349
5.42021640338319,5.342082098412615,0.0781343049705745
5.42021640338319,5.4078146641746985,0.012401739208491414
5.42021640338319,5.447146577754033,-0.02693017437084322
5.42021640338319,5.185219124131964,0.2349972792512256
5.42021640338319,5.197512622881332,0.2227037805018579
5.42021640338319,5.34429068104373,0.07592572233946004
5.41907502432438,5.347224143837381,0.07185088048699928
5.417936637088291,5.364373131523557,0.05356350556473366
5.417936637088291,5.505348136453278,-0.08741149936498704
5.417368560510363,5.233988897536999,0.1833796629733646
5.415895029600547,5.391974680048093,0.023920349552454034
5.415668775632469,5.57574979904462,-0.16008102341215125
5.4152905157442,5.5354250139884105,-0.12013449824421052
5.414869142302521,5.319959741156809,0.09490940114571256
5.413412695328245,5.142451214939937,0.2709614803883076
5.412289034981089,5.531577389831429,-0.11928835485034028
5.412289034981089,5.395749843521321,0.0165391914597679
5.411168274405792,5.529504193851825,-0.11833591944603228
5.4089353929735005,5.508567944633851,-0.0996325516603509
5.4089353929735005,6.523786206562379,-1.1148508135888786
5.4089353929735005,5.386562004789495,0.022373388184005805
5.408267761048164,5.328033186823832,0.080234574224332
5.407823242604133,5.326863932162759,0.08095931044137394
5.402304814074488,5.504028809802514,-0.10172399572802604
5.401209493236885,5.46862387822719,-0.06741438499030483
5.400662867007511,5.230734321249629,0.16992854575788208
5.400007822415902,5.403809961121572,-0.003802138705670366
5.400007822415902,5.407828496598683,-0.007820674182781318
5.3979400086720375,5.362484392048042,0.03545561662399521
5.3979400086720375,5.194331925293557,0.20360808337848013
5.3979400086720375,5.446560484972706,-0.04862047630066879
5.3979400086720375,5.434532186219943,-0.03659217754790589
5.3979400086720375,5.162351290002961,0.23558871866907616
5.3979400086720375,5.316353777481763,0.08158623119027464
5.3979400086720375,5.024891130653676,0.37304887801836184
5.3979400086720375,5.326461525776687,0.0714784828953503
5.39577394691553,5.22368888867353,0.1720850582419997
5.3952341152961125,5.510247523312471,-0.11501340801635873
5.388701637703571,5.440914857322303,-0.052213219618732154
5.388382889445664,5.536895634215365,-0.14851274476970122
5.3872161432802645,5.322153001288462,0.06506314199180263
5.3872161432802645,5.077447154626063,0.3097689886542012
5.3872161432802645,5.371771048580664,0.015445094699600759
5.386158178123931,5.155998220348042,0.23015995777588838
5.384559728783053,5.6782071595531205,-0.2936474307700676
5.38153350780092,5.281041155667219,0.10049235213370089
5.3810110796350665,5.389515081553183,-0.008504001918116622
5.379968104873703,5.3560445613660566,0.023923543507646805
5.379239510005794,5.352893009688367,0.026346500317426802
5.377785977033705,5.354846255287556,0.02293972174614911
5.3769999834366455,5.391802878643546,-0.014802895206900146
5.376750709602099,5.339552621233046,0.03719808836905347
5.376750709602099,5.249911630398292,0.12683907920380744
5.376750709602099,5.280184204561988,0.09656650504011122
5.375717904164332,5.491790032445995,-0.11607212828166347
5.373659632624958,5.247371948368828,0.12628768425612957
5.373659632624958,5.347046779683244,0.026612852941713783
5.371611069949688,5.336820396520498,0.03479067342919073
5.370896349822864,5.198072322763796,0.17282402705906819
5.368556230986828,5.347372365640413,0.0211838653464147
5.366531544420413,5.330309704229947,0.036221840190465926
5.366531544420413,5.2791890997319255,0.0873424446884874
5.366531544420413,5.224476926624734,0.14205461779567852
5.366531544420413,5.291575997608012,0.0749555468124008
5.366531544420413,5.301723693811609,0.0648078506088039
5.366531544420413,5.310566024559544,0.05596551986086862
5.366531544420413,5.277235642984672,0.08929590143574107
5.366531544420413,5.306996410035893,0.05953513438451985
5.366531544420413,5.300496940807498,0.06603460361291535
5.366531544420413,5.295399604316464,0.07113194010394874
5.366531544420413,5.277538522963697,0.08899302145671584
5.366531544420413,5.342231664729209,0.024299879691203508
5.366531544420413,5.299022478484279,0.06750906593613415
5.366531544420413,5.308078265259574,0.058453279160838534
5.366531544420413,5.28768161865797,0.07884992576244265
5.366531544420413,5.27870063223083,0.08783091218958283
5.366531544420413,5.267977352681924,0.09855419173848912
5.366531544420413,5.298891105467056,0.06764043895335714
5.364516253185088,5.310469442407129,0.05404681077795903
5.364516253185088,5.470507036108718,-0.10599078292363018
5.362510270487489,5.567424335778767,-0.20491406529127865
5.359518563029578,5.462016632150059,-0.10249806912048065
5.357733381097327,5.088163048979921,0.26957033211740544
5.356547323513812,5.5124458416527515,-0.1558985181389394
5.356547323513812,5.302914768943114,0.053632554570698154
5.356547323513812,5.236816038824527,0.11973128468928529
5.354577730650908,5.260880007562302,0.09369772308860558
5.349692476868063,5.454580116630803,-0.1048876397627394
5.348528147800957,5.234958122723572,0.11357002507738478
5.348140730753051,5.695927811350237,-0.3477870805971861
5.348140730753051,5.827412250753296,-0.4792715200002453
5.3469998598891575,5.268814798888438,0.07818506100071954
5.346787486224656,5.522957319832949,-0.1761698336082933
5.346787486224656,5.314765738836356,0.03202174738829999
5.346787486224656,5.346528497542524,0.0002589886821322551
5.346787486224656,5.323976693590524,0.022810792634132326
5.346787486224656,5.289289078631832,0.05749840759282421
5.346787486224656,5.181460866581892,0.16532661964276407
5.346787486224656,5.3316992354628745,0.015088250761781552
5.346787486224656,5.266059198578535,0.08072828764612083
5.345823458122039,5.488566640445643,-0.1427431823236036
5.34008379993015,5.090506537952184,0.24957726197796593
5.337242168318426,5.26148503976214,0.07575712855628591
5.334419008982047,5.498465490992828,-0.16404648201078142
5.330032630091496,5.371696886224607,-0.0416642561331102
5.330000131185909,5.33286754739203,-0.00286741620612041
5.3293831135996745,5.3438936092826275,-0.014510495682952929
5.329197715739056,5.412394309604959,-0.08319659386590317
5.328827157284916,5.109569981554135,0.21925717573078085
5.328827157284916,5.527849442031545,-0.1990222847466292
5.327902142064282,5.43821745125702,-0.11031530919273802
5.327902142064282,5.231731893687772,0.09617024837651034
5.325138859262188,5.465292878846313,-0.14015401958412443
5.325138859262188,5.420353400074269,-0.0952145408120808
5.323397830417981,5.343878732616498,-0.020480902198516837
5.322758154053346,5.51200866361532,-0.18925050956197342
5.320572103387882,5.284380385646068,0.03619171774181407
5.320027305722581,5.48147680501969,-0.16144949929710872
5.319664486585436,5.226859267540056,0.0928052190453803
5.319664486585436,5.435159041386141,-0.11549455480070492
5.319664486585436,4.9222257917104555,0.39743869487498085
5.318758762624412,5.158412450840924,0.16034631178348846
5.318758762624412,5.260090038095761,0.05866872452865124
5.318758762624412,5.142344288059919,0.17641447456449377
5.315154638355588,5.490994338869865,-0.17583970051427755
5.314258261397736,5.377843010278442,-0.06358474888070553
5.313274378925458,5.442264097688204,-0.128989718762746
5.3124710387853655,5.281291950602485,0.0311790881828804
5.309803919971486,5.4070792540679475,-0.09727533409646139
5.308918507877031,5.275180497396823,0.0337380104802083
5.305394801066431,5.262411019222715,0.04298378184371554
5.30434324006381,5.32931010433563,-0.024966864271820377
5.302770657240282,5.260000355537482,0.042770301702800495
5.302000424349328,5.288028950489945,0.013971473859382577
5.30189945437661,5.316300315820315,-0.014400861443705004
5.30189945437661,5.410566296271247,-0.10866684189463705
5.30189945437661,5.864453340069383,-0.5625538856927728
5.301725423325633,5.338947969870979,-0.037222546545346624
5.301029995663981,4.817426069113622,0.48360392655035955
5.301029995663981,5.264863925070229,0.036166070593751876
5.301029995663981,5.505886527062034,-0.20485653139805304
5.301029995663981,5.340061120482528,-0.03903112481854709
5.301029995663981,5.096139539152385,0.20489045651159632
5.301029995663981,5.327605102747347,-0.026575107083365523
5.301029995663981,5.522222605727012,-0.2211926100630306
5.301029995663981,5.369879410062178,-0.0688494143981968
5.301029995663981,5.057013965815522,0.24401602984845905
5.301029995663981,5.272369789031646,0.028660206632335594
5.301029995663981,5.263925214093239,0.037104781570742595
5.301029995663981,5.269936890350243,0.031093105313738434
5.301029995663981,5.226139056457551,0.07489093920642986
5.301029995663981,5.701019875673462,-0.399989880009481
5.301029995663981,5.3183539178529236,-0.017323922188942298
5.301029995663981,5.19510690081419,0.1059230948497909
5.301029995663981,5.267424870285633,0.033605125378348255
5.301029995663981,5.571536510480963,-0.27050651481698207
5.301029995663981,5.390959797540774,-0.08992980187679311
5.300515099054699,5.42973158068652,-0.1292164816318202
5.300162274132754,5.365317587075046,-0.06515531294229149
5.299988937677888,5.1766249157505415,0.12336402192734663
5.299988937677888,5.254338773143117,0.04565016453477089
5.299988937677888,5.294144048948621,0.005844888729266806
5.299988937677888,5.2255717846909135,0.0744171529869746
5.299988937677888,5.2959876937216,0.004001243956287759
5.298432014944073,5.377928115309366,-0.07949610036529364
5.295334814545472,5.170424314034083,0.12491050051138952
5.292429823902063,5.519067191400742,-0.2266373674986788
5.292429823902063,5.17644251826905,0.11598730563301363
5.292429823902063,5.363981332338768,-0.07155150843670466
5.292004253577071,5.258598728797755,0.03340552477931613
5.291215074534333,5.406060657206872,-0.11484558267253941
5.291015178892631,5.331940499689967,-0.04092532079733591
5.290730039024169,5.333334375002535,-0.04260433597836588
5.288192770958808,5.19822866246319,0.08996410849561798
5.288024145648244,5.195012860914328,0.09301128473391618
5.2839966563652006,5.371167250307859,-0.08717059394265814
5.2839966563652006,5.430918889676966,-0.14692223331176546
5.282329496997738,5.2760401306599185,0.006289366337819402
5.281498311132726,5.240664511688147,0.0408337994445791
5.281498311132726,5.268547457780517,0.012950853352208469
5.280420142286276,5.4862407798024115,-0.2058206375161351
5.276544327964814,5.2525551876897945,0.023989140275019416
5.275724130399211,5.242342337570611,0.033381792828599544
5.275724130399211,5.1995540650076,0.07617006539161064
5.275724130399211,5.224744016488601,0.05098011391060986
5.275724130399211,5.256685335608615,0.019038794790596114
5.275724130399211,5.239571097064477,0.03615303333473374
5.275724130399211,5.2257708734107595,0.04995325698845132
5.275724130399211,5.185838391226913,0.08988573917229825
5.275724130399211,5.194713618539913,0.08101051185929808
5.275724130399211,5.20567516530029,0.07004896509892067
5.275724130399211,5.258616719385966,0.017107411013244977
5.275724130399211,5.050787707921936,0.22493642247727497
5.275724130399211,5.215320596605232,0.06040353379397878
5.275724130399211,5.230251023683326,0.04547310671588445
5.275724130399211,5.264571880496696,0.011152249902514733
5.275724130399211,5.266940054344405,0.008784076054805467
5.275724130399211,5.100353291743511,0.17537083865569958
5.274823698580863,5.4617857048668,-0.1869620062859374
5.273272790973428,5.277028249945897,-0.0037554589724697607
5.273272790973428,5.392373843967431,-0.11910105299400353
5.272052290455203,5.240179833043275,0.03187245741192868
5.271646217978772,5.209859665932841,0.06178655204593131
5.268411234813261,5.217583739368054,0.050827495445206594
5.267606240177031,5.173211448175633,0.09439479200139811
5.267606240177031,4.891051140095915,0.3765551000811156
5.266802734893431,5.273573338038645,-0.00677060314521416
5.265200170411153,5.570784331113285,-0.3055841607021321
5.259637310505756,5.288849835735579,-0.029212525229823427
5.259637310505756,5.28554649431345,-0.025909183807693914
5.259637310505756,5.259803112584144,-0.0001658020783876779
5.259637310505756,5.286040761966377,-0.026403451460621064
5.259637310505756,5.320538450721184,-0.06090114021542803
5.259637310505756,5.320538450721184,-0.06090114021542803
5.259637310505756,5.720190176899257,-0.4605528663935008
5.259637310505756,5.281205750942919,-0.02156844043716344
5.259637310505756,5.221515623661623,0.038121686844132974
5.259637310505756,5.351611336766007,-0.09197402626025131
5.259637310505756,5.270052410699352,-0.010415100193595705
5.259637310505756,5.29218792084115,-0.0325506103353943
5.259637310505756,5.27148044854487,-0.011843138039114187
5.259637310505756,5.384865483088449,-0.12522817258269292
5.259637310505756,5.3012983899854556,-0.04166107947969966
5.259637310505756,5.453475034236904,-0.19383772373114816
5.259637310505756,5.407400528641486,-0.14776321813573023
5.259637310505756,5.274178402713853,-0.014541092208097517
5.259637310505756,5.2757513959074975,-0.01611408540174164
5.259637310505756,5.3014136230339535,-0.04177631252819758
5.259637310505756,5.406347582566138,-0.1467102720603819
5.259637310505756,5.504016884339429,-0.24437957383367337
5.259637310505756,5.284004112603951,-0.024366802098195528
5.259637310505756,5.4216325978485855,-0.16199528734282964
5.259637310505756,5.3231280483149135,-0.0634907378091576
5.259637310505756,5.291335747613758,-0.0316984371080018
5.259637310505756,5.385914021587338,-0.1262767110815819
5.259637310505756,5.649806433205557,-0.39016912269980075
5.259637310505756,5.293479837208208,-0.03384252670245225
5.259637310505756,5.335385583842515,-0.07574827333675938
5.259637310505756,5.362700825863916,-0.10306351535816027
5.259637310505756,5.60911728077076,-0.349479970265004
5.259637310505756,5.454085130115963,-0.19444781961020752
5.259637310505756,5.389330591589844,-0.12969328108408806
5.259637310505756,5.329517385889343,-0.06988007538358687
5.259637310505756,5.311649380459527,-0.05201206995377117
5.259637310505756,5.362535899606218,-0.10289858910046235
5.259637310505756,5.504317731284104,-0.24468042077834795
5.259637310505756,5.369628545062158,-0.1099912345564018
5.259637310505756,5.633042704996876,-0.37340539449111976
5.259637310505756,5.312291048437836,-0.05265373793208017
5.259637310505756,5.468437772168033,-0.2088004616622774
5.259637310505756,5.504317731284104,-0.24468042077834795
5.259637310505756,5.259754427624066,-0.00011711711831008387
5.259637310505756,5.283962102494225,-0.024324791988469485
5.259637310505756,5.378245900406981,-0.1186085899012248
5.259637310505756,5.290335665824171,-0.030698355318414805
5.259637310505756,5.319090372038319,-0.05945306153256347
5.259637310505756,5.660348708626112,-0.4007113981203565
5.259637310505756,5.247729786671244,0.011907523834511657
5.259637310505756,5.277818792159092,-0.018181481653336107
5.259637310505756,5.277818792159092,-0.018181481653336107
5.259637310505756,5.312134476268529,-0.05249716576277308
5.259637310505756,5.2623345107217885,-0.0026972002160325914
5.259637310505756,5.284620398761228,-0.02498308825547202
5.259637310505756,5.242570847116268,0.017066463389487474
5.259637310505756,5.295280824748549,-0.03564351424279355
5.259637310505756,5.3032850677258585,-0.04364775722010261
5.259637310505756,5.3237475067068205,-0.06411019620106462
5.259637310505756,5.284648998478009,-0.025011687972253505
5.259637310505756,5.274032313831854,-0.014395003326098
5.259637310505756,5.305105798854798,-0.045468488349041714
5.259637310505756,5.308655550089542,-0.04901823958378593
5.259637310505756,5.267466877883121,-0.007829567377364732
5.259637310505756,5.319125768891783,-0.0594884583860269
5.259637310505756,5.399107454439611,-0.13947014393385526
5.259637310505756,5.337819058454399,-0.0781817479486433
5.259637310505756,5.364983420195841,-0.1053461096900854
5.259637310505756,5.63208780492608,-0.37245049442032396
5.259637310505756,5.304395177375605,-0.044757866869849394
5.259637310505756,5.331951487439022,-0.0723141769332658
5.259637310505756,5.319199454798982,-0.05956214429322593
5.259637310505756,5.411198796567911,-0.15156148606215503
5.259637310505756,5.296032096390826,-0.03639478588507039
5.259637310505756,5.308655550089542,-0.04901823958378593
5.259637310505756,5.3353160459925055,-0.07567873548674964
5.259637310505756,5.622451516480912,-0.36281420597515623
5.259637310505756,5.333223230297684,-0.07358591979192841
5.259637310505756,5.472905774962112,-0.21326846445635628
5.259637310505756,5.346610507376204,-0.08697319687044835
5.259637310505756,5.354527243252474,-0.09488993274671831
5.259637310505756,5.295280824748549,-0.03564351424279355
5.259637310505756,5.35983602396453,-0.10019871345877451
5.259637310505756,5.325961239281651,-0.06632392877589499
5.259637310505756,5.328657438077254,-0.06902012757149834
5.259637310505756,5.305105798854798,-0.045468488349041714
5.258848401148216,5.36040864346799,-0.10156024231977323
5.258848401148216,5.027905644710445,0.23094275643777173
5.256411849840096,5.141578383676498,0.11483346616359835
5.255550542553202,5.340497969755488,-0.08494742720228654
5.254925208417943,5.336843738562007,-0.0819185301440637
5.251811972993799,5.230668141310844,0.02114383168295575
5.251811972993799,5.2211903103471915,0.030621662646607817
5.251811972993799,5.428005977539314,-0.17619400454551482
5.251811972993799,5.273193371059754,-0.021381398065954293
5.249491605148654,5.236046859494759,0.013444745653894863
5.248951965179812,5.275081638411865,-0.026129673232052397
5.247183568811728,5.206621440721057,0.040562128090670946
5.2441251443275085,5.154691674664508,0.08943346966300059
5.2441251443275085,5.00136218545594,0.24276295887156873
5.2441251443275085,5.097425352216834,0.14669979211067474
5.2441251443275085,5.421601711836555,-0.1774765675090464
5.24184537803261,5.221735304338963,0.02011007369364748
5.241088107602026,5.339360705672937,-0.09827259807091071
5.2403321553103694,5.3561506874933675,-0.11581853218299809
5.240030142445693,5.316494914825492,-0.07646477237979887
5.240015047576483,5.424577020676112,-0.18456197309962885
5.239050048589103,5.24039363251063,-0.0013435839215265588
5.238523220455298,5.399484181100032,-0.16096096064473375
5.237921912665361,5.442860061079797,-0.2049381484144357
5.236572006437063,5.069553591136359,0.16701841530070372
5.236572006437063,5.474577023273377,-0.23800501683631392
5.236572006437063,5.226139056457551,0.010432949979511719
5.236572006437063,5.098883274625233,0.1376887318118305
5.236572006437063,5.334453843295175,-0.0978818368581118
5.235823867609669,5.33492652290287,-0.09910265529320039
5.234260541478872,5.4350908256179675,-0.2008302841390952
5.232844133917819,5.291064542409429,-0.05822040849160981
5.231361898752386,5.1255438528123465,0.10581804594003952
5.231000260603502,5.225843111636038,0.005157148967463776
5.229221603830853,5.4382210270505285,-0.20899942321967568
5.229147988357855,5.18575974074218,0.043388247615675724
5.229147988357855,5.183349994246317,0.04579799411153829
5.229147988357855,5.119883210029351,0.10926477832850434
5.229147988357855,5.163536375395439,0.06561161296241647
5.229147988357855,5.154219962045043,0.07492802631281226
5.229147988357855,5.1694969719238495,0.05965101643400583
5.229147988357855,5.195229625189936,0.03391836316791963
5.229147988357855,5.181880497497941,0.04726749085991422
5.229147988357855,5.1706507088034614,0.05849727955439388
5.229147988357855,5.179791182787084,0.04935680557077138
5.229147988357855,5.1730516007064855,0.05609638765136982
5.229147988357855,5.155538221870001,0.07360976648785389
5.229147988357855,4.936902520140177,0.2922454682176783
5.229147988357855,5.1735002520039615,0.05564773635389386
5.229147988357855,5.155914438109961,0.07323355024789446
5.229147988357855,5.162369653878446,0.06677833447940973
5.22767829327708,5.455032282194486,-0.22735398891740566
5.22548303427145,5.221136562843998,0.004346471427452592
5.223298816011589,5.406695551036425,-0.18339673502483667
5.223153591304701,5.220846800371366,0.002306790933334746
5.221848749616356,5.317523105129883,-0.09567435551352688
5.221848749616356,4.920198978041837,0.3016497715745192
5.221848749616356,4.982138509119988,0.23971024049636824
5.221848749616356,5.066934086977807,0.15491466263854914
5.221848749616356,5.21261419224242,0.009234557373936525
5.221848749616356,5.285604357786895,-0.06375560817053927
5.221848749616356,4.817426069113622,0.40442268050273444
5.220403508742176,5.278243597444031,-0.05784008870185531
5.219682687859849,5.346022018607614,-0.12633933074776493
5.219610671529047,5.150703058331624,0.06890761319742289
5.218891164270534,5.160815978656265,0.05807518561426939
5.2182446253475305,5.006499826236709,0.21174479911082145
5.215382707367125,5.330232885019522,-0.11485017765239736
5.215382707367125,5.402688915267399,-0.1873062079002743
5.215382707367125,5.224688942891666,-0.009306235524540796
5.214670164989233,5.191717888086338,0.022952276902894475
5.214670164989233,5.2057749432197316,0.008895221769501305
5.214670164989233,5.056347450242686,0.15832271474654647
5.213248577854438,5.152986160876288,0.06026241697815049
5.212539525481585,5.1461856165422315,0.06635390893935345
5.209011524911184,5.378118590105936,-0.16910706519475216
5.207608310501746,5.202765490503343,0.0048428199984025255
5.207608310501746,5.188834606164294,0.018773704337451846
5.207608310501746,5.145897833720368,0.06171047678137764
5.207608310501746,5.146416983857818,0.0611913266439279
5.207608310501746,5.1950195350493695,0.012588775452376133
5.207608310501746,5.179544841902811,0.02806346859893427
5.207608310501746,5.193616377819989,0.01399193268175658
5.207608310501746,5.19249251697173,0.015115793530015686
5.207608310501746,5.177996033969177,0.029612276532568593
5.207608310501746,5.188753737790521,0.01885457271122437
5.207608310501746,5.197661054840342,0.009947255661403531
5.207608310501746,5.1855899564715395,0.022018354030206133
5.207608310501746,5.186541418934056,0.02106689156768926
5.207608310501746,5.300410002992698,-0.09280169249095227
5.207608310501746,5.206367268349985,0.001241042151760574
5.207608310501746,5.191647697408774,0.0159606130929717
5.207608310501746,5.18805541827911,0.019552892222635343
5.207608310501746,5.186979557364817,0.020628753136928246
5.207608310501746,5.20359922023358,0.004009090268165316
