SMILES,Observed,Predicted,Residual
O=C(Cc1cnccn1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,5.6777806,4.6889415,0.98883915
Cc1cc(Oc2cccc(CNC(=O)c3[nH]c4ccc(Cl)cc4c3C)c2)ccc1CCC(=O)O,5.6769996,5.524613,0.15238667
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,5.6378946,8.3601,-2.7222052
CCO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,5.625252,6.7890086,-1.1637568
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1,5.6126103,6.0725017,-0.45989132
FC(F)(F)Oc1ccc(Nc2ncnc3c2ncn3CCN2CCOCC2)cc1,5.610834,6.1276107,-0.51677656
N#Cc1ccccc1Sc1ccccc1C(=O)NCC(c1ccco1)N1CCCC1,5.6048484,4.9931045,0.6117439
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc([N+](=O)[O-])cc21,5.60206,4.5646996,1.0373602
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2,5.60206,4.230569,1.371491
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2Cc1cccc(F)c1,5.60206,4.5235085,1.0785513
CN1C(=O)/C(=N\NC(=O)COc2ccc3ccc(=O)oc3c2)c2ccccc21,5.60206,4.6665683,0.93549156
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2Cc1ccccc1F,5.60206,4.6167035,0.98535633
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.60206,4.6301565,0.9719033
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.60206,4.4694943,1.1325655
Cc1ccc(CS/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C(=O)c2ccc(C(=O)O)cc2)cc1,5.60206,4.763047,0.8390126
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2)c2ccc(Br)cc21,5.60206,4.544742,1.0573177
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2)c2ccccc21,5.60206,4.2711816,1.3308783
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccc(Br)cc21,5.60206,4.7215323,0.8805275
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccccc21,5.60206,4.4276595,1.1744003
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2F)c2ccc(Cl)cc21,5.60206,4.726422,0.875638
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2cccc(F)c2)c2ccc(Cl)cc21,5.60206,5.0077376,0.5943222
O=C(/C(=C\c1ccc(F)c([N+](=O)[O-])c1)SCc1ccc(F)cc1)c1ccc(F)cc1,5.60206,4.978434,0.62362576
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2F)c2ccccc21,5.60206,4.752581,0.8494787
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(F)cc21,5.60206,4.756881,0.8451786
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2cccc(F)c2)c2ccccc21,5.60206,4.836297,0.7657628
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,5.60206,4.974188,0.627872
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,5.60206,4.890117,0.7119427
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Br)cc21,5.60206,4.851071,0.75098896
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Cl)cc21,5.60206,4.811636,0.79042387
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccccc21,5.60206,4.367573,1.234487
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccccc2)cc1,5.60206,4.548328,1.0537319
Cc1cc(C)c2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2,5.60206,4.3872914,1.2147684
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.60206,5.0473647,0.5546951
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,5.60206,4.7645717,0.8374882
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,5.60206,4.814957,0.7871027
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.60206,5.004683,0.5973768
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.60206,4.539309,1.0627508
CC(=O)Nc1nc(-c2ccc(F)c(Cl)c2)cs1,5.5999804,5.806927,-0.20694685
CN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)Cc2cc(-c3ccncc3)ccc21,5.590067,5.4868636,0.1032033
COc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cc1O,5.5792193,5.0187545,0.56046486
CCOC(=O)N1C[C@@H](CCc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,5.5702477,5.5362697,0.033977985
CN(C)C1CCN(C(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)C1,5.559091,5.734221,-0.17512989
O=C(c1ccc(Cl)cc1)N1[C][C]C(=[C]c2ccc(C3=N[C][C]O3)cc2)[C][C]1,5.552842,5.82206,-0.26921797
CC(C)(O)Cn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.5291486,6.0849156,-0.55576706
N#CCCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.5291486,5.795465,-0.2663164
NC(N)=NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5.5086384,4.5696597,0.9389787
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(B(O)O)c3)cc21,5.4792547,4.898779,0.5804758
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4ccc(Cl)cc4Cl)cc23)cc1,5.47237,5.564324,-0.091953754
COc1ccc(N2CCN(C(=O)/C=C\C(=O)Nc3cccc(C(N)=O)c3)CC2)cc1,5.4700565,5.403766,0.06629038
COc1ccc(Cc2nnc(-c3ccc(Cl)cc3)n2CC(=O)NNC(=S)Nc2ccc(Cl)cc2)cc1,5.468521,5.4654984,0.0030226707
N#Cc1ccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)cn1,5.455932,5.2587934,0.19713879
N#C/C(=C\c1ccc(-c2cccc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.4271283,4.9121795,0.51494884
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,5.4202166,5.135274,0.28494263
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,5.4202166,6.424333,-1.0041165
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1[N+](=O)[O-],5.4089355,5.256795,0.15214062
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,5.39794,5.5514207,-0.15348053
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Br)cc1F,5.39794,5.345074,0.052865982
NC(=O)C1CCCN(c2ncnc(Nc3ccc(OC(F)(F)F)cc3)c2Br)C1,5.39794,5.59226,-0.19431973
O=C(NC(=O)c1cc2ccccc2[nH]1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.39794,4.1688848,1.2290554
NS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,5.3792396,5.0925183,0.28672123
COc1ccc(Cc2nnc(-c3ccc(Cl)cc3)n2Cc2nn(CN3CCN(C)CC3)c(=S)o2)cc1,5.3665314,5.4082265,-0.041695118
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCCN1CCOCC1,5.365523,5.8670487,-0.5015259
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)c(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,5.361311,5.837363,-0.4760518
CC(Cc1ccccc1)(Oc1ccc(Cl)cc1)C(=O)O,5.3565474,4.868196,0.48835135
CCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)Cc2cc(-c3ccncc3)ccc21,5.3467875,5.3529725,-0.006185055
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,5.3448615,5.707936,-0.3630743
CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,5.336299,6.5556684,-1.2193694
CC(C)(CO)n1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.329198,6.4318233,-1.1026254
O=C1Nc2cc(OC(F)(F)F)ccc2Nc2ccc(-c3cccc(C(=O)N4CCNCC4)c3)cc21,5.329198,5.7780414,-0.44884348
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(C4COC4)c3)cc21,5.329198,6.000447,-0.6712489
[C]C(=[C])[C]([O])[C]c1c([O])c([C]/[C]=C(\[C])[C][C][C]=C([C])[C])c2oc3ccc([O])cc3c(=O)c2c1[O],5.318759,5.134421,0.1843381
Cc1cc(Oc2cccc(CNC(=O)c3cc4cccc(Br)c4[nH]3)c2)ccc1CCC(=O)O,5.313,5.473794,-0.16079378
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC1CCCCC1)C(N)=O,5.309804,5.400582,-0.090777874
NCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.30103,4.5441947,0.75683546
O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccc(Oc2ncnc3[nH]ccc23)cc1,5.30103,6.4818063,-1.1807761
Cc1ccc(N(C)C(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,5.30103,5.9128304,-0.6118002
COc1ccc(-c2nc3cccc(C)c3[nH]2)cc1O,5.275724,4.8433576,0.43236637
Cc1cccc2nc(-c3ccc(O)cc3O)[nH]c12,5.275724,5.6806207,-0.40489674
COc1ccc(-c2nc3cccc(C)c3[nH]2)c(O)c1,5.275724,4.6634703,0.61225367
Cc1cccc2nc(-c3cccc(F)c3)[nH]c12,5.275724,5.034518,0.24120617
Cc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,5.275724,4.993094,0.28262997
Cc1cccc2nc(-c3cccc(O)c3)[nH]c12,5.275724,5.6383333,-0.3626094
Cc1cccc2nc(-c3ccc(Cl)cc3)[nH]c12,5.275724,5.145208,0.13051605
Cc1ccc2c(c1)/C(=N/Nc1nc(-c3ccc(O)cc3)cs1)C(=O)N2Cc1ccccc1F,5.275724,5.119047,0.15667677
Cc1cccc2nc(-c3cccc(O)c3O)[nH]c12,5.275724,5.430228,-0.1545043
COc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,5.275724,4.9520307,0.32369328
Cc1cccc2nc(-c3ccccc3O)[nH]c12,5.275724,5.3426633,-0.066939354
Cc1cccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c12,5.275724,5.061689,0.21403503
Cc1cccc2nc(-c3ccccc3F)[nH]c12,5.275724,4.924422,0.35130215
COc1ccc(O)c(-c2nc3cccc(C)c3[nH]2)c1,5.275724,5.197203,0.078520775
Cc1cccc2nc(-c3ccccc3Cl)[nH]c12,5.275724,5.3583446,-0.08262062
Cc1cccc2nc(-c3ccc(O)cc3)[nH]c12,5.275724,4.9220133,0.35371065
Cc1cccc2nc(-c3cccc(Cl)c3)[nH]c12,5.275724,5.0641828,0.21154118
Cc1cccc2nc(-c3ccc(O)c(O)c3)[nH]c12,5.275724,5.1113706,0.16435337
Cc1cccc2nc(-c3ccc(F)cc3)[nH]c12,5.275724,4.658101,0.61762285
Cc1cccc2nc(-c3cc(O)ccc3O)[nH]c12,5.275724,5.5162635,-0.24053955
Cc1ccc(N(C)C(=O)OC(C)(C)C)c(F)c1-c1cnc2nc(NC(=O)C3C[C@@H]3F)sc2c1,5.2748237,5.7942424,-0.5194187
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccc8ccccc8c7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.2676063,4.8364472,0.43115902
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CCNC[C@@H]3F)cc(F)c12,5.2596374,5.5919113,-0.33227396
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCNCC3)ccc12,5.2596374,5.755825,-0.4961877
CC(=O)N1CCC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,5.2596374,5.890138,-0.6305008
Cc1cccc2c(=O)[nH]c(CS[C@H]3CCC[C@@H](N)CC3)nc12,5.2596374,5.4966073,-0.23696995
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccc5c(c4)OCCN5C)CC3)nc12,5.2596374,6.0637145,-0.80407715
CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,5.251812,4.2009463,1.0508657
CSc1ccc(C2=NO[C@@]3(C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,5.251812,4.6594024,0.5924096
Nn1cnn2c(SCC(=O)Cc3ccc(-c4nc5cc(NC(=O)CSc6nnc7n(N)cnn67)ccc5o4)cc3)nnc12,5.2441254,5.7104654,-0.46634007
[C]Oc1c([O])cc2oc3cc([O])c([C][C]=C([C])[C])c([O])c3c(=O)c2c1[C][C]=C([C])[C],5.2441254,4.092532,1.1515932
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Cl)cc1,5.2441254,4.995153,0.24897242
NNc1ncc([N+](=O)[O-])c(NN)n1,5.229148,4.4478364,0.7813115
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,5.229148,4.8422713,0.38687658
Cc1cc(S(=O)(=O)Nc2nnc3c(C(F)(F)F)cc(Cl)cn23)c(S)cc1Cl,5.229148,5.4078507,-0.17870283
Cc1cccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])c1,5.221849,4.9317136,0.29013538
O=C(c1ccc(-c2cc(Nc3cccc(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2Cl)CC1,5.2175274,5.080504,0.13702345
O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc2ncccc2c1,5.207608,5.278252,-0.0706439
Clc1ccc(CN2CCC3(CC2)OCCc2ccsc23)cc1,5.1655793,5.6063213,-0.44074202
CSCC[C@H](NC(=O)c1cc2c(s1)CCN2)C(=O)Nc1nc(-c2ccccc2)cs1,5.161151,6.014712,-0.8535609
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cnccc2C)CC1,5.139542,7.8318214,-2.6922793
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,5.1360826,4.0955606,1.0405221
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(C)=O)c1O,5.131,5.965325,-0.83432484
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Br)ccc4[nH]3)c2)ccc1CCC(=O)O,5.1274357,5.206734,-0.079298496
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,5.1163387,5.5922575,-0.47591877
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO,5.113509,4.964209,0.1493001
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.1079054,5.443017,-0.33511162
CC(=O)Nc1nc(-c2cccc(Cl)c2)cs1,5.1000156,5.1506886,-0.050673008
Nc1ccc(C(=O)NCC(=O)Nc2nc(C3CC3)cs2)cc1,5.076238,6.041007,-0.9647689
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1,5.047692,6.1805053,-1.1328135
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4ccc[nH]4)ccc32)cc1,5.044601,5.0415854,0.0030155182
O=C(NCCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,5.029188,6.061771,-1.0325828
CN(C)CCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.029188,6.2796664,-1.2504783
Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2n1,5.0222764,5.8325567,-0.8102803
Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2c1,5.0,5.910233,-0.910233
Cc1ccncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.0,6.547728,-1.5477281
Nc1nc2ccc(C(=O)c3ccccc3)cc2n1CC[C@@H]1CCCN1,5.0,5.0191994,-0.019199371
CCOc1ccc2cc(-c3nn(C4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,5.0,5.248244,-0.24824381
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1C(F)(F)F,5.0,5.4511237,-0.4511237
O=c1[nH]c2sccc2c2ccccc12,5.0,4.1842637,0.8157363
CCOc1ccc2c(=O)[nH]c3sccc3c2c1,5.0,4.1942554,0.80574465
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1F,5.0,5.3869343,-0.38693428
Cc1ccccc1Sc1ccc(C=C2SC(S)=NC2=O)cc1,5.0,5.168273,-0.16827297
Nc1ccc(-c2ccc3ncc4c(=O)[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1,5.0,6.507998,-1.507998
Cc1cccc2c(=O)[nH]c(CSC3COC3)nc12,5.0,5.5171847,-0.51718473
O=C1N=C(S)SC1=Cc1ccc(Sc2c(F)c(F)c(C(F)(F)F)c(F)c2F)c([N+](=O)[O-])c1,5.0,5.123577,-0.12357712
O=C1N=C(S)SC1=Cc1ccc(Sc2ccc(C(F)(F)F)cc2)c([N+](=O)[O-])c1,5.0,4.716956,0.28304386
CCc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,5.0,5.0318236,-0.031823635
Oc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,5.0,4.7271285,0.2728715
COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3Cl)CCOCC2)cc1,5.0,4.5183196,0.4816804
CCc1ccccc1-n1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.0,6.848456,-1.8484559
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(-c2ccccc2)cc1,5.0,4.76421,0.23578978
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1,5.0,5.8791165,-0.87911654
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,7.7559586,-2.7559586
Cc1cc(C)cc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])c1,5.0,5.1235795,-0.1235795
O=C(O)Cc1coc2cc(OCc3ccccc3COc3ccc(C(F)(F)F)cc3)ccc12,5.0,5.4499106,-0.44991064
Cc1cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)cc(CS(=O)(=O)c2ccccc2)c1Br,5.0,5.6165366,-0.6165366
Cc1cc(Oc2cccc(CNC(=O)c3c(C)c4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,5.0,5.347494,-0.34749413
Cc1cc(Oc2cccc(CNC(=O)c3cc4c(Cl)cccc4[nH]3)c2)ccc1CCC(=O)O,5.0,5.671854,-0.671854
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,5.0,5.0957475,-0.09574747
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2)cc1,5.0,4.703279,0.29672098
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2Br)cc1,5.0,4.9241424,0.07585764
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2C#N)cc1,5.0,4.8116612,0.18833876
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2C(F)(F)F)cc1,5.0,5.0749907,-0.07499075
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2F)cc1,5.0,4.936564,0.06343603
Cc1ccc(Sc2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1F,5.0,4.856507,0.14349318
Cc1ccc(Sc2ccc(C=C3SC(O)=NC3=O)cc2[N+](=O)[O-])cc1,5.0,4.9808383,0.019161701
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccccn4)cc3)cc2C(F)(F)F)CC1,5.0,5.8906183,-0.8906183
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C2CC2)CC1,5.0,6.2486453,-1.2486453
NC(=O)c1ccc(OCC2CCCCC2)cc1OCc1ccccn1,5.0,5.4015136,-0.40151358
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(N4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21,5.0,4.9841714,0.01582861
NC(=O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,5.0,4.552334,0.44766617
NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,5.0,4.785337,0.21466303
NC(=O)c1ccc(Oc2ccc(C=O)cc2)cc1,5.0,4.5885797,0.41142035
CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC(=O)c3ccccc3)cccc12,5.0,5.0608335,-0.060833454
Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,5.0,5.9823604,-0.98236036
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(-n3cnc(C)c3)c2)cc1,5.0,7.11394,-2.1139398
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccccc2Cl)cc1,5.0,4.7412376,0.25876236
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,5.0,5.7335367,-0.7335367
CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3ccncn3)CC4)cc(C(F)(F)F)c2)CC1,5.0,5.1890197,-0.18901968
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,5.0,5.071817,-0.07181692
Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2,5.0,6.029823,-1.0298228
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,5.0,4.845062,0.15493822
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.0,4.7389703,0.26102972
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccccc2F)cc1,5.0,4.7445707,0.25542927
CN1CCC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,5.0,5.3824053,-0.38240528
CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,5.0,5.0290723,-0.029072285
c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccc[nH]2)c1,5.0,5.6557174,-0.6557174
Cc1cc(Oc2cccc(CNC(=O)c3cc4cc(Cl)ccc4[nH]3)c2)ccc1CCC(=O)O,4.999,5.357779,-0.35877895
[C]C([C])=[C][C][C]C(=[C])[C]([O])[C]c1c([O])c([C][C]=C([C])[C])c([O])c2c(=O)c3cc([O])ccc3oc12,4.9956784,4.4931474,0.50253105
CCc1cc(Oc2cc(F)cc([C@@H](C)NC(=O)c3c(C)c4cc(Cl)ccc4n3C)c2)ccc1CCC(=O)O,4.989,5.9487023,-0.9597025
CCOC(=O)C1C(CC)=Nc2ccccc2N=C1NC(=O)Nc1ccc(Cl)c(Cl)c1,4.9691978,5.312668,-0.3434701
Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1Cc1ccc(-c2c[nH]c(CNC(=O)Nc3ncc(Br)s3)n2)cc1,4.958607,7.00864,-2.0500326
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4cc(C(F)(F)F)c[nH]4)ccc32)cc1,4.9402475,4.6316056,0.3086419
N#CCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,4.9292235,5.8603687,-0.9311452
COC(=O)c1ccc(COC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)o1,4.9079466,4.3958707,0.5120759
O=c1[nH]n(CC2COC3(CCCCC3)O2)c(=O)c2ccccc12,4.9040637,4.690492,0.21357155
CC(=O)Nc1nc(-c2cccc(O)c2)cs1,4.9000087,5.23109,-0.3310814
O=C(Cn1cccc(NC(=O)c2ccccc2)c1=O)Nc1ccc(Cl)c(Cl)c1,4.8860564,4.441322,0.44473457
