SMILES,Observed,Predicted,Residual
Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)cc2)cc1,4.920819,4.49762,0.4231987
C[C@@H]1CN(c2cccc(-c3csc(NC(=O)C(C)(C)NC(=O)c4ccn(S(C)(=O)=O)c4)n3)n2)C[C@H](C)O1,4.7351823,4.8549476,-0.11976528
FC(F)(F)Oc1ccc(Nc2cc(Nc3nccn3-c3cccc(C(F)(F)F)c3)ncn2)cc1,8.79588,7.6373158,1.1585646
COc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,6.3036437,5.5080047,0.79563904
COc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,7.41531,7.654955,-0.239645
O=C(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(Sc1nc2cc(Cl)ccc2s1)c1ccccc1,4.4534574,4.3779407,0.0755167
Cn1c(C(=O)N2CCC(C(N)=O)CC2)cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,8.522879,8.4089775,0.11390114
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3Cc2ccncc2)cc1,4.5985994,4.5779567,0.020642757
Cc1c2cc(O)c(=O)cc-2oc2cc(O)c(O)cc12,8.267606,8.9290285,-0.6614227
O=C(O)Cn1ccc2cc(OCc3cc(-c4ccc(C(F)(F)F)cc4)on3)ccc21,6.30103,5.827997,0.47303295
CCCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,4.634512,3.8683114,0.76620054
OC[C@H]1CN(CCCc2ccccc2)C[C@@H](O)[C@@H]1O,9.1549015,9.075661,0.0792408
O=Cc1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)ccc1F,5.8751698,6.242129,-0.3669591
CCCc1cc2c(=O)n(C)oc2c(CCC)c1O[C@H](C(=O)O)c1ccccc1,8.031517,8.266866,-0.2353487
CCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.325139,5.7365336,-0.4113946
Cc1oc(-c2cccc(Cl)c2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,4.621602,4.745305,-0.123703
CC(C)C(CCO)NC(=O)CCn1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,6.537602,6.5502486,-0.012646675
CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,7.6575775,7.9132447,-0.2556672
Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2,8.1493845,7.8510103,0.29837418
CCCc1c(OCCCN(C)c2ccc(CC(=O)O)c(C)c2)ccc2c(C(F)(F)F)noc12,9.09691,8.928207,0.16870308
Cc1ccc(NC(=O)Nc2ccccc2CN(C)C2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,7.37059,8.492511,-1.1219206
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(OC4CCN(C)CC4)nc23)cc1OC,6.578396,6.126448,0.4519477
CNC(=O)CCc1ccc(NC(=O)[C@H](CC(C)(C)C)NC(=O)c2cc(CNC(=O)c3ccccc3)ccc2F)cc1,8.124939,8.495308,-0.37036896
Cc1oc(-c2ccccc2)nc1CCCc1ccc(CC(C(=O)O)n2cccn2)cc1,8.0,8.757207,-0.7572069
COc1ccccc1-c1csc(NC(=O)CNC(=O)c2ccc(N)cc2)n1,6.8996296,7.016274,-0.11664438
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2cn(-c3ccccc3)cc2C(=O)O)cc1,9.259637,9.421897,-0.16226006
O=C(c1c(F)cccc1F)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,7.817069,7.9290333,-0.111964226
C=CC(=O)N(c1cc(OC)c(Cl)cc1Cl)c1c(C#N)cnc2cc(OC)c(OC)cc12,7.0222764,7.185454,-0.16317749
CCn1c(CCCc2cccc(-c3cccc(CNS(=O)(=O)c4ccccc4)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,4.026341,4.163528,-0.137187
Cc1oc(-c2ccccc2)nc1CCCc1ccc(C[C@@H](C(=O)O)n2cccn2)cc1,6.8860564,6.893646,-0.00758934
c1ccc(COc2cc3[nH]nc(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)c3cc2OCc2ccccc2)cc1,4.2388244,4.2049108,0.033913612
CS(=O)(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,8.39794,8.042745,0.35519505
Cc1cccc(C#Cc2nn(C(C)C)c3ncnc(N)c23)c1,4.4833984,4.1622863,0.32111216
COc1ccc2c(ccc3c2[nH]c2c4ccccc4nc(NCCCN(C)C)c32)c1,5.017729,4.9769073,0.040821552
FC(F)(F)Oc1ccc(Nc2cc(-c3cc(NCCN4CCOCC4)ncn3)ncn2)cc1,5.4000077,5.1955743,0.20443344
CS(=O)(=O)NC(=O)C(Sc1nc2cc(Cl)ccc2s1)c1ccccc1,7.221849,7.176111,0.045737743
CN(C)CCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCN(C)C)C5=O,8.30103,8.306029,-0.0049991608
Nc1ccccc1C(=O)Nc1ccccc1Oc1ccc(C(=O)O)c(C(=O)O)c1,3.219107,3.49075,-0.27164316
CCCC(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,8.387217,8.024653,0.36256313
COCCN=NNc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,4.0,4.1119967,-0.11199665
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(N5CCCCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,8.0,7.954188,0.04581213
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccccc12)C(=O)O,7.154902,6.679647,0.475255
CCCCN1C(=O)NC2NC(=O)NC21,5.7695513,6.73803,-0.9684787
NC(=O)CCn1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,4.69897,4.9472184,-0.24824858
Cc1oc(-c2ccccc2)nc1CCCc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1,3.69897,3.6419353,0.05703473
COc1ccc(Cc2sc(=O)[nH]c2O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,5.0,5.8369975,-0.8369975
CC#Cc1ccc2c(=O)[nH]c(CSc3ccc(C(=O)O)cc3)nc2c1C,4.040005,4.0351286,0.0048766136
CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,8.29243,8.671637,-0.37920666
CCNC(=O)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1,9.337242,9.512578,-0.17533588
COc1ccc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,7.3980484,7.2243304,0.17371798
Cc1c2ccc(Nc3ccnc(Nc4ccc(S(=O)(=O)NC(=N)N)cc4)n3)cc2nn1C,9.69897,9.390195,0.30877495
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,4.636388,4.2926903,0.34369755
CC(C)c1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,9.527244,9.238558,0.2886858
Cc1c(C)n(Cc2ccc(Cl)c(O[C@@H](C)C(=O)O)c2)c2ccc(C(=O)N[C@@H](C)c3ccc(C(C)(C)C)cc3)cc12,5.892112,6.5635805,-0.67146873
COc1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)co1,7.6382723,7.593312,0.0449605
COc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cc(C)ccn4)cc3)CC2)c1,5.0,5.413081,-0.41308117
Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)cc2)cc1,5.7253804,5.2239623,0.5014181
CCNC(=O)Nc1nc2ccc(-c3cccc(C#N)c3)cc2[nH]1,5.5686364,5.0211997,0.5474367
Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1Nc1nccc(-c2cccnc2)n1,6.3196645,6.2931776,0.026486874
Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(CC(=O)O)c2=O)cc1,4.30103,5.037072,-0.736042
O=C(O)Cc1csc2cc(OCc3cccc(COc4ccc(C(F)(F)F)cc4)c3)ccc12,8.39794,8.491473,-0.093533516
Cc1cccc2[nH]c(-c3nn(C(C)C)c4ncnc(N)c34)cc12,5.0,4.2757106,0.7242894
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,3.8239088,4.1923356,-0.3684268
COc1ccc(C#Cc2nn(C(C)C)c3ncnc(N)c23)cc1,7.823909,7.853589,-0.029680252
CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,5.9871626,6.716008,-0.7288456
CCc1ccc(C(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1-c1cccc(-c2cnc3cnccn23)c1,5.0,5.022809,-0.022809029
CCOC(=O)N1C[C@H](CC(=O)O)[C@H](c2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C1,5.0,5.1292844,-0.12928438
Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2c1C(=O)CCC2,9.113509,9.497317,-0.38380814
C[C@]1(O)CC[C@@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)CC1,4.850781,4.379105,0.47167587
CCc1c(C#Cc2cnc3cnccn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.086186,6.172184,-0.08599806
C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,4.026383,4.1017847,-0.07540178
COc1ccc(-c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)c2)cn1,4.5228786,5.3526297,-0.829751
COc1ccc(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)c2)cc1,4.8796563,6.2098145,-1.3301582
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(-c2ccccc2)c1,4.53429,5.1419244,-0.60763454
Cc1c(C#Cc2cnc3cnc(-c4ccncc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,5.60206,5.6749544,-0.07289457
Cc1c(C#Cc2cnc3cnccn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0,5.7415156,0.25848436
c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,7.618286,7.214292,0.40399408
O=C(CCOC[C@@H]1CCN1c1cn[nH]c(=O)c1C(F)(F)F)N1CCN2c3ncc(Cl)cc3OCC[C@H]2C1,8.0,8.2072,-0.20720005
O=C(CCOC[C@@H]1CCN1c1cn[nH]c(=O)c1C(F)(F)F)N1CCN2c3ncc(C(F)(F)F)cc3OC[C@@H]2C1,7.79588,7.3661084,0.42977142
CNc1cc2nc(CSC3CCOCC3)[nH]c(=O)c2c(F)c1F,7.6840296,8.410956,-0.7269268
O=c1[nH]c(CSC2CCOCC2)nc2cc(N[C@H]3CCCOC3)ccc12,4.8961964,4.485435,0.41076136
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOC3)ccc12,5.2596374,5.3023324,-0.042695045
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCC3CC3)c(F)cc12,9.366531,9.604735,-0.238204
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCC3CCC3)c(F)c(F)c12,3.8239088,3.9735277,-0.14961886
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCC3CCOCC3)c(F)c(F)c12,5.154902,4.9800143,0.17488766
CNC(=O)c1cc(Oc2ccc3nc(Nc4cccc(C(C)(C)C)c4)ccc3c2)ccn1,7.229148,7.991957,-0.7628093
CNC(=O)c1cc(Oc2ccc3nc(Nc4cccc(C(C)(C)C)c4)cnc3c2)ccn1,4.133931,4.355283,-0.22135162
Cc1cccc2c(=O)[nH]c(CSC3CCN(C(=O)[C@@H](N)CCCCN)CC3)nc12,5.6382723,5.2670918,0.37118053
Cc1cccc2c(=O)[nH]c(CSC3CCN(C(=O)[C@@H](N)CCCNC(=N)N)CC3)nc12,5.905529,6.359301,-0.45377207
Cc1cccc2c(=O)[nH]c(CSC3CCN(C(=O)[C@H](N)CCCCN)CC3)nc12,5.1426673,5.3707356,-0.22806835
Cc1cccc2c(=O)[nH]c(CSC3CCN(C(=O)[C@H](N)CCCNC(=N)N)CC3)nc12,5.6197886,5.8864527,-0.26666403
Cc1cccc2c(=O)[nH]c(CSC3CCN(CCCN)CC3)nc12,4.0,4.219588,-0.2195878
Cc1cccc2c(=O)[nH]c(CSC3CCN(CCO)CC3)nc12,5.0,5.395118,-0.39511824
Cc1cccc2c(=O)[nH]c(CSC3CCN(CCc4ccccc4)CC3)nc12,4.958607,5.2861133,-0.32750607
Cc1cccc2c(=O)[nH]c(CSC3CCC(N(C)C)CC3)nc12,4.5228786,4.7324367,-0.20955801
Cc1cccc2c(=O)[nH]c(CSC3CCCNCC3)nc12,6.0,5.8293633,0.17063665
CNC[C@H]1CC[C@H](SCc2nc3c(C)cccc3c(=O)[nH]2)CC1,3.8239088,3.7978804,0.026028395
CNCc1c(F)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,4.468521,4.3007116,0.16780949
CNC(=O)c1cc(Oc2ccc3nc(Nc4cccc(C(C)(C)C)c4)ncc3c2)ccn1,7.69897,8.305042,-0.6060724
CNC(=O)c1cccc2cc(Oc3ccnc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)c3)ccc12,4.180588,4.1454415,0.035146236
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCCC3(F)F)cc(F)c12,5.2596374,5.7235737,-0.46393633
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCCC3)c(F)cc12,5.0,5.984901,-0.98490095
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCCC3)cc(F)c12,8.0,8.015964,-0.015963554
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@@H](CN(C)C)CC3)nc12,8.522879,8.880292,-0.3574133
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@@H](CN)CC3)nc12,8.0,8.071362,-0.07136154
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4c[nH]c5ccncc45)CC3)nc12,6.0919976,5.548597,0.54340076
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccc(N(C)C)cc4)CC3)nc12,4.692504,4.7415924,-0.049088478
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccc5cnn(C)c5c4)CC3)nc12,4.665526,4.438698,0.2268281
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccccc4OCC#N)CC3)nc12,5.9292235,5.726833,0.20239067
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4ccccn4)CC3)nc12,6.2596374,7.078432,-0.8187947
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cnc5ccccn45)CC3)nc12,5.2596374,5.730205,-0.4705677
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cnn(Cc5ccccc5)c4)CC3)nc12,4.0264287,3.7786381,0.24779058
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4nccn4C)CC3)nc12,5.5934596,5.963754,-0.37029457
COC(=O)CN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,7.673664,7.9083,-0.23463583
Cc1cccc2c(=O)[nH]c(CSC3CCN(C(=O)CN)CC3)nc12,6.0,6.218896,-0.21889591
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCCC3)ccc12,5.2999887,5.5497575,-0.24976873
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCN(C4COC4)CC3)cc(F)c12,3.552842,4.0857472,-0.53290534
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4c(C)cccc43)c2)c(C(=O)O)c1,6.0,6.161822,-0.16182184
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4cc(C)ccc43)c2)c(C(=O)O)c1,4.6777806,4.099908,0.57787275
O=C(N[C@H]1CC[C@H](SCc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1)C1CC1,4.69897,4.8863993,-0.18742943
CCC(=O)N[C@H]1CC[C@H](SCc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,7.075721,7.1873093,-0.11158848
CNC(=O)CN1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,5.0,5.1034064,-0.10340643
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CS[C@H]4CC[C@H](O)CC4)nc3c2)[C@H](F)C1,4.0899096,3.8648906,0.22501898
CCC(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,6.0,6.7682824,-0.7682824
CCC(NC(=O)c1ccc(C2CC2)c(-c2ccc3nc(Nc4cnn(C5CC5)c4)ncc3c2)c1)c1cccc(C(F)(F)F)c1,6.0,6.1289096,-0.12890959
CN1CCOC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,6.801343,6.7016416,0.099701405
CN1CCN([C@H]2CC[C@@H](Nc3cc4nc(CSC5CCOCC5)[nH]c(=O)c4c(F)c3F)CC2)CC1,5.6439743,5.485146,0.15882826
CN1CCN([C@H]2CC[C@H](Nc3cc4nc(CSC5CCOCC5)[nH]c(=O)c4c(F)c3F)CC2)CC1,5.107293,5.908702,-0.80140877
CN1CC[C@@H](SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)[C@@H](F)C1,8.522879,8.886585,-0.3637066
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCOC3)cc(Br)c12,8.30103,8.566898,-0.2658682
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@H](C(N)=O)CC3)nc12,5.958607,5.7484584,0.21014881
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@H](CC(N)=O)CC3)nc12,4.642065,4.17503,0.46703482
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@H](CCN)CC3)nc12,6.4271283,6.2429557,0.18417263
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@H](CN(C)C)CC3)nc12,10.0,9.812053,0.18794727
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@H](CN)CC3)nc12,8.0,7.9583225,0.041677475
Cc1cccc2c(=O)[nH]c(CS[C@H]3CC[C@H](CO)CC3)nc12,4.5228786,5.0881915,-0.56531286
Cc1cccc2c(=O)[nH]c(CSc3ccncc3)nc12,4.0,4.0295696,-0.029569626
Cc1cccc2c(=O)[nH]c(CSC3CCN(S(C)(=O)=O)CC3)nc12,4.69897,5.029123,-0.330153
Cc1cccc2c(=O)[nH]c(CSC3CCNCC3)nc12,5.2596374,6.0301714,-0.77053404
Cc1cccc2c(=O)[nH]c(CSC3CCOCC3)nc12,4.7695513,4.0646873,0.704864
CN1CC[C@H](CNc2cc3nc(CSC4CCOCC4)[nH]c(=O)c3c(F)c2F)[C@@H](F)C1,5.7399645,5.919554,-0.17958975
CN1CC[C@H](COc2cc(F)c3c(=O)[nH]c(CS[C@H]4CC[C@H](O)CC4)nc3c2)[C@@H](F)C1,7.145694,7.0115705,0.13412333
CN1CC[C@H](SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)[C@@H](F)C1,6.0,6.412425,-0.41242504
CN1C[C@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@H](F)C1,4.60206,4.7819,-0.17984009
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCC3)cc(F)c12,8.886057,9.368626,-0.48256874
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCC3)ccc12,4.8664613,4.750047,0.11641407
CS(=O)(=O)CCN1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,5.937042,6.8672643,-0.93022203
CS(=O)(=O)N1CC(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,9.327902,8.907174,0.42072773
CS(=O)(=O)N1CCC[C@@H](Nc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,5.0457573,5.0863595,-0.040602207
CS(=O)(=O)N1CCC[C@@H](Nc2cc(F)c3c(=O)[nH]c(CS[C@H]4CC[C@H](O)CC4)nc3c2)C1,9.09691,8.959974,0.13693619
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3cnns3)c2)n1,7.4202166,7.00761,0.41260672
O=c1[nH]c(CSC2CCNCC2)nc2cc(OCC3CC3)cc(F)c12,7.6458917,7.817372,-0.17148018
O=c1[nH]c(CSC2CCNCC2)nc2cc(OCC3CC3)ccc12,4.6197886,4.9027247,-0.2829361
O=c1[nH]c(CSC2CCNCC2)nc2cc(OCC3CCC3)cc(F)c12,7.5257835,8.367526,-0.8417425
O=c1[nH]c(CSC2CCNCC2)nc2cc(OCC3CCCC3)cc(F)c12,6.0,6.0345283,-0.034528255
O=c1[nH]c(CSC2CCNCC2)nc2nc(OCC3CC3)ccc12,4.372634,5.2024326,-0.8297987
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CC3)ccc12,5.3467875,5.7892337,-0.44244623
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3snnc3C)c2)n1,4.7212462,4.5550632,0.166183
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CS[C@H]4CC[C@H](O)CC4)nc3c2)C1,6.559091,4.6955028,1.8635883
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CCOC3)cc(F)c12,4.30103,3.8809793,0.42005086
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncn1,6.2596374,6.220672,0.038965225
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,6.7399287,6.811918,-0.07198906
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CC(F)(F)C3)cc(F)c12,5.334419,5.2942796,0.0401392
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CC3(F)F)cc(F)c12,5.578396,5.1630926,0.41530323
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CC3)cc(F)c12,7.4317985,7.352198,0.079600334
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CC3)ccc12,4.429457,4.144754,0.28470325
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCC3)cc(F)c12,4.546682,5.1682496,-0.6215677
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCCN(CC(F)F)C3)cc(F)c12,4.60206,5.026105,-0.4240451
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCCO3)cc(F)c12,5.659556,6.096662,-0.43710613
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCCOC3)cc(F)c12,7.5228786,8.170026,-0.6471472
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(C4COC4)CC3)cc(F)c12,4.7212462,4.6237903,0.09745598
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,7.154902,7.430515,-0.27561283
CN1CCN(Cc2cc(NC(=O)c3cccc(C#Cc4cnc5cnccn45)c3Cl)cc(C(F)(F)F)c2)CC1,7.0457573,7.007504,0.038253307
CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,3.9625735,3.8965917,0.065981865
CN1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,6.0,5.540145,0.45985508
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,5.091515,4.899698,0.19181728
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCC(F)(F)C3)cc(F)c12,7.154902,7.4382806,-0.2833786
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCC3)cc(F)c12,7.376751,8.091302,-0.714551
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCC3)ccc12,4.026383,4.6514688,-0.62508583
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCCC3)c(F)c(F)c12,5.625252,4.774129,0.85112286
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCCC3)c(F)cc12,7.0132284,6.4853764,0.52785206
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCCC3)cc(Cl)c12,8.30103,8.785215,-0.48418522
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCCC3)ccc12,5.958607,6.209623,-0.25101566
O=c1[nH]c(CSC2CCNCC2)nc2cc(NC3CCCCC3)cc(F)c12,7.21467,6.9093456,0.30532455
O=c1[nH]c(CSC2CCNCC2)nc2cc(NCC3CC3(F)F)cc(F)c12,8.0,8.562867,-0.56286716
O=c1[nH]c(CSC2CCNCC2)nc2cc(NCC3CC3)cc(F)c12,7.7212462,7.4417424,0.27950382
O=c1[nH]c(CSC2CCNCC2)nc2cc(NCC3CCC3)cc(F)c12,5.0,4.9653525,0.034647465
Cc1ccc(NC(=O)[C@H]2CC[C@H](CN3CCN(C)CC3)CC2)cc1Nc1nccc(-c2cccnc2)n1,4.493495,4.9640837,-0.47058868
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CNC[C@H]3F)cc(F)c12,5.19382,5.0815463,0.11227369
O=c1[nH]c(CSC2CCOCC2)nc2cc(SCC3CCOCC3)cc(F)c12,6.7644715,7.4886284,-0.72415686
Cc1cccnc1CN1CCC(SCc2nc3c(C)cccc3c(=O)[nH]2)CC1,4.4491606,4.334765,0.11439562
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCOC3)cc(F)c12,5.6777806,5.1314254,0.54635525
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCOCC3)c(F)c(F)c12,6.0,6.048416,-0.048416138
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCOCC3)cc(Cl)c12,5.080922,5.6789784,-0.5980563
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCOCC3)cc(F)c12,6.8929935,6.672156,0.2208376
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCS(=O)(=O)CC3)cc(F)c12,5.161151,4.910306,0.25084496
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3COC3)cc(F)c12,8.443698,8.366338,0.07736015
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3COCCO3)cc(F)c12,4.30103,5.0654416,-0.76441145
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CCCO3)cc(F)c12,6.076756,6.0202813,0.056474686
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC[C@H]3CCC[C@H]3O)cc(F)c12,6.2380724,6.5300975,-0.2920251
