SMILES,Observed,Predicted,Residual
O=c1[nH]c(CSC2CCOCC2)nc2cc(N[C@H]3CCC[C@@H]3F)cc(F)c12,6.0,6.038027,-0.03802681
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCC3CCOC3)c(F)c(F)c12,6.0,6.159348,-0.15934801
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(Cl)c12,6.0,6.276757,-0.27675676
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(F)c12,6.0,6.1890874,-0.18908739
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)ccc12,6.0,5.9402804,0.059719563
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)c(F)c(F)c12,6.0,5.778111,0.22188902
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3(F)F)cc(F)c12,6.0,5.7251496,0.27485037
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,6.0,7.064524,-1.0645242
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3n2)C1,6.0,5.9843345,0.015665531
O=c1[nH]c(CSC2CCNCC2)nc2cc(NCCN3CCOCC3)cc(F)c12,6.0,6.0235825,-0.023582458
O=c1[nH]c(CSC2CCOCC2)nc2nc(NC3CCCC3)ccc12,6.0,5.5609417,0.4390583
Cc1ccc(NC(=O)[C@H]2C[C@@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,6.0,5.756142,0.24385786
Cc1ccc(NC(=O)[C@H]2C[C@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,6.0,5.8288856,0.17111444
O=c1[nH]c(CSC2CCN(C3COC3)CC2)nc2cc(NC3CCCC3)cc(F)c12,6.0,6.106764,-0.10676384
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.0,4.453298,1.5467019
Cc1cn(-c2ccc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc2C(F)(F)F)cn1,6.0,7.1119027,-1.1119027
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,6.0,6.5298,-0.52979994
O=c1[nH]c(CS[C@H]2CNC[C@H]2F)nc2cc(NC3CCCC3)cc(F)c12,6.0,5.8144555,0.18554449
Cc1cc(NC2CCCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,6.0,5.9289594,0.07104063
Cc1cc(CN2CCN(C)CC2)cc(NC(=O)c2cccc(C#Cc3cnc4cnc(-c5ccc(N)cc5)cn34)c2C)c1,6.0,6.7486644,-0.7486644
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3ccccc3)ccc12,6.0,5.07932,0.92068005
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3cccnc3)ccc12,6.0,5.709367,0.2906332
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC[C@@H]3CCOC3)c(F)c(F)c12,6.0,6.01523,-0.015230179
Cc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,5.9842215,5.2829285,0.701293
CCCCCCCN(CC(=O)O)Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1,5.978811,6.994588,-1.0157771
O=C(O)Cn1ccc2c(OCCCOc3ccc4cc(C(=O)c5ccccc5)ccc4c3)cccc21,5.9669785,5.8811364,0.08584213
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.958607,5.146013,0.8125944
COc1cc(N(C(C)=O)c2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(Cl)cc1Cl,5.958607,8.355639,-2.3970323
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.958607,4.568048,1.3905592
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,5.958607,5.1091495,0.84945774
CCCCC/C(=C\CCCCCCCCCCC(=O)O)[N+](=O)[O-],5.958607,5.4117928,0.54681444
CCCCCCCCCCCCCCCCCC(=O)O,5.958607,5.075003,0.88360405
Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccc(F)cc3C)nn2)cc1Nc1nccc(-c2cccnc2)n1,5.950782,6.3892446,-0.43846273
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,5.950782,6.172019,-0.22123718
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.920819,4.7932925,1.1275263
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,5.920819,5.3347616,0.5860572
O=C(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)C1CC1,5.920819,5.926884,-0.0060653687
CCC=CCC=CC/C=C\CCCCCCCC(=O)O,5.920819,4.033914,1.8869047
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1cc(Br)ccn1,5.9100947,6.1171737,-0.20707893
CCOc1ccc(-c2nccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3CC)n2)cc1CC(=O)O,5.9072795,6.5025434,-0.59526396
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,5.8941493,6.574903,-0.6807537
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)c2)cc1,5.878112,6.3274026,-0.44929075
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,5.853872,5.4123464,0.44152546
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,5.840132,6.149467,-0.30933475
CC(=O)Nc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,5.823909,4.598214,1.2256947
CCCCCCCCCCCCCCCC(=O)O,5.823909,4.950342,0.8735666
Cc1cc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)ncc1Br,5.8153086,6.6016164,-0.7863078
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc(OCCO)c3)cc21,5.809668,5.991114,-0.18144608
O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.8000007,5.5128875,0.2871132
CCCCC/C=C(\CCCCCCCCCCC(=O)O)[N+](=O)[O-],5.79588,5.4701304,0.3257494
CCCCNC(=O)C(C)(C)Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,5.7695513,5.6094756,0.16007566
CCCCCC/C=C\CCCCCCCC(=O)O,5.7695513,4.661424,1.1081271
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(N5CCOCC5)cc4)oc3C)c2)cc1,5.763211,6.514395,-0.75118446
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)coc12,5.761999,7.3736167,-1.6116176
CCOc1ccc(-n2cc(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3c2=O)cc1,5.7447276,5.6014977,0.14322996
CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,5.721475,5.018221,0.7032542
COC(=O)Cc1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.7212462,5.2030387,0.51820755
Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.69897,4.7844896,0.9144802
CCCc1cc(Oc2ccc(C3CCCC3)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,5.69897,5.395056,0.30391407
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)C(=O)O)cc1,5.6918626,5.441726,0.25013638
CCOC(=O)N1C[C@H](CC(=O)O)[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C1,5.673664,5.484529,0.18913507
CCOC(=O)N1C[C@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,5.673664,5.7509494,-0.07728529
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc(N)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.6716204,4.254147,1.4174733
OC[C@H]1OC(n2cnc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)[C@H](O)[C@@H]1O,5.669586,5.012639,0.65694714
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ncccc1F,5.6635404,6.155936,-0.4923954
CCCCCCCCCCCC(=O)N/N=C1\C(=O)Nc2ccccc21,5.6575775,5.12463,0.53294754
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccccc3)CC2)c1,5.6575775,5.845909,-0.1883316
C[C@H](NC(=O)c1ccc(-c2cncc(C(=O)NCCN(C)C)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.642065,6.743855,-1.10179
Nc1nnc(-c2cc3ccccc3cc2O)s1,5.6382723,6.266318,-0.62804556
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1,5.6223297,5.992624,-0.3702941
Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.6197886,5.9648786,-0.3450899
CCc1ccccc1-n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.603801,7.258828,-1.6550274
CN1CCN(CCNC(=O)c2ccc(C(=O)/C(=C\c3ccc(F)c([N+](=O)[O-])c3)SCc3ccc(Br)cc3)cc2)CC1,5.60206,5.168581,0.43347883
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3CCc2ccccc2)cc1,5.5850267,5.8816686,-0.29664183
CC1(C)CC[C@]2(C(=O)C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)C5CC[C@]43C)C2C1,5.578396,4.498082,1.0803137
C[C@H](CCOc1ccc(CCC(=O)O)c(F)c1)Oc1ccc(Cl)cc1Oc1ccccc1,5.5719995,5.2867455,0.285254
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.5624695,4.8117824,0.7506871
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,5.552842,5.042002,0.51083994
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC(=O)OC)[C@H](C(C)(C)C(=O)OC)CC[C@]43C)[C@@H]12,5.542118,4.271888,1.2702303
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCc2ccc(-c3ccncc3)cc21,5.530178,5.5537157,-0.023537636
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,5.5228786,5.3609276,0.16195107
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(F)cc3)c(=O)c2cc1OC,5.5228786,4.8864875,0.63639116
CCOC(=O)Cc1cnc(NC(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)s1,5.518844,6.4698553,-0.9510112
O=c1nc2n(c3ccccc13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,5.512579,6.0695353,-0.5569563
Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.5100417,6.2196302,-0.7095885
O=C(NCCN1CCOCC1)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1,5.49485,5.978781,-0.48393106
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)n1,5.481486,6.125826,-0.64434004
CCCc1cc(C2CCC(C)(C)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,5.481486,5.6853204,-0.20383453
c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,5.480743,6.187337,-0.706594
CC(C)(Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1)C(N)=O,5.478862,5.884221,-0.40535927
C[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.4762535,6.964807,-1.4885535
Cc1oc(-c2ccccc2)nc1CCOc1ccc(-c2nn(-c3ccccc3)nc2CC(=O)O)cc1,5.474955,5.9067955,-0.43184042
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNS(=O)(=O)Cc2ccccc2)c1,5.4698005,5.8828344,-0.41303396
CCc1cccc2c1c(=O)nc1n2-c2cc(C3CCNCC3)ccc2C12CCCCC2,5.468521,5.37735,0.091171265
COC(=O)c1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.455932,5.042458,0.41347408
Cc1csc(Sc2cc(C(=O)Nc3cccc(N)c3)c(N)cc2F)n1,5.455932,5.380901,0.07503128
Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.4436975,5.9750795,-0.5313821
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccncc3)cc21,5.4292235,4.7660537,0.66316986
CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Oc2ccccc2)c1,5.425043,4.712197,0.7128463
Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,5.4248123,5.397531,0.027281284
C[C@H](NC(=O)c1ccc(-c2ccc(NS(C)(=O)=O)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.423659,6.7895722,-1.3659134
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccn1,5.4201083,6.6981597,-1.2780514
Cc1ccnc(N2C[C@@H](Cc3ccc(OCCc4nc(-c5ccccc5)oc4C)cc3)[C@@H](C(=O)O)C2)n1,5.400117,5.9723372,-0.5722203
O=C(Nc1ccc(Br)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.4000077,4.856132,0.5438757
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3c(cccc3C(=O)O)C2)c1,5.4000077,4.9456844,0.4543233
CC12CCC(=O)N1C(C(=O)Nc1nnc(SCc3ccccc3F)s1)CS2,5.389127,5.292682,0.09644461
COc1ccc(C(=O)CC(=O)c2cccc([N+](=O)[O-])c2)cc1,5.387216,4.8388333,0.54838276
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,5.379968,5.113768,0.26620007
Nc1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)ccn1,5.3792396,5.425264,-0.046024323
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1,5.376751,6.0747375,-0.6979866
O=C(C[C@@H](c1cccs1)c1c[nH]c2ccccc12)c1ccccc1,5.3665314,5.202205,0.16432619
Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4cc(F)ccc4F)oc3c2)n1,5.365523,5.9863143,-0.62079144
C[C@H](CCOc1ccc(CCC(=O)O)c(C(F)(F)F)c1)Oc1ccc(Cl)cc1Oc1ccccc1,5.358,5.9419646,-0.5839648
C[C@H](NC(=O)c1cccc(-c2ccc(N)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.3565474,6.8215632,-1.4650159
C[C@H](NC(=O)c1cccc(-c2ccc(NC(=O)C(C)(C)C)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.348722,7.0891747,-1.7404528
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2,5.348722,4.6909976,0.6577244
O=c1nc2n(c3cccc(O)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,5.3446693,5.8942676,-0.5495982
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,5.309804,5.651541,-0.34173727
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.309804,5.6792855,-0.36948156
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,5.309804,5.228864,0.08093977
CCOC(=O)CC(=O)OCC,5.30103,5.511501,-0.21047068
O=C(O)COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.3,4.682236,0.617764
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.3,4.897569,0.402431
O=C(Nc1cc(Br)ccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.3,5.33277,-0.03276968
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,5.2999887,5.7421374,-0.4421487
O=C(c1ccc(-c2cccs2)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,5.2967086,4.3480926,0.948616
O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,5.275724,5.1935983,0.082125664
Cc1cccc2nc(-c3ccncc3)[nH]c12,5.275724,5.3799877,-0.10426378
Cc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2Oc2ccccc2)ccc1CCC(=O)O,5.2754784,5.437833,-0.16235447
COCCN=NNc1cccc(Nc2cc(-c3cccnc3)ncn2)c1,5.2700257,5.582211,-0.3121853
COCCN/N=N/c1cccc(Nc2cc(-c3cccnc3)ncn2)c1,5.27,5.1235785,0.14642143
CCCCCCCCCCCCCC(=O)O,5.2676063,5.110299,0.15730715
Nc1cccc(NC(=O)c2cc(Sc3nccs3)c(F)cc2N)c1,5.2676063,4.280493,0.9871135
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(CO)c12,5.2596374,6.3180614,-1.058424
Cc1c(Nc2ccccc2)ccc2c(=O)[nH]c(CSC3CCOCC3)nc12,5.2596374,5.468176,-0.20853853
COc1ccc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)cc1,5.2596374,5.5414424,-0.28180504
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOCC3)c(F)cc12,5.2596374,6.3256245,-1.0659871
Cc1ncccc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.2596374,5.3736176,-0.11398029
COc1cccc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)c1,5.2596374,5.758416,-0.49877882
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCOCC3)ccc12,5.2596374,6.1449065,-0.88526917
COc1ccccc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.2596374,5.5754027,-0.31576538
Cc1cncc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)c1,5.2596374,5.8187556,-0.5591183
Cc1cccc2c(=O)[nH]c(CSC3CCCN(C)C3)nc12,5.2596374,5.342402,-0.082764626
Cc1cccc2c(=O)[nH]c(CSC3CCCNC3)nc12,5.2596374,5.221571,0.038066387
Cc1ccncc1Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,5.2596374,5.1754417,0.084195614
CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](CC(=O)O)C1,5.255707,5.776955,-0.52124834
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,5.2441254,7.4294095,-2.1852841
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,5.20412,6.8457227,-1.6416025
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccc(F)cc3C2)c1,5.2000003,4.694721,0.50527906
O=C(Nc1ccc(F)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.2000003,4.4328847,0.7671156
COC(=O)c1cccc(OCc2oc(-c3ccccc3OC)nc2C)c1,5.180456,4.9320946,0.24836159
NS(=O)(=O)c1cccc(-n2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1,5.1765256,6.550307,-1.3737812
CCc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2Oc2ccccc2)ccc1CCC(=O)O,5.1591415,5.5101933,-0.3510518
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,5.154282,5.500232,-0.34595013
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,5.1366773,6.90581,-1.7691326
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,5.1307683,5.802809,-0.67204046
CN(C)C1CCN(Cc2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3s2)C1,5.127844,6.8183255,-1.6904817
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,5.118615,6.0133333,-0.89471817
O=c1ccc2ccc(OCCCCCCCCn3cncn3)cc2o1,5.114639,5.2553864,-0.14074755
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.1079054,4.650287,0.45761824
COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.1000156,4.8843665,0.21564913
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccc(Cl)cc3C2)c1,5.1000156,4.7387,0.36131573
COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCCNS(=O)(=O)c3cccc(F)c3)n2)c1,5.097997,5.2386594,-0.1406622
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCCN3CCCC3)c2)cc1,5.09691,6.367394,-1.270484
COC(=O)Cc1ccc(OCc2oc(-c3ccccc3OC)nc2C)cc1,5.09691,5.409331,-0.31242085
C=C(C)C(COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)COc1c2occc2c(OC)c2ccc(=O)oc12,5.055517,4.7748885,0.28062868
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,5.0409584,7.221151,-2.1801925
CN1CCN(CCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,5.0222764,4.9540124,0.06826401
CCCCC/C=C(\C/C=C\CCCCCCCC(=O)O)[N+](=O)[O-],5.017729,4.819064,0.19866467
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,5.004365,5.285256,-0.28089094
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](N2CCCC2)C1,5.0,4.83272,0.1672802
COc1cc(NC2CCCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,5.0,5.8473973,-0.8473973
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.0,5.84627,-0.8462701
Cc1c(Cl)ccc2c1CN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)CC2,5.0,5.345457,-0.34545708
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,5.0,6.4564185,-1.4564185
COc1ccc2c(c1)CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,5.0,5.077496,-0.07749605
O=C(COc1ccc(-c2cccnc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,5.0,6.3073173,-1.3073173
Cc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c1C(=O)O,5.0,5.341355,-0.34135485
CCOC(=O)N1C[C@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@H](C(=O)O)C1,5.0,5.7278323,-0.7278323
Cc1cc(Br)c(CNc2ncc(C(=O)NCCCN3CCOC3=O)c(NC3CCCCC3)n2)cc1Br,5.0,5.3788924,-0.37889242
O=C(NCCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,5.0,4.721068,0.2789321
O=C(NCCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(OC(F)(F)F)cc1,5.0,5.201546,-0.20154619
Cc1cccc(C(=O)O)c1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.0,5.1677847,-0.16778469
Cc1cccc(-n2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1C,5.0,6.251778,-1.2517781
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3ncccn3)C[C@@H]2C(=O)O)cc1,5.0,6.755728,-1.7557278
CCN1CCN(Cc2ccc(CC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,5.0,7.292613,-2.292613
CCN1CCN(Cc2ccc(NC(=O)C(C)Oc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0,5.7675033,-0.76750326
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3CN3CCN(C)CC3)ccc21,5.0,5.482472,-0.48247194
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CN(c3nccc(C(F)(F)F)n3)C[C@H]2C(=O)O)cc1,5.0,6.2507925,-1.2507925
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccc(C(=O)NC)nc4)cc3)cc2C(F)(F)F)CC1,5.0,6.7282233,-1.7282233
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0,5.7524304,-0.75243044
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccncc4)cc3)cc2C(F)(F)F)CC1,5.0,5.6799493,-0.6799493
CCN1CCC(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,5.0,5.727366,-0.727366
